time,valence,arousal
10000.0,5.367538928985596,4.641478061676025
10050.0,5.39732551574707,4.653244972229004
10100.0,5.395777225494385,4.656430244445801
10150.0,5.398665904998779,4.663685321807861
10200.0,5.395002841949463,4.669817924499512
10250.0,5.393321514129639,4.6661057472229
10300.0,5.392583847045898,4.668737888336182
10350.0,5.394800186157227,4.6616106033325195
10400.0,5.397833347320557,4.666032314300537
10450.0,5.396444797515869,4.662593364715576
10500.0,5.391958713531494,4.66947078704834
10550.0,5.400807857513428,4.665892124176025
10600.0,5.396335124969482,4.6600565910339355
10650.0,5.393435955047607,4.65200138092041
10700.0,5.371007919311523,4.63485050201416
10750.0,5.301106929779053,4.566267490386963
10800.0,5.374240398406982,4.639819622039795
10850.0,5.388301849365234,4.64751672744751
10900.0,5.393961429595947,4.6545844078063965
10950.0,5.388213634490967,4.657602787017822
11000.0,5.386868000030518,4.652966022491455
11050.0,5.390034198760986,4.655863285064697
11100.0,5.387387752532959,4.655522346496582
11150.0,5.382050037384033,4.649693012237549
11200.0,5.381199359893799,4.647387981414795
11250.0,5.380095958709717,4.642848491668701
11300.0,5.391323566436768,4.648820400238037
11350.0,5.3903703689575195,4.645902633666992
11400.0,5.396180629730225,4.646531581878662
11450.0,5.397922515869141,4.648378849029541
11500.0,5.3937602043151855,4.645341396331787
11550.0,5.2799153327941895,4.533782482147217
11600.0,5.3578200340271,4.6020426750183105
11650.0,5.38804292678833,4.632781982421875
11700.0,5.389613628387451,4.638495922088623
11750.0,5.399808406829834,4.649421691894531
11800.0,5.394027233123779,4.647374153137207
11850.0,5.3869547843933105,4.64758825302124
11900.0,5.38311767578125,4.647225856781006
11950.0,5.387765884399414,4.644565105438232
12000.0,5.385838031768799,4.642470359802246
12050.0,5.3827595710754395,4.645071983337402
12100.0,5.387946128845215,4.642337799072266
12150.0,5.3895978927612305,4.645684242248535
12200.0,5.395327568054199,4.641184329986572
12250.0,5.396397113800049,4.6432342529296875
12300.0,5.389981746673584,4.642273426055908
12350.0,5.2837090492248535,4.527463912963867
12400.0,5.370265483856201,4.614874362945557
12450.0,5.393184185028076,4.633657932281494
12500.0,5.397034168243408,4.6410441398620605
12550.0,5.390953540802002,4.644541263580322
12600.0,5.3868184089660645,4.651010513305664
12650.0,5.386011123657227,4.648054122924805
12700.0,5.386788845062256,4.651835918426514
12750.0,5.381661415100098,4.645236015319824
12800.0,5.3926215171813965,4.648149490356445
12850.0,5.39055061340332,4.651438236236572
12900.0,5.382119655609131,4.654692649841309
12950.0,5.390066623687744,4.650796413421631
13000.0,5.392796993255615,4.64951753616333
13050.0,5.396007537841797,4.651138782501221
13100.0,5.404429912567139,4.649824142456055
13150.0,5.379507541656494,4.639267444610596
13200.0,5.285423755645752,4.559382915496826
13250.0,5.358947277069092,4.625938892364502
13300.0,5.373018264770508,4.637180805206299
13350.0,5.392989635467529,4.647554874420166
13400.0,5.383340358734131,4.658116817474365
13450.0,5.385989665985107,4.653043270111084
13500.0,5.3868231773376465,4.657233715057373
13550.0,5.388080596923828,4.656557083129883
13600.0,5.389726161956787,4.656472682952881
13650.0,5.3851447105407715,4.653199195861816
13700.0,5.3857598304748535,4.6452813148498535
13750.0,5.394444942474365,4.654726505279541
13800.0,5.393129825592041,4.6531476974487305
13850.0,5.390787601470947,4.654093265533447
13900.0,5.401015758514404,4.654922962188721
13950.0,5.397615909576416,4.656484127044678
14000.0,5.3918986320495605,4.653937339782715
14050.0,5.344236850738525,4.612483501434326
14100.0,5.324913501739502,4.588066577911377
14150.0,5.37379789352417,4.639275550842285
14200.0,5.400371074676514,4.652516841888428
14250.0,5.396304607391357,4.6554670333862305
14300.0,5.370223522186279,4.650851726531982
14350.0,5.372771739959717,4.656704902648926
14400.0,5.383735179901123,4.657324314117432
14450.0,5.389343738555908,4.659117221832275
14500.0,5.393824100494385,4.66264009475708
14550.0,5.3982062339782715,4.65934419631958
14600.0,5.403977870941162,4.663461208343506
14650.0,5.40503454208374,4.6581339836120605
14700.0,5.38405179977417,4.657235145568848
14750.0,5.3958892822265625,4.649704456329346
14800.0,5.394331455230713,4.651757717132568
14850.0,5.392910480499268,4.651731014251709
14900.0,5.397258281707764,4.65178918838501
14950.0,5.290447235107422,4.5507965087890625
15000.0,5.245208263397217,4.6252617835998535
15050.0,5.377238750457764,4.6302666664123535
15100.0,5.398831844329834,4.641749858856201
15150.0,5.390838146209717,4.643469333648682
15200.0,5.3887200355529785,4.64886999130249
15250.0,5.39168643951416,4.650516986846924
15300.0,5.385335445404053,4.6464128494262695
15350.0,5.391639232635498,4.647459030151367
15400.0,5.385803699493408,4.641567707061768
15450.0,5.3980278968811035,4.651793956756592
15500.0,5.3960113525390625,4.646001815795898
15550.0,5.4044108390808105,4.650168418884277
15600.0,5.403769493103027,4.648116588592529
15650.0,5.3948445320129395,4.639715194702148
15700.0,5.396914958953857,4.638792991638184
15750.0,5.393343448638916,4.640435695648193
15800.0,5.362795829772949,4.607834815979004
15850.0,5.323680400848389,4.566445350646973
15900.0,5.377681255340576,4.6221513748168945
15950.0,5.3896307945251465,4.632241725921631
16000.0,5.395707130432129,4.6458868980407715
16050.0,5.386600971221924,4.645404815673828
16100.0,5.387124061584473,4.643838882446289
16150.0,5.390224933624268,4.6463704109191895
16200.0,5.3877339363098145,4.645254135131836
16250.0,5.387168884277344,4.645310878753662
16300.0,5.391546726226807,4.6446990966796875
16350.0,5.396740436553955,4.644591331481934
16400.0,5.401693820953369,4.6494293212890625
16450.0,5.39097261428833,4.644551753997803
16500.0,5.389293670654297,4.642574787139893
16550.0,5.391199588775635,4.646096706390381
16600.0,5.370424747467041,4.636341094970703
16650.0,5.281477451324463,4.534052848815918
16700.0,5.372086048126221,4.618617534637451
16750.0,5.39414119720459,4.637254238128662
16800.0,5.399326801300049,4.644402027130127
16850.0,5.380828380584717,4.641211986541748
16900.0,5.377068042755127,4.6443281173706055
16950.0,5.371816158294678,4.641132831573486
17000.0,5.38043212890625,4.644352436065674
17050.0,5.384109973907471,4.650752544403076
17100.0,5.389934539794922,4.651652812957764
17150.0,5.386415004730225,4.65463399887085
17200.0,5.387636661529541,4.657083034515381
17250.0,5.39354944229126,4.654725551605225
17300.0,5.386709690093994,4.647590160369873
17350.0,5.3823370933532715,4.641511917114258
17400.0,5.377037525177002,4.637211322784424
17450.0,5.265018463134766,4.533552646636963
17500.0,5.353115558624268,4.616154193878174
17550.0,5.381773471832275,4.633474826812744
17600.0,5.378723621368408,4.641487121582031
17650.0,5.377874851226807,4.6429009437561035
17700.0,5.377120018005371,4.651149749755859
17750.0,5.381584644317627,4.644130706787109
17800.0,5.379619121551514,4.647582054138184
17850.0,5.3807692527771,4.644445419311523
