time,valence,arousal
10000.0,5.095577239990234,5.624126434326172
10050.0,5.097766399383545,5.626894474029541
10100.0,5.194934368133545,5.565604209899902
10150.0,5.18369722366333,5.5606303215026855
10200.0,5.114914894104004,5.600987434387207
10250.0,5.149143218994141,5.600370407104492
10300.0,5.16694974899292,5.59686803817749
10350.0,5.187932014465332,5.592409610748291
10400.0,5.0743279457092285,5.641027927398682
10450.0,5.171257019042969,5.594918251037598
10500.0,5.104478359222412,5.62940788269043
10550.0,5.181251049041748,5.600119590759277
10600.0,5.03723669052124,5.631992340087891
10650.0,4.983591556549072,5.658698558807373
10700.0,5.032495975494385,5.66311502456665
10750.0,5.137025833129883,5.6176629066467285
10800.0,5.149651050567627,5.605634689331055
10850.0,5.16653299331665,5.576578617095947
10900.0,5.129632949829102,5.594606876373291
10950.0,5.032804012298584,5.642855644226074
11000.0,5.172169208526611,5.587508201599121
11050.0,5.1266655921936035,5.611914157867432
11100.0,5.10673713684082,5.627091884613037
11150.0,5.092458248138428,5.628746509552002
11200.0,5.169180870056152,5.598111152648926
11250.0,5.104920864105225,5.635861873626709
11300.0,5.153966903686523,5.6165900230407715
11350.0,4.977574825286865,5.695791244506836
11400.0,4.9552483558654785,5.65048360824585
11450.0,5.033000469207764,5.651346206665039
11500.0,5.074732780456543,5.648658752441406
11550.0,5.1779069900512695,5.608890056610107
11600.0,5.125835418701172,5.608543395996094
11650.0,5.198002338409424,5.564046382904053
11700.0,5.1625800132751465,5.583877086639404
11750.0,5.131410121917725,5.61030912399292
11800.0,5.156701564788818,5.605544567108154
11850.0,5.073909282684326,5.647115230560303
11900.0,5.151673793792725,5.6142120361328125
11950.0,5.194878578186035,5.596633434295654
12000.0,5.1384196281433105,5.626471519470215
12050.0,5.153781414031982,5.621625900268555
12100.0,5.1132097244262695,5.646220684051514
12150.0,5.022918224334717,5.618658542633057
12200.0,5.058014869689941,5.625569820404053
12250.0,5.14497709274292,5.609332084655762
12300.0,5.040927410125732,5.678385257720947
12350.0,5.09832239151001,5.637851715087891
12400.0,5.137791156768799,5.597110271453857
12450.0,5.129261493682861,5.604628562927246
12500.0,5.150163173675537,5.585989475250244
12550.0,5.12005090713501,5.608677864074707
12600.0,5.043309688568115,5.655174732208252
12650.0,5.131772041320801,5.612736225128174
12700.0,5.118907451629639,5.6144490242004395
12750.0,5.110383987426758,5.624540328979492
12800.0,5.0669779777526855,5.644412040710449
12850.0,5.055757522583008,5.660796642303467
12900.0,5.03857946395874,5.6083083152771
12950.0,5.07860803604126,5.6190924644470215
13000.0,5.0646233558654785,5.654439449310303
13050.0,5.080854415893555,5.651713848114014
13100.0,5.040339946746826,5.664286136627197
13150.0,5.123204231262207,5.6016340255737305
13200.0,5.149041652679443,5.603992938995361
13250.0,5.113891124725342,5.625603675842285
13300.0,5.02165412902832,5.6778564453125
13350.0,5.116847991943359,5.639280796051025
13400.0,5.145726203918457,5.620132923126221
13450.0,5.095158100128174,5.652610778808594
13500.0,4.954452991485596,5.727004528045654
13550.0,5.066445827484131,5.666529178619385
13600.0,5.059296607971191,5.677571773529053
13650.0,4.963449001312256,5.659816265106201
13700.0,4.972404956817627,5.692591667175293
13750.0,5.023086071014404,5.695750713348389
13800.0,5.023922443389893,5.705409526824951
13850.0,5.030584812164307,5.689470291137695
13900.0,5.100009441375732,5.62925386428833
13950.0,5.138798713684082,5.616455554962158
14000.0,5.146159648895264,5.619548320770264
14050.0,5.192790985107422,5.609024524688721
14100.0,5.162710189819336,5.628648281097412
14150.0,5.112613201141357,5.644913196563721
14200.0,5.089537143707275,5.658919334411621
14250.0,5.074796199798584,5.6725568771362305
14300.0,5.078306674957275,5.682417869567871
14350.0,5.1430583000183105,5.653184413909912
14400.0,5.098302364349365,5.65971040725708
14450.0,5.025069713592529,5.652597904205322
14500.0,5.10452127456665,5.669264793395996
14550.0,5.151508808135986,5.6865925788879395
14600.0,5.143397808074951,5.694470405578613
14650.0,5.213573932647705,5.6417317390441895
14700.0,5.271521091461182,5.622010231018066
14750.0,5.269179344177246,5.606529712677002
14800.0,5.229968070983887,5.615691184997559
14850.0,5.135822296142578,5.670295715332031
14900.0,5.200248718261719,5.68391752243042
14950.0,5.14373254776001,5.6945109367370605
15000.0,5.187562942504883,5.707019329071045
15050.0,5.175772190093994,5.685286521911621
15100.0,5.1212944984436035,5.69830322265625
15150.0,5.170961380004883,5.675057888031006
15200.0,5.101845741271973,5.6831231117248535
15250.0,5.037136554718018,5.683134078979492
15300.0,4.939269542694092,5.7722344398498535
15350.0,5.0821614265441895,5.7174506187438965
15400.0,5.1578369140625,5.681935787200928
15450.0,5.2053046226501465,5.652581691741943
15500.0,5.245209217071533,5.60530948638916
15550.0,5.180569171905518,5.626585483551025
15600.0,5.185688018798828,5.63208532333374
15650.0,5.093873500823975,5.68362283706665
15700.0,5.145742416381836,5.657987117767334
15750.0,5.0647478103637695,5.682624340057373
15800.0,5.166662216186523,5.642745018005371
