time,valence,arousal
10000.0,5.455786228179932,4.836378574371338
10050.0,5.551422595977783,4.855699062347412
10100.0,5.520134925842285,4.841425895690918
10150.0,5.506469249725342,4.831372261047363
10200.0,5.510900020599365,4.835904598236084
10250.0,5.559589862823486,4.834603786468506
10300.0,5.611597537994385,4.860485553741455
10350.0,5.522671699523926,4.833042621612549
10400.0,5.542680263519287,4.829128265380859
10450.0,5.531854152679443,4.805387020111084
10500.0,5.544518947601318,4.818265438079834
10550.0,5.549671649932861,4.820223808288574
10600.0,5.477599620819092,4.809833526611328
10650.0,5.467050075531006,4.806159496307373
10700.0,5.501858234405518,4.811721324920654
10750.0,5.5004706382751465,4.808868885040283
10800.0,5.480512619018555,4.801337718963623
10850.0,5.4822306632995605,4.813804626464844
10900.0,5.484912395477295,4.803384304046631
10950.0,5.496144771575928,4.806278705596924
11000.0,5.5890116691589355,4.848453044891357
11050.0,5.522983074188232,4.838772773742676
11100.0,5.588996887207031,4.837700366973877
11150.0,5.5556817054748535,4.832564353942871
11200.0,5.5614447593688965,4.841759204864502
11250.0,5.60413122177124,4.858334064483643
11300.0,5.8724164962768555,5.057059288024902
11350.0,5.740075588226318,4.9305100440979
11400.0,5.577367305755615,4.853759288787842
11450.0,5.597297191619873,4.903140544891357
11500.0,5.584141254425049,4.884286880493164
11550.0,5.627506732940674,4.8689751625061035
11600.0,5.697427272796631,4.932225704193115
11650.0,5.6450276374816895,4.923402786254883
11700.0,5.561316967010498,4.863985538482666
11750.0,5.637602806091309,4.891754150390625
11800.0,5.6155924797058105,4.862456798553467
11850.0,5.597762584686279,4.856473445892334
11900.0,5.6334991455078125,4.853785514831543
11950.0,5.653005123138428,4.867269992828369
12000.0,5.623425483703613,4.860504627227783
12050.0,5.575502395629883,4.835145473480225
12100.0,5.569421291351318,4.814141750335693
12150.0,5.61993932723999,4.846747875213623
12200.0,5.622164249420166,4.860584259033203
12250.0,5.5025634765625,4.851194858551025
12300.0,5.477684497833252,4.840762615203857
12350.0,5.526394367218018,4.837456703186035
12400.0,5.573275089263916,4.866168975830078
12450.0,5.554140567779541,4.850498676300049
12500.0,5.539038181304932,4.847447872161865
12550.0,5.526698589324951,4.842206954956055
12600.0,5.512960910797119,4.838578701019287
12650.0,5.6158223152160645,4.865774631500244
12700.0,5.617687702178955,4.87234354019165
12750.0,5.529638767242432,4.833243370056152
12800.0,5.585719585418701,4.839292049407959
12850.0,5.575968265533447,4.850570201873779
12900.0,5.577464580535889,4.8475213050842285
12950.0,5.673457622528076,4.928375720977783
13000.0,5.604977607727051,4.870673179626465
13050.0,5.5918755531311035,4.854280948638916
13100.0,5.538094997406006,4.876190662384033
13150.0,5.530236721038818,4.892603874206543
13200.0,5.575500011444092,4.910363674163818
13250.0,5.554646015167236,4.866374492645264
13300.0,5.496171951293945,4.854852676391602
13350.0,5.508281230926514,4.859298229217529
13400.0,5.519715785980225,4.856174945831299
13450.0,5.54506778717041,4.860178470611572
13500.0,5.641778469085693,4.908038139343262
13550.0,5.614584922790527,4.8810858726501465
13600.0,5.659823894500732,4.905961990356445
13650.0,5.676953315734863,4.929358959197998
13700.0,5.713643550872803,4.989449977874756
13750.0,5.777867794036865,4.984801769256592
13800.0,5.729281425476074,4.93792724609375
13850.0,5.648138523101807,4.901805400848389
13900.0,5.708568096160889,4.91957426071167
13950.0,5.644681930541992,4.892898082733154
14000.0,5.558529376983643,4.901324272155762
14050.0,5.597474575042725,4.918412685394287
14100.0,5.633510112762451,4.919479846954346
14150.0,5.586359977722168,4.881646156311035
14200.0,5.688037395477295,4.947999000549316
14250.0,5.670095920562744,4.949038982391357
14300.0,5.737400531768799,5.004493713378906
14350.0,5.682053089141846,4.963180065155029
14400.0,5.617002964019775,4.898801326751709
14450.0,5.671448230743408,4.943731784820557
14500.0,5.611888408660889,4.888624668121338
14550.0,5.670501232147217,4.891053676605225
14600.0,5.634746074676514,4.889050006866455
14650.0,5.755850315093994,4.985517978668213
14700.0,5.708311080932617,4.966219425201416
14750.0,5.632842540740967,4.876996994018555
14800.0,5.5739569664001465,4.883238315582275
14850.0,5.494715213775635,4.902552604675293
14900.0,5.563294410705566,4.9098310470581055
14950.0,5.564786434173584,4.930322647094727
15000.0,5.635488986968994,4.9117608070373535
15050.0,5.642459392547607,4.911146640777588
15100.0,5.600198745727539,4.910312175750732
15150.0,5.630774021148682,4.928390979766846
15200.0,5.634491443634033,4.909848690032959
15250.0,5.641570568084717,4.915278911590576
15300.0,5.617947101593018,4.92377233505249
15350.0,5.601775646209717,4.885950565338135
15400.0,5.6365742683410645,4.9850335121154785
15450.0,5.749635219573975,5.055716037750244
15500.0,5.674478054046631,4.931157112121582
15550.0,5.679055690765381,4.98752498626709
15600.0,5.6664719581604,4.888899803161621
15650.0,5.558878421783447,4.901487827301025
15700.0,5.488548755645752,4.930834770202637
15750.0,5.463918685913086,4.9341654777526855
15800.0,5.5349249839782715,4.905464172363281
15850.0,5.470163822174072,4.88500452041626
15900.0,5.501255035400391,4.85877799987793
15950.0,5.4801926612854,4.876559734344482
16000.0,5.514275074005127,4.9230732917785645
16050.0,5.595134735107422,4.941843509674072
16100.0,5.592376232147217,4.874098777770996
16150.0,5.617227077484131,4.874380111694336
16200.0,5.601721286773682,4.8787455558776855
16250.0,5.6046671867370605,4.867400646209717
16300.0,5.608148097991943,4.880197525024414
16350.0,5.57110071182251,4.848148345947266
16400.0,5.624302864074707,4.8940911293029785
16450.0,5.6042256355285645,4.86779260635376
16500.0,5.434677600860596,4.831156253814697
16550.0,5.4169793128967285,4.854626178741455
16600.0,5.468887805938721,4.85045051574707
16650.0,5.424472332000732,4.876291751861572
16700.0,5.513522148132324,4.8417887687683105
16750.0,5.540892124176025,4.874806880950928
16800.0,5.539254188537598,4.89357328414917
16850.0,5.550837993621826,4.864503383636475
16900.0,5.52100133895874,4.8564839363098145
16950.0,5.549905300140381,4.852396011352539
17000.0,5.598252773284912,4.857511043548584
17050.0,5.561604022979736,4.843758583068848
17100.0,5.563722133636475,4.853440761566162
17150.0,5.537693023681641,4.843989849090576
17200.0,5.576163291931152,4.835373401641846
17250.0,5.510667324066162,4.859020233154297
17300.0,5.554905414581299,4.868519306182861
17350.0,5.477565288543701,4.85326623916626
17400.0,5.511093616485596,4.8512163162231445
17450.0,5.549332141876221,4.889076232910156
17500.0,5.556084156036377,4.843088626861572
17550.0,5.52328634262085,4.843905448913574
17600.0,5.45416784286499,4.850223064422607
17650.0,5.548091411590576,4.844484806060791
17700.0,5.552621364593506,4.842718601226807
17750.0,5.5450263023376465,4.846324920654297
17800.0,5.587285995483398,4.846848011016846
17850.0,5.555532455444336,4.838844299316406
17900.0,5.517961025238037,4.817960739135742
17950.0,5.61913537979126,4.854617595672607
18000.0,5.611897945404053,4.853555679321289
18050.0,5.593231678009033,4.8610453605651855
18100.0,5.519165515899658,4.860584259033203
18150.0,5.476355075836182,4.854674816131592
18200.0,5.580173492431641,4.8863019943237305
18250.0,5.514804363250732,4.832605361938477
18300.0,5.593336582183838,4.8501996994018555
18350.0,5.534817218780518,4.878676891326904
18400.0,5.457638263702393,4.831008434295654
18450.0,5.546630382537842,4.870738506317139
18500.0,5.527021408081055,4.846518039703369
18550.0,5.544363021850586,4.8559112548828125
18600.0,5.527801990509033,4.84035587310791
18650.0,5.610175609588623,4.891726016998291
18700.0,5.590787887573242,4.880622386932373
18750.0,5.543182849884033,4.851253986358643
18800.0,5.638648509979248,4.888503551483154
18850.0,5.606367588043213,4.908872604370117
18900.0,5.514166355133057,4.8920207023620605
18950.0,5.517885684967041,4.920024871826172
19000.0,5.475867748260498,4.867254734039307
19050.0,5.466923236846924,4.8470869064331055
19100.0,5.5575852394104,4.880277633666992
19150.0,5.56156587600708,4.862503528594971
19200.0,5.5073418617248535,4.861802577972412
19250.0,5.569891452789307,4.886618614196777
19300.0,5.58814001083374,4.90097713470459
19350.0,5.593729496002197,4.88532018661499
19400.0,5.479489803314209,4.859292507171631
19450.0,5.571807861328125,4.866300106048584
19500.0,5.6104559898376465,4.891833305358887
19550.0,5.595276355743408,4.864882946014404
19600.0,5.661050319671631,4.902042388916016
19650.0,5.447625637054443,4.8734588623046875
19700.0,5.471080303192139,4.856632232666016
19750.0,5.46618127822876,4.896604061126709
19800.0,5.539087295532227,4.87333345413208
19850.0,5.452752113342285,4.855018615722656
19900.0,5.540717601776123,4.843464374542236
19950.0,5.490627288818359,4.858278751373291
20000.0,5.51723051071167,4.853842258453369
20050.0,5.453524112701416,4.901121616363525
20100.0,5.539346218109131,4.900753021240234
20150.0,5.5283026695251465,4.871838092803955
20200.0,5.604274272918701,4.880386829376221
20250.0,5.60800313949585,4.919439315795898
20300.0,5.615179538726807,4.893126964569092
20350.0,5.5426716804504395,4.877862453460693
20400.0,5.575314044952393,4.842721939086914
20450.0,5.648771286010742,4.933074951171875
20500.0,5.505630016326904,4.856664657592773
20550.0,5.494394779205322,4.8721747398376465
20600.0,5.5056586265563965,4.857245445251465
20650.0,5.486538410186768,4.841853141784668
20700.0,5.548848628997803,4.891599178314209
20750.0,5.533067226409912,4.849815368652344
20800.0,5.4622931480407715,4.834114074707031
20850.0,5.534908771514893,4.84114408493042
20900.0,5.5207438468933105,4.869602203369141
20950.0,5.6443257331848145,4.889369010925293
21000.0,5.5656232833862305,4.894786357879639
21050.0,5.561688423156738,4.867312908172607
21100.0,5.612888813018799,4.864792346954346
21150.0,5.547528266906738,4.857175827026367
21200.0,5.661165714263916,4.89647102355957
21250.0,5.559330940246582,4.854964256286621
21300.0,5.4571075439453125,4.82652473449707
21350.0,5.444637775421143,4.860314846038818
21400.0,5.445558547973633,4.833240509033203
21450.0,5.473160266876221,4.863093852996826
21500.0,5.49221134185791,4.851998805999756
21550.0,5.481550693511963,4.866253852844238
21600.0,5.517640113830566,4.848242282867432
21650.0,5.456234455108643,4.828479290008545
21700.0,5.49208927154541,4.844634056091309
21750.0,5.5078864097595215,4.831875324249268
21800.0,5.5025763511657715,4.827820301055908
21850.0,5.464136600494385,4.8285064697265625
21900.0,5.536208629608154,4.8617753982543945
21950.0,5.524159908294678,4.855840682983398
22000.0,5.5438055992126465,4.838946342468262
22050.0,5.5446882247924805,4.843101978302002
22100.0,5.51235818862915,4.849337577819824
22150.0,5.404845237731934,4.837514877319336
22200.0,5.4933905601501465,4.863193988800049
22250.0,5.468024730682373,4.878575325012207
22300.0,5.48499059677124,4.851852893829346
22350.0,5.4608540534973145,4.845816612243652
22400.0,5.454285621643066,4.861976146697998
22450.0,5.547069072723389,4.865581035614014
22500.0,5.522105693817139,4.866645812988281
22550.0,5.592635154724121,4.877863883972168
22600.0,5.632087707519531,4.917738914489746
22650.0,5.562260150909424,4.8713555335998535
22700.0,5.578071594238281,4.897227764129639
22750.0,5.529869556427002,4.850869655609131
22800.0,5.5873332023620605,4.862565994262695
22850.0,5.571916103363037,4.876976490020752
22900.0,5.5464768409729,4.856603145599365
22950.0,5.482676029205322,4.8450093269348145
23000.0,5.407505512237549,4.85305118560791
23050.0,5.429759502410889,4.817352771759033
23100.0,5.486185550689697,4.8478803634643555
23150.0,5.4545769691467285,4.837738037109375
23200.0,5.513156890869141,4.840994834899902
23250.0,5.49710750579834,4.864737033843994
23300.0,5.468229293823242,4.851169109344482
23350.0,5.552269458770752,4.8750786781311035
23400.0,5.585781574249268,4.848371982574463
23450.0,5.494328022003174,4.839600086212158
23500.0,5.50257682800293,4.80985164642334
23550.0,5.520290851593018,4.82806921005249
23600.0,5.563571929931641,4.827857494354248
23650.0,5.547067165374756,4.833212375640869
23700.0,5.525361061096191,4.808464050292969
23750.0,5.528107166290283,4.825717449188232
23800.0,5.413078308105469,4.80388069152832
23850.0,5.404725551605225,4.798740863800049
23900.0,5.376672267913818,4.799465656280518
23950.0,5.4014434814453125,4.783278465270996
24000.0,5.4088826179504395,4.806845664978027
24050.0,5.420450210571289,4.789523601531982
24100.0,5.452722072601318,4.839945316314697
24150.0,5.478837490081787,4.792627811431885
24200.0,5.490809917449951,4.815881252288818
24250.0,5.525309085845947,4.807300567626953
24300.0,5.54666805267334,4.8397135734558105
24350.0,5.5151286125183105,4.827104091644287
24400.0,5.563766002655029,4.850181579589844
24450.0,5.580167293548584,4.822757720947266
24500.0,5.500932216644287,4.856563091278076
24550.0,5.584960460662842,4.863414764404297
24600.0,5.5329813957214355,4.8810553550720215
24650.0,5.4462103843688965,4.85586404800415
24700.0,5.477860927581787,4.844173431396484
24750.0,5.465761184692383,4.854039192199707
24800.0,5.45663595199585,4.880280017852783
24850.0,5.538269996643066,4.873219013214111
24900.0,5.477537631988525,4.865332126617432
24950.0,5.583332538604736,4.902470111846924
25000.0,5.54724645614624,4.894979476928711
25050.0,5.618256092071533,4.897496700286865
25100.0,5.639620304107666,4.941013813018799
25150.0,5.682593822479248,4.942224979400635
25200.0,5.476416110992432,4.926571846008301
25250.0,5.601725101470947,4.909168720245361
25300.0,5.597344875335693,4.903652191162109
25350.0,5.508335590362549,4.922184944152832
25400.0,5.635303974151611,4.8817524909973145
25450.0,5.5844621658325195,4.942083835601807
25500.0,5.462114334106445,4.877386093139648
25550.0,5.390870571136475,4.851874351501465
25600.0,5.439962863922119,4.849095344543457
25650.0,5.472062110900879,4.881240367889404
25700.0,5.4823408126831055,4.846003532409668
25750.0,5.494720935821533,4.855279445648193
25800.0,5.519597053527832,4.877681732177734
25850.0,5.8026299476623535,5.159145355224609
25900.0,5.615577220916748,4.962342739105225
25950.0,5.572250843048096,4.8754801750183105
26000.0,5.578260898590088,4.934021472930908
26050.0,5.716907501220703,4.999641418457031
26100.0,5.7415595054626465,5.0561723709106445
26150.0,5.800967693328857,5.101987361907959
26200.0,5.6437602043151855,4.941547393798828
26250.0,5.5128889083862305,4.942138195037842
26300.0,5.524501800537109,4.892653942108154
26350.0,5.440711498260498,4.95137882232666
26400.0,5.540279865264893,4.9822306632995605
26450.0,5.660738945007324,5.0741095542907715
26500.0,5.767862796783447,5.094384670257568
26550.0,5.659226894378662,5.0608038902282715
26600.0,5.625216484069824,4.971187114715576
26650.0,5.5576090812683105,4.95820426940918
26700.0,5.551602840423584,4.890333652496338
26750.0,5.583115577697754,4.921522617340088
26800.0,5.769583225250244,5.070011615753174
26850.0,5.7107014656066895,5.027150630950928
26900.0,5.7018723487854,4.972400188446045
26950.0,5.694615364074707,4.985722064971924
27000.0,5.779113292694092,5.034679889678955
27050.0,5.97536039352417,5.196067810058594
27100.0,5.811919689178467,5.032156467437744
27150.0,5.5243096351623535,4.94544792175293
27200.0,5.843651294708252,5.227003574371338
27250.0,5.921182155609131,4.965791702270508
27300.0,5.7186102867126465,5.190128803253174
27350.0,5.7200608253479,5.053847789764404
27400.0,5.600189208984375,5.064352512359619
27450.0,5.884958744049072,5.148102760314941
27500.0,5.712704181671143,5.071033954620361
27550.0,5.614344120025635,5.084557056427002
27600.0,6.023624897003174,5.205042362213135
27650.0,5.753428936004639,5.185922145843506
27700.0,5.532235622406006,4.978687763214111
27750.0,5.6109700202941895,5.137063980102539
27800.0,5.724743366241455,5.102673530578613
27850.0,5.553120136260986,5.016529560089111
27900.0,5.638295650482178,4.978137493133545
27950.0,5.322290897369385,5.011089324951172
28000.0,5.4007887840271,5.003296852111816
28050.0,5.374551296234131,4.996274471282959
28100.0,5.531832695007324,5.00945520401001
28150.0,5.4972453117370605,4.968296527862549
28200.0,5.549332141876221,4.977816581726074
28250.0,5.6276421546936035,5.158268928527832
28300.0,5.655329704284668,5.086130619049072
28350.0,5.639538764953613,5.0765299797058105
28400.0,5.5252909660339355,4.987970352172852
28450.0,5.5797953605651855,4.981398582458496
28500.0,5.560797214508057,4.967947483062744
28550.0,5.672666072845459,5.159307956695557
28600.0,5.646883487701416,5.047667026519775
28650.0,5.680172920227051,5.0164995193481445
28700.0,5.6898112297058105,5.116886615753174
28750.0,5.5319623947143555,5.042337894439697
28800.0,5.41894006729126,4.9605231285095215
28850.0,5.546459197998047,5.007397651672363
28900.0,5.54295015335083,4.997217178344727
28950.0,5.567473888397217,5.001498222351074
29000.0,5.580554485321045,5.02589750289917
29050.0,5.550801753997803,4.947636127471924
29100.0,5.793363094329834,5.340860843658447
