time,valence,arousal
10000.0,5.632450580596924,3.7906301021575928
10050.0,5.640702724456787,3.77250337600708
10100.0,5.647345066070557,3.7606067657470703
10150.0,5.64099645614624,3.7748889923095703
10200.0,5.636610507965088,3.786940813064575
10250.0,5.6309332847595215,3.7917935848236084
10300.0,5.614197254180908,3.8333215713500977
10350.0,5.613840579986572,3.8159663677215576
10400.0,5.615113735198975,3.8146719932556152
10450.0,5.614431858062744,3.8310229778289795
10500.0,5.626623630523682,3.7968051433563232
10550.0,5.6334004402160645,3.784315586090088
10600.0,5.630192756652832,3.7863802909851074
10650.0,5.638209819793701,3.7800211906433105
10700.0,5.62298059463501,3.8045666217803955
10750.0,5.626739025115967,3.7924349308013916
10800.0,5.631284236907959,3.7840447425842285
10850.0,5.634530067443848,3.7784769535064697
10900.0,5.630153656005859,3.7882814407348633
10950.0,5.647853374481201,3.7597978115081787
11000.0,5.633718967437744,3.789135694503784
11050.0,5.6317057609558105,3.7870852947235107
11100.0,5.639186382293701,3.7702951431274414
11150.0,5.638052463531494,3.7771103382110596
11200.0,5.629266738891602,3.7995686531066895
11250.0,5.6357035636901855,3.77445387840271
11300.0,5.613757610321045,3.821547031402588
11350.0,5.606956958770752,3.8325302600860596
11400.0,5.617684841156006,3.8058762550354004
11450.0,5.616528511047363,3.8054089546203613
11500.0,5.617885112762451,3.8064026832580566
11550.0,5.628303050994873,3.7906603813171387
11600.0,5.616151332855225,3.8220529556274414
11650.0,5.619481563568115,3.8045482635498047
11700.0,5.614415168762207,3.8214240074157715
11750.0,5.625925540924072,3.798417091369629
11800.0,5.6315388679504395,3.7871146202087402
11850.0,5.623995304107666,3.7970361709594727
11900.0,5.623429775238037,3.803088426589966
11950.0,5.633441925048828,3.777432441711426
12000.0,5.636188983917236,3.7751336097717285
12050.0,5.641891956329346,3.7639718055725098
12100.0,5.632531642913818,3.782888412475586
12150.0,5.638009071350098,3.7664506435394287
12200.0,5.6271891593933105,3.7946577072143555
12250.0,5.638476371765137,3.7669739723205566
12300.0,5.632981777191162,3.780771493911743
12350.0,5.611450672149658,3.820192813873291
12400.0,5.609542369842529,3.8220157623291016
12450.0,5.625460147857666,3.7928359508514404
12500.0,5.624423503875732,3.800794839859009
12550.0,5.619381427764893,3.8115944862365723
12600.0,5.627604961395264,3.792404890060425
12650.0,5.630061626434326,3.7870500087738037
12700.0,5.620764255523682,3.8058409690856934
12750.0,5.631770610809326,3.777529001235962
12800.0,5.639632701873779,3.7750773429870605
12850.0,5.6332173347473145,3.7777085304260254
12900.0,5.628265857696533,3.7834057807922363
12950.0,5.636348247528076,3.7769508361816406
13000.0,5.6225199699401855,3.8303139209747314
13050.0,5.629288196563721,3.7966713905334473
13100.0,5.6437087059021,3.762274980545044
13150.0,5.659531116485596,3.7381956577301025
13200.0,5.644087314605713,3.7577390670776367
13250.0,5.6373419761657715,3.7723758220672607
13300.0,5.625051021575928,3.7953271865844727
13350.0,5.616959095001221,3.810579538345337
13400.0,5.619819164276123,3.810587167739868
13450.0,5.6232709884643555,3.7984015941619873
13500.0,5.622276782989502,3.8018856048583984
13550.0,5.633987903594971,3.776660442352295
13600.0,5.634734630584717,3.7747440338134766
13650.0,5.633598327636719,3.778019905090332
13700.0,5.625267505645752,3.791752815246582
13750.0,5.637415409088135,3.7743678092956543
13800.0,5.639678955078125,3.7661752700805664
13850.0,5.633145809173584,3.777087688446045
13900.0,5.630747318267822,3.7878875732421875
13950.0,5.633565902709961,3.7770042419433594
14000.0,5.635720252990723,3.7659378051757812
14050.0,5.627829074859619,3.7910268306732178
14100.0,5.633524417877197,3.773130178451538
14150.0,5.643727779388428,3.7600889205932617
14200.0,5.617282390594482,3.813447952270508
14250.0,5.613519191741943,3.816627025604248
14300.0,5.617278575897217,3.8023271560668945
14350.0,5.612900257110596,3.8269577026367188
14400.0,5.622926235198975,3.791839361190796
14450.0,5.616323471069336,3.8107070922851562
14500.0,5.618743419647217,3.801722288131714
14550.0,5.6173787117004395,3.808228015899658
14600.0,5.6236138343811035,3.785128593444824
14650.0,5.628564834594727,3.7766826152801514
14700.0,5.619272708892822,3.8058547973632812
14750.0,5.622836589813232,3.7947542667388916
14800.0,5.628068447113037,3.77852725982666
14850.0,5.623480319976807,3.802424907684326
14900.0,5.622692584991455,3.7920703887939453
14950.0,5.63415002822876,3.761744976043701
15000.0,5.628381252288818,3.778562545776367
15050.0,5.633406639099121,3.770263671875
15100.0,5.637750148773193,3.761293649673462
15150.0,5.623281002044678,3.7929720878601074
15200.0,5.614871501922607,3.801368236541748
15250.0,5.607788562774658,3.827120542526245
15300.0,5.62053918838501,3.7947959899902344
15350.0,5.6161088943481445,3.8021562099456787
15400.0,5.618298053741455,3.804239511489868
15450.0,5.62195348739624,3.7911641597747803
15500.0,5.62001371383667,3.7966177463531494
15550.0,5.621870994567871,3.804706335067749
15600.0,5.631286144256592,3.776514768600464
15650.0,5.631021499633789,3.7755820751190186
15700.0,5.633599758148193,3.775099515914917
15750.0,5.632842540740967,3.77266526222229
15800.0,5.6260175704956055,3.7879862785339355
15850.0,5.638789653778076,3.757561206817627
15900.0,5.627086162567139,3.8004255294799805
15950.0,5.6436991691589355,3.7481284141540527
16000.0,5.630937099456787,3.7826476097106934
16050.0,5.632609844207764,3.774639368057251
16100.0,5.629857063293457,3.782933473587036
16150.0,5.627096652984619,3.7834770679473877
16200.0,5.609212398529053,3.822096824645996
16250.0,5.625757694244385,3.792968273162842
16300.0,5.626950740814209,3.7864701747894287
16350.0,5.628513336181641,3.77793025970459
16400.0,5.62307596206665,3.784749984741211
16450.0,5.625193119049072,3.7773189544677734
16500.0,5.630079746246338,3.7713842391967773
16550.0,5.640834331512451,3.7543904781341553
16600.0,5.636435508728027,3.7605223655700684
16650.0,5.631086826324463,3.765676498413086
16700.0,5.628005504608154,3.7711586952209473
16750.0,5.63041353225708,3.7659707069396973
16800.0,5.634698390960693,3.7621469497680664
16850.0,5.640232563018799,3.751305103302002
16900.0,5.633958339691162,3.767472982406616
16950.0,5.637319087982178,3.7548232078552246
17000.0,5.6438679695129395,3.7469751834869385
17050.0,5.617279529571533,3.792811393737793
17100.0,5.614407539367676,3.8057234287261963
17150.0,5.621531009674072,3.785839557647705
17200.0,5.618541717529297,3.7952895164489746
17250.0,5.638495922088623,3.7576863765716553
17300.0,5.622828006744385,3.78999662399292
17350.0,5.618297100067139,3.801466226577759
17400.0,5.626574993133545,3.775094985961914
17450.0,5.628526210784912,3.772869348526001
17500.0,5.632388114929199,3.7668216228485107
17550.0,5.624414443969727,3.788971424102783
17600.0,5.625938892364502,3.786381244659424
17650.0,5.634871959686279,3.7573957443237305
17700.0,5.636449337005615,3.7617616653442383
17750.0,5.638701915740967,3.755110740661621
17800.0,5.640799045562744,3.747962474822998
17850.0,5.629913806915283,3.7851052284240723
17900.0,5.622381687164307,3.7832248210906982
17950.0,5.611148357391357,3.8206472396850586
18000.0,5.619207382202148,3.7879743576049805
18050.0,5.627741813659668,3.7690484523773193
18100.0,5.628252983093262,3.768061399459839
