time,valence,arousal
10000.0,6.849026679992676,5.13951301574707
10050.0,6.924155235290527,5.2198896408081055
10100.0,7.029375076293945,5.169003009796143
10150.0,6.979877948760986,5.149991035461426
10200.0,7.010371685028076,5.179714679718018
10250.0,6.311163902282715,5.251964092254639
10300.0,6.809167385101318,5.152596473693848
10350.0,6.971735000610352,5.189511775970459
10400.0,7.024016857147217,5.194090843200684
10450.0,6.998401165008545,5.164268493652344
10500.0,6.755995273590088,5.143631458282471
10550.0,6.992372989654541,5.241884231567383
10600.0,7.076585292816162,5.202788829803467
10650.0,7.014623165130615,5.229856014251709
10700.0,7.07861852645874,5.2518415451049805
10750.0,7.119060039520264,5.231276035308838
10800.0,7.033496856689453,5.181396961212158
10850.0,7.071855068206787,5.226465702056885
10900.0,7.043091297149658,5.272558689117432
10950.0,7.044531345367432,5.271031856536865
11000.0,7.110463619232178,5.18215799331665
11050.0,7.010321140289307,5.187033653259277
11100.0,7.014754772186279,5.156960964202881
11150.0,6.997938632965088,5.1535797119140625
11200.0,7.04567289352417,5.156098365783691
11250.0,7.039428234100342,5.19383430480957
11300.0,6.988389492034912,5.187272548675537
11350.0,7.002719879150391,5.198667049407959
11400.0,7.065554618835449,5.300583362579346
11450.0,6.906613349914551,5.257240295410156
11500.0,6.9545111656188965,5.244601726531982
11550.0,7.089621067047119,5.274843692779541
11600.0,7.137136936187744,5.328274726867676
11650.0,7.082443714141846,5.299437522888184
11700.0,7.057546138763428,5.210103988647461
11750.0,7.045508861541748,5.208168983459473
11800.0,6.831912994384766,5.133740425109863
11850.0,6.981482028961182,5.174817085266113
11900.0,6.704349994659424,5.270869255065918
11950.0,6.6876091957092285,5.163734436035156
12000.0,6.811553955078125,5.278101921081543
12050.0,6.947232723236084,5.140528202056885
12100.0,6.906219005584717,5.276793956756592
12150.0,6.851190090179443,5.147881984710693
12200.0,6.857345104217529,5.1925554275512695
12250.0,6.8120503425598145,5.210147380828857
12300.0,6.684498310089111,5.200311660766602
12350.0,6.945174694061279,5.14860725402832
12400.0,6.636105060577393,5.164644718170166
12450.0,6.797382831573486,5.243406772613525
12500.0,6.925455570220947,5.1690144538879395
12550.0,6.8534369468688965,5.166740894317627
12600.0,6.859457969665527,5.218324661254883
12650.0,6.715298175811768,5.192613124847412
12700.0,6.916440010070801,5.191853046417236
12750.0,6.874490737915039,5.166794776916504
12800.0,6.748266696929932,5.174326419830322
12850.0,6.6567158699035645,5.419684886932373
12900.0,6.810707092285156,5.182786464691162
12950.0,6.467518329620361,5.363542556762695
13000.0,6.549107074737549,5.21277379989624
13050.0,6.769534111022949,5.194450378417969
13100.0,6.76121187210083,5.176142692565918
13150.0,6.730362415313721,5.156859397888184
13200.0,6.791271686553955,5.1725897789001465
13250.0,6.913906097412109,5.206994533538818
13300.0,6.8524603843688965,5.113837242126465
13350.0,6.848256587982178,5.167788028717041
13400.0,6.654067516326904,5.191702365875244
13450.0,6.667381763458252,5.287369728088379
13500.0,6.7079644203186035,5.288280487060547
13550.0,6.730685234069824,5.180086612701416
13600.0,6.785343647003174,5.096307754516602
13650.0,6.727325916290283,5.168852806091309
13700.0,6.657410621643066,5.13597297668457
13750.0,6.721778392791748,5.177229881286621
13800.0,6.678603172302246,5.117671966552734
13850.0,6.621627330780029,5.201478481292725
13900.0,6.577341556549072,5.18513822555542
13950.0,6.620913028717041,5.183167934417725
14000.0,6.769881725311279,5.17132568359375
14050.0,6.810740947723389,5.297022819519043
14100.0,6.7154154777526855,5.136013031005859
14150.0,6.850142002105713,5.119262218475342
14200.0,6.737765789031982,5.183115482330322
14250.0,6.919918060302734,5.242194175720215
14300.0,6.696798324584961,5.180408477783203
14350.0,6.94789981842041,5.162254810333252
14400.0,6.6757707595825195,5.146572113037109
14450.0,6.858797550201416,5.157393932342529
14500.0,6.845808506011963,5.104846477508545
14550.0,6.745427131652832,5.149673938751221
14600.0,6.966736793518066,5.1768798828125
14650.0,6.391456604003906,5.485697269439697
14700.0,6.548567295074463,5.234237194061279
14750.0,6.782252788543701,5.174877643585205
14800.0,6.898501873016357,5.184604167938232
14850.0,6.89644193649292,5.163920879364014
14900.0,6.968245506286621,5.148701190948486
14950.0,7.051927089691162,5.223058700561523
15000.0,6.960233211517334,5.221622467041016
15050.0,7.0052103996276855,5.170328140258789
15100.0,7.017049312591553,5.2007951736450195
15150.0,6.979724407196045,5.2093281745910645
15200.0,6.970580577850342,5.271588325500488
15250.0,6.818350315093994,5.1640729904174805
15300.0,6.883652210235596,5.157770156860352
15350.0,6.973866939544678,5.285170078277588
15400.0,7.075460910797119,5.241657733917236
15450.0,6.795384883880615,5.172696113586426
15500.0,6.945936679840088,5.17090368270874
15550.0,6.868850231170654,5.382344722747803
15600.0,6.8187947273254395,5.200183391571045
15650.0,6.824732303619385,5.255728244781494
15700.0,6.911254405975342,5.196221828460693
15750.0,6.787725925445557,5.1514153480529785
15800.0,6.751976013183594,5.194483280181885
15850.0,6.840612888336182,5.1453657150268555
15900.0,6.926031589508057,5.149489879608154
15950.0,6.7375054359436035,5.1634039878845215
16000.0,6.815439224243164,5.149284839630127
16050.0,6.793435096740723,5.126628398895264
16100.0,6.8450188636779785,5.20914888381958
16150.0,6.7372050285339355,5.2240519523620605
16200.0,6.8475565910339355,5.209950923919678
16250.0,6.877316474914551,5.10818338394165
16300.0,6.619246006011963,5.119801998138428
16350.0,6.753627300262451,5.372848033905029
16400.0,6.7004804611206055,5.189522743225098
16450.0,6.702145099639893,5.142422199249268
16500.0,6.904210567474365,5.2104878425598145
16550.0,6.9435529708862305,5.173153877258301
16600.0,6.955165386199951,5.239227771759033
16650.0,6.963563442230225,5.266446590423584
16700.0,6.832861423492432,5.130260944366455
16750.0,6.719532489776611,5.217678546905518
16800.0,6.482968807220459,5.219318389892578
16850.0,6.964967727661133,5.204897403717041
16900.0,7.0696234703063965,5.326847553253174
16950.0,6.823798656463623,5.401519298553467
17000.0,6.801950454711914,5.231163501739502
17050.0,6.951388359069824,5.2402215003967285
17100.0,7.055037975311279,5.2014312744140625
17150.0,7.004665851593018,5.150951862335205
17200.0,6.94713830947876,5.177381992340088
17250.0,6.813887119293213,5.4394330978393555
17300.0,7.11256742477417,5.344412326812744
17350.0,7.147762775421143,5.277119159698486
17400.0,7.083529949188232,5.248471736907959
17450.0,6.853635787963867,5.164968490600586
17500.0,7.041275501251221,5.238346099853516
17550.0,7.05022668838501,5.31843376159668
17600.0,7.081215858459473,5.335516929626465
17650.0,7.054919719696045,5.3805832862854
17700.0,7.04883337020874,5.3733134269714355
17750.0,6.742917537689209,5.498885631561279
17800.0,7.1780524253845215,5.319592475891113
17850.0,6.779880046844482,5.48674201965332
17900.0,7.081707954406738,5.310682773590088
17950.0,7.037790298461914,5.318146705627441
18000.0,7.10986328125,5.222934722900391
18050.0,7.097657203674316,5.236821174621582
18100.0,7.091745853424072,5.250628471374512
18150.0,7.162362575531006,5.275365829467773
18200.0,7.162635326385498,5.241516590118408
18250.0,7.04017972946167,5.1579766273498535
18300.0,6.965274333953857,5.1213908195495605
18350.0,6.994699001312256,5.293435573577881
18400.0,6.996738910675049,5.237715244293213
18450.0,6.912726879119873,5.314610958099365
18500.0,6.941799640655518,5.149847507476807
18550.0,6.963823318481445,5.169963359832764
18600.0,6.970876216888428,5.33197546005249
18650.0,6.910168170928955,5.161987781524658
18700.0,7.023627281188965,5.215853214263916
18750.0,6.971007347106934,5.171930313110352
18800.0,6.93788480758667,5.292688369750977
18850.0,7.042102336883545,5.254757404327393
18900.0,6.951014041900635,5.185069561004639
18950.0,6.933655261993408,5.154641628265381
19000.0,6.74240255355835,5.140356540679932
19050.0,6.522944927215576,5.254347324371338
19100.0,6.929717540740967,5.165061950683594
19150.0,6.935487270355225,5.1668596267700195
19200.0,6.857675075531006,5.255468845367432
19250.0,6.941558837890625,5.126066207885742
19300.0,6.9374613761901855,5.207085132598877
19350.0,6.542410373687744,5.155694484710693
19400.0,6.896460056304932,5.126328945159912
19450.0,6.761319637298584,5.468527317047119
19500.0,6.971636772155762,5.277409076690674
19550.0,7.0015130043029785,5.185832977294922
19600.0,7.00570821762085,5.194092273712158
19650.0,7.057709693908691,5.335856914520264
19700.0,6.990786075592041,5.226423263549805
19750.0,6.799575328826904,5.178208827972412
19800.0,6.48335599899292,5.160300254821777
19850.0,6.699541091918945,5.08506441116333
19900.0,6.800920009613037,5.163954734802246
19950.0,6.938840389251709,5.157723426818848
20000.0,6.942562103271484,5.195230960845947
20050.0,6.906315326690674,5.196816444396973
20100.0,6.901723384857178,5.25515079498291
20150.0,7.004837512969971,5.222234725952148
20200.0,6.861612796783447,5.228373050689697
20250.0,6.851914882659912,5.282559871673584
20300.0,6.914083003997803,5.243103981018066
20350.0,7.0748138427734375,5.422823429107666
20400.0,6.789947032928467,5.17645788192749
20450.0,6.889500141143799,5.154773235321045
20500.0,6.792505741119385,5.179795742034912
20550.0,6.92473840713501,5.266468048095703
20600.0,6.897818088531494,5.191740036010742
20650.0,6.7805352210998535,5.191661834716797
20700.0,6.9785380363464355,5.20285701751709
20750.0,7.009953498840332,5.236352443695068
20800.0,6.832038402557373,5.360224723815918
20850.0,6.974682331085205,5.142253398895264
20900.0,6.758524417877197,5.208364963531494
20950.0,6.783133029937744,5.187860012054443
21000.0,6.869472980499268,5.145533084869385
21050.0,6.98651647567749,5.203126430511475
21100.0,6.950997829437256,5.275222301483154
21150.0,6.9362969398498535,5.218533992767334
21200.0,6.8680548667907715,5.161797046661377
21250.0,6.9493231773376465,5.297457218170166
21300.0,6.860366344451904,5.229130744934082
21350.0,6.951842784881592,5.249023914337158
21400.0,6.888591289520264,5.327466011047363
21450.0,7.033511638641357,5.229483604431152
21500.0,6.921236515045166,5.207295894622803
21550.0,6.824582576751709,5.144458293914795
21600.0,6.709127902984619,5.147441387176514
21650.0,6.911823749542236,5.193840503692627
21700.0,6.836148738861084,5.16081428527832
21750.0,6.940267086029053,5.317497730255127
21800.0,6.995343208312988,5.211140155792236
21850.0,6.924876689910889,5.184240341186523
21900.0,7.008286476135254,5.268171787261963
21950.0,7.002237319946289,5.287940979003906
22000.0,7.022556781768799,5.27497673034668
22050.0,7.010769367218018,5.300581932067871
22100.0,6.99003267288208,5.221358776092529
22150.0,6.790529727935791,5.176826000213623
22200.0,6.813076019287109,5.153801441192627
22250.0,6.947032451629639,5.135298252105713
22300.0,7.0163893699646,5.291623592376709
22350.0,6.770731449127197,5.571654796600342
22400.0,6.9435715675354,5.189950466156006
22450.0,6.9864325523376465,5.253204822540283
22500.0,6.961611270904541,5.3015947341918945
22550.0,6.816749095916748,5.21232271194458
22600.0,6.811342239379883,5.105633735656738
22650.0,6.99753475189209,5.229859352111816
22700.0,6.997410297393799,5.282079696655273
22750.0,6.753418922424316,5.208917617797852
22800.0,6.8263397216796875,5.237466812133789
22850.0,6.807839870452881,5.623978137969971
22900.0,6.9151177406311035,5.153493404388428
22950.0,6.854113578796387,5.136136531829834
23000.0,6.773340702056885,5.19777774810791
23050.0,6.842841625213623,5.206017017364502
23100.0,6.753206729888916,5.254278182983398
23150.0,6.759674549102783,5.24795389175415
23200.0,6.38451623916626,5.244373321533203
23250.0,6.8806562423706055,5.158192157745361
23300.0,6.7644219398498535,5.175914764404297
23350.0,6.74795389175415,5.2693095207214355
23400.0,6.75989294052124,5.266729831695557
23450.0,6.784668445587158,5.18980073928833
23500.0,6.837663650512695,5.122155666351318
23550.0,6.613678455352783,5.184343338012695
23600.0,6.7376627922058105,5.169353008270264
23650.0,6.76047945022583,5.148500919342041
23700.0,6.773854732513428,5.164080619812012
23750.0,6.824835300445557,5.334708213806152
23800.0,6.772352695465088,5.169398307800293
23850.0,6.840701103210449,5.139746189117432
23900.0,6.829166889190674,5.09845495223999
23950.0,6.858974933624268,5.112100601196289
24000.0,6.866238117218018,5.231151103973389
24050.0,6.916299343109131,5.1589226722717285
24100.0,6.916971206665039,5.178309917449951
24150.0,6.841247081756592,5.120260715484619
24200.0,6.7943339347839355,5.2386474609375
24250.0,6.8803205490112305,5.14158821105957
24300.0,6.838484287261963,5.132883548736572
24350.0,6.835823059082031,5.177669525146484
24400.0,6.540550231933594,5.17792272567749
24450.0,6.473317623138428,5.20435905456543
24500.0,6.662627696990967,5.148984432220459
24550.0,6.717125415802002,5.333425045013428
24600.0,6.960451602935791,5.246669292449951
24650.0,7.0233635902404785,5.251291275024414
24700.0,6.9303507804870605,5.153086185455322
24750.0,6.6163153648376465,5.218984603881836
24800.0,6.86626672744751,5.133531093597412
24850.0,6.748209476470947,5.186764240264893
24900.0,6.9398322105407715,5.287354469299316
24950.0,7.101818561553955,5.291353702545166
25000.0,6.976315975189209,5.173821926116943
25050.0,6.559996128082275,5.193519115447998
25100.0,6.938621520996094,5.138648986816406
25150.0,6.865804672241211,5.154813766479492
25200.0,6.911993503570557,5.13076639175415
25250.0,6.91697883605957,5.258853912353516
25300.0,6.987292289733887,5.229255199432373
25350.0,6.8945817947387695,5.129769325256348
25400.0,6.996812343597412,5.254002094268799
25450.0,6.9719157218933105,5.3114399909973145
25500.0,7.016790866851807,5.2203593254089355
25550.0,7.0055317878723145,5.258969783782959
25600.0,6.996102809906006,5.163540840148926
25650.0,6.806507110595703,5.1655049324035645
25700.0,6.988020896911621,5.171489715576172
25750.0,7.0595831871032715,5.498068332672119
25800.0,7.062358379364014,5.244179725646973
25850.0,6.999735355377197,5.234736919403076
25900.0,7.085015773773193,5.261946678161621
25950.0,6.995725154876709,5.2191643714904785
26000.0,7.052356719970703,5.26653528213501
26050.0,7.0483784675598145,5.166265964508057
26100.0,6.99995756149292,5.184085369110107
26150.0,7.049142837524414,5.217331886291504
26200.0,7.080078125,5.305394649505615
26250.0,7.071593761444092,5.339981555938721
26300.0,6.864491939544678,5.455348491668701
26350.0,7.070961952209473,5.387412071228027
26400.0,7.143190383911133,5.294936180114746
26450.0,7.131750106811523,5.4205851554870605
26500.0,7.10062837600708,5.27389669418335
26550.0,7.055466175079346,5.22319221496582
26600.0,7.050417423248291,5.218002796173096
26650.0,6.979466915130615,5.165245056152344
26700.0,6.977406978607178,5.178372383117676
26750.0,6.938281536102295,5.1887898445129395
26800.0,7.025524139404297,5.360253810882568
26850.0,7.17089319229126,5.239888668060303
26900.0,7.075695514678955,5.217367172241211
26950.0,7.087398052215576,5.186944007873535
27000.0,7.004263877868652,5.199509143829346
27050.0,6.924083232879639,5.366690158843994
27100.0,7.156196594238281,5.337310314178467
27150.0,7.169375896453857,5.250619888305664
27200.0,6.973129749298096,5.230218410491943
27250.0,6.836665630340576,5.473923206329346
27300.0,7.183058261871338,5.322658061981201
27350.0,7.017362117767334,5.272496223449707
27400.0,6.98043155670166,5.176880359649658
27450.0,7.095697402954102,5.322168827056885
27500.0,6.884984493255615,5.460696220397949
27550.0,6.594567775726318,5.540794849395752
27600.0,6.932701587677002,5.4566144943237305
27650.0,6.860276699066162,5.474720478057861
27700.0,7.0494561195373535,5.386807918548584
27750.0,6.484945297241211,5.530735492706299
27800.0,6.940818786621094,5.424501419067383
27850.0,7.01859188079834,5.412534236907959
27900.0,6.959004878997803,5.445245265960693
