time,valence,arousal
10000.0,5.420130252838135,4.596907138824463
10050.0,5.4161553382873535,4.594089984893799
10100.0,5.41636323928833,4.593848705291748
10150.0,5.432467937469482,4.61189079284668
10200.0,5.41900110244751,4.592590808868408
10250.0,5.4348673820495605,4.615444183349609
10300.0,5.439350605010986,4.612411022186279
10350.0,5.440279483795166,4.611170291900635
10400.0,5.441446781158447,4.6068854331970215
10450.0,5.4349589347839355,4.608798980712891
10500.0,5.404815673828125,4.609294414520264
10550.0,5.405296802520752,4.598104953765869
10600.0,5.4154534339904785,4.602596759796143
10650.0,5.4311203956604,4.611880779266357
10700.0,5.4345574378967285,4.610660552978516
10750.0,5.434001445770264,4.604169845581055
10800.0,5.4314494132995605,4.60155725479126
10850.0,5.430656909942627,4.601559638977051
10900.0,5.429656505584717,4.597386837005615
10950.0,5.432528018951416,4.601397514343262
11000.0,5.418384075164795,4.598458290100098
11050.0,5.4234700202941895,4.608485221862793
11100.0,5.43734884262085,4.610353946685791
11150.0,5.465818881988525,4.631387710571289
11200.0,5.542957782745361,4.726099491119385
11250.0,5.612157344818115,4.7931227684021
11300.0,5.565094470977783,4.741698265075684
11350.0,5.471593379974365,4.657934665679932
11400.0,5.456188201904297,4.631772041320801
11450.0,5.447910785675049,4.618813514709473
11500.0,5.491147518157959,4.657244682312012
11550.0,5.475849628448486,4.645755767822266
11600.0,5.4395036697387695,4.639003753662109
11650.0,5.4489521980285645,4.64954137802124
11700.0,5.547433376312256,4.752604961395264
11750.0,5.689558506011963,4.875397682189941
11800.0,5.722639560699463,4.910976886749268
11850.0,5.656347274780273,4.843976020812988
11900.0,5.512571811676025,4.693238735198975
11950.0,5.4881272315979,4.666598320007324
12000.0,5.488725185394287,4.671719074249268
12050.0,5.507531642913818,4.684056282043457
12100.0,5.480905055999756,4.657791614532471
12150.0,5.485385417938232,4.666703224182129
12200.0,5.464468479156494,4.641201496124268
12250.0,5.4494500160217285,4.625892162322998
12300.0,5.443892002105713,4.619030475616455
12350.0,5.45081090927124,4.6257758140563965
12400.0,5.450771808624268,4.640602111816406
12450.0,5.41888952255249,4.613104343414307
12500.0,5.464806079864502,4.6356892585754395
12550.0,5.470296382904053,4.643664360046387
12600.0,5.482863426208496,4.659162521362305
12650.0,5.601989269256592,4.792506217956543
12700.0,5.529882907867432,4.736563205718994
12750.0,5.52669095993042,4.726956367492676
12800.0,5.462923049926758,4.6565728187561035
12850.0,5.459831714630127,4.647765636444092
12900.0,5.437666416168213,4.625474452972412
12950.0,5.4665303230285645,4.639614582061768
13000.0,5.452024459838867,4.632214069366455
13050.0,5.469300746917725,4.656385898590088
13100.0,5.446228504180908,4.641839504241943
13150.0,5.455312728881836,4.651179790496826
13200.0,5.504668712615967,4.6892476081848145
13250.0,5.492664813995361,4.668789386749268
13300.0,5.468268871307373,4.642975330352783
13350.0,5.451805591583252,4.634891510009766
13400.0,5.461496353149414,4.6272053718566895
13450.0,5.461735725402832,4.62782096862793
13500.0,5.471553802490234,4.647023677825928
13550.0,5.460421085357666,4.630729675292969
13600.0,5.442701816558838,4.61907434463501
13650.0,5.364949703216553,4.565885066986084
13700.0,5.444607734680176,4.6237359046936035
13750.0,5.478834629058838,4.650625705718994
13800.0,5.528816223144531,4.706279754638672
13850.0,5.549514293670654,4.733897686004639
13900.0,5.470143795013428,4.670740604400635
13950.0,5.463151454925537,4.664796829223633
14000.0,5.467855930328369,4.673747539520264
