time,valence,arousal
10000.0,6.0920939445495605,4.898547649383545
10050.0,6.181796550750732,4.944305896759033
10100.0,6.23070764541626,4.956957817077637
10150.0,6.2985663414001465,4.957176208496094
10200.0,6.467761516571045,4.938613414764404
10250.0,6.41241979598999,4.916771411895752
10300.0,6.310648441314697,4.917223930358887
10350.0,6.4186506271362305,4.879580974578857
10400.0,6.096225738525391,4.895904064178467
10450.0,6.084695816040039,4.923464775085449
10500.0,6.0960869789123535,4.935075283050537
10550.0,6.134212017059326,4.946589469909668
10600.0,6.286615371704102,4.972692489624023
10650.0,6.062992572784424,4.908785820007324
10700.0,6.17180871963501,4.9301018714904785
10750.0,6.098148822784424,4.911102294921875
10800.0,6.1113505363464355,4.923402786254883
10850.0,6.098567485809326,4.9113640785217285
10900.0,6.097812175750732,4.90335750579834
10950.0,6.121551990509033,4.917812824249268
11000.0,6.106509685516357,4.906392574310303
11050.0,6.141024589538574,4.919058799743652
11100.0,6.109480381011963,4.910850524902344
11150.0,6.065877437591553,4.9141058921813965
11200.0,6.078091144561768,4.926964282989502
11250.0,5.9633402824401855,4.866421222686768
11300.0,5.978321552276611,4.861695766448975
11350.0,6.045726299285889,4.91340970993042
11400.0,6.0083441734313965,4.857630252838135
11450.0,6.077663898468018,4.900494575500488
11500.0,6.081486225128174,4.9077839851379395
11550.0,6.038029670715332,4.880181789398193
11600.0,5.986943244934082,4.824648380279541
11650.0,6.087771892547607,4.885992527008057
11700.0,5.985686302185059,4.828056812286377
11750.0,6.084085941314697,4.89243745803833
11800.0,6.023708820343018,4.856176376342773
11850.0,5.993289470672607,4.8463521003723145
11900.0,6.007440090179443,4.8817572593688965
11950.0,5.963343143463135,4.8328022956848145
12000.0,5.9491190910339355,4.831284046173096
12050.0,6.015467643737793,4.87317419052124
12100.0,6.051102638244629,4.884262561798096
12150.0,5.982076168060303,4.826967239379883
12200.0,5.9738006591796875,4.819835662841797
12250.0,5.963099002838135,4.816936016082764
12300.0,6.014857769012451,4.845560550689697
12350.0,5.974853038787842,4.812524795532227
12400.0,5.944891452789307,4.800478935241699
12450.0,5.946706295013428,4.771822452545166
12500.0,5.924498558044434,4.760471820831299
12550.0,6.008639812469482,4.827277183532715
12600.0,5.978238582611084,4.8052849769592285
12650.0,5.95637845993042,4.796325206756592
12700.0,5.931155204772949,4.813111782073975
12750.0,5.950995922088623,4.820621967315674
12800.0,5.899166584014893,4.787539482116699
12850.0,5.934452533721924,4.803055763244629
12900.0,5.886687755584717,4.746124267578125
12950.0,5.944125652313232,4.805913925170898
13000.0,5.993338108062744,4.834676265716553
13050.0,5.9440460205078125,4.787859916687012
13100.0,5.9267048835754395,4.769213676452637
13150.0,5.980137348175049,4.8116912841796875
13200.0,6.013797283172607,4.8357319831848145
13250.0,6.002556324005127,4.823324680328369
13300.0,5.996930122375488,4.820272922515869
13350.0,5.905481815338135,4.718538761138916
13400.0,5.8945112228393555,4.745945453643799
13450.0,5.99574613571167,4.8291449546813965
13500.0,5.991744518280029,4.843878746032715
13550.0,5.930468559265137,4.785818576812744
13600.0,5.884796619415283,4.774726390838623
13650.0,5.882549285888672,4.763138771057129
13700.0,5.84393835067749,4.732602596282959
13750.0,5.9267377853393555,4.789059638977051
13800.0,5.902910232543945,4.768085479736328
13850.0,5.887478351593018,4.737302780151367
13900.0,5.984782695770264,4.8198089599609375
13950.0,5.9369940757751465,4.7691874504089355
14000.0,5.902768611907959,4.743688583374023
14050.0,5.9410014152526855,4.77434778213501
14100.0,5.984379291534424,4.814485549926758
14150.0,5.968231201171875,4.790698528289795
14200.0,6.0003981590271,4.8167805671691895
14250.0,5.9359354972839355,4.7333197593688965
14300.0,5.940380573272705,4.76408052444458
14350.0,5.953991413116455,4.777139663696289
14400.0,5.916606903076172,4.763683795928955
14450.0,5.929277420043945,4.767612457275391
14500.0,5.9391865730285645,4.79868745803833
14550.0,5.912557125091553,4.775828838348389
14600.0,5.907962322235107,4.759954452514648
14650.0,5.9056501388549805,4.758631229400635
14700.0,5.944897174835205,4.7981791496276855
14750.0,5.990764141082764,4.829592227935791
14800.0,5.933642864227295,4.776612281799316
14850.0,6.0063652992248535,4.82940673828125
14900.0,5.9719767570495605,4.817896366119385
14950.0,6.014273166656494,4.8456950187683105
15000.0,5.905703067779541,4.7447004318237305
15050.0,6.015666961669922,4.837765693664551
15100.0,5.975689888000488,4.80905294418335
15150.0,5.983040809631348,4.800683498382568
15200.0,5.921254634857178,4.7291646003723145
15250.0,6.0044331550598145,4.818637371063232
15300.0,5.983810901641846,4.801445484161377
15350.0,5.942409515380859,4.770865440368652
15400.0,5.964295864105225,4.812225818634033
15450.0,5.913536548614502,4.773925304412842
15500.0,5.962735176086426,4.810004711151123
15550.0,5.900904655456543,4.76781702041626
15600.0,5.944934844970703,4.789535045623779
15650.0,5.91455602645874,4.754848480224609
15700.0,6.027657985687256,4.86008882522583
15750.0,6.030654430389404,4.853275299072266
15800.0,6.00956916809082,4.836031436920166
15850.0,5.9737982749938965,4.808046340942383
15900.0,5.962982654571533,4.797382354736328
15950.0,5.940591335296631,4.7769951820373535
16000.0,5.949358940124512,4.795743942260742
16050.0,5.8962531089782715,4.742689609527588
16100.0,5.883910655975342,4.714539051055908
16150.0,5.95453405380249,4.7721428871154785
16200.0,5.980152606964111,4.80946159362793
16250.0,5.9642863273620605,4.793618679046631
16300.0,5.9805006980896,4.8176703453063965
16350.0,5.950409412384033,4.815129280090332
16400.0,5.95365047454834,4.814619541168213
16450.0,5.924099445343018,4.786740779876709
16500.0,5.926871299743652,4.7962141036987305
16550.0,5.884602069854736,4.739284038543701
16600.0,5.969081401824951,4.826441764831543
16650.0,5.938486576080322,4.781777381896973
16700.0,5.947192668914795,4.774704456329346
16750.0,5.9571990966796875,4.786184310913086
16800.0,5.9662652015686035,4.795510768890381
16850.0,5.971152305603027,4.80310583114624
16900.0,5.962768077850342,4.7875518798828125
16950.0,5.910998821258545,4.737720966339111
17000.0,5.952001094818115,4.7771430015563965
17050.0,5.960893154144287,4.781346797943115
17100.0,5.951152324676514,4.765419006347656
17150.0,5.925454139709473,4.767160892486572
17200.0,5.934531211853027,4.795083999633789
17250.0,5.924696445465088,4.798509120941162
17300.0,5.863935947418213,4.741556167602539
17350.0,5.886162281036377,4.758022785186768
17400.0,5.947727680206299,4.795762538909912
17450.0,5.9207353591918945,4.791154384613037
17500.0,5.892453670501709,4.757815837860107
17550.0,5.999856472015381,4.842521667480469
17600.0,5.961385250091553,4.794552803039551
17650.0,5.931684970855713,4.771880149841309
17700.0,6.01639461517334,4.83765983581543
17750.0,5.93497371673584,4.7563605308532715
17800.0,5.929707050323486,4.747994899749756
17850.0,5.8744378089904785,4.716158390045166
17900.0,5.9120378494262695,4.7487359046936035
17950.0,5.956920146942139,4.7662272453308105
18000.0,5.9360270500183105,4.76381254196167
