time,valence,arousal
10000.0,5.569516181945801,4.802169322967529
10050.0,5.543774127960205,4.784048080444336
10100.0,5.568727493286133,4.799234867095947
10150.0,5.5754218101501465,4.805473804473877
10200.0,5.583177089691162,4.804417610168457
10250.0,5.560241222381592,4.8083343505859375
10300.0,5.531417369842529,4.807246685028076
10350.0,5.531989574432373,4.801111698150635
10400.0,5.551107883453369,4.809962272644043
10450.0,5.559831142425537,4.805750370025635
10500.0,5.565165996551514,4.809471130371094
10550.0,5.556403636932373,4.805755615234375
10600.0,5.560323715209961,4.802849292755127
10650.0,5.591450214385986,4.8387837409973145
10700.0,5.608494758605957,4.85075569152832
10750.0,5.599359512329102,4.83290433883667
10800.0,5.5825653076171875,4.822132587432861
10850.0,5.5577006340026855,4.799733638763428
10900.0,5.575497150421143,4.808996200561523
10950.0,5.578381061553955,4.80894136428833
11000.0,5.577890872955322,4.813056468963623
11050.0,5.5533928871154785,4.81565523147583
11100.0,5.527247905731201,4.812139987945557
11150.0,5.527432441711426,4.8117265701293945
11200.0,5.540164947509766,4.81403112411499
11250.0,5.548191547393799,4.811898708343506
11300.0,5.552746295928955,4.810136318206787
11350.0,5.544370651245117,4.807416915893555
11400.0,5.552351474761963,4.81188440322876
11450.0,5.5623369216918945,4.812243938446045
11500.0,5.573581218719482,4.81686544418335
11550.0,5.572145938873291,4.809118270874023
11600.0,5.569018840789795,4.809784889221191
11650.0,5.536711692810059,4.787692546844482
11700.0,5.557039737701416,4.7974066734313965
11750.0,5.570680141448975,4.802169322967529
11800.0,5.573617935180664,4.80689001083374
11850.0,5.552347183227539,4.806116580963135
11900.0,5.52428674697876,4.809815406799316
11950.0,5.52620792388916,4.809844017028809
12000.0,5.538171291351318,4.814263343811035
12050.0,5.545721530914307,4.813726902008057
12100.0,5.5495476722717285,4.814352035522461
12150.0,5.546165466308594,4.807511806488037
12200.0,5.540416240692139,4.80227518081665
12250.0,5.556897163391113,4.805560111999512
12300.0,5.566697120666504,4.8084282875061035
12350.0,5.571803092956543,4.811765670776367
12400.0,5.573946475982666,4.804152011871338
12450.0,5.556304454803467,4.7970170974731445
12500.0,5.557980537414551,4.796728610992432
12550.0,5.570763111114502,4.803925514221191
12600.0,5.586583137512207,4.809403896331787
