time,valence,arousal
10000.0,5.578019618988037,4.475304126739502
10050.0,5.567408561706543,4.474677562713623
10100.0,5.568498134613037,4.473348140716553
10150.0,5.5865349769592285,4.477884769439697
10200.0,5.612086772918701,4.481341361999512
10250.0,5.617146015167236,4.4764885902404785
10300.0,5.616227626800537,4.495655059814453
10350.0,5.615377902984619,4.482226371765137
10400.0,5.620096683502197,4.476083278656006
10450.0,5.6383538246154785,4.483543395996094
10500.0,5.598281383514404,4.478194713592529
10550.0,5.516587734222412,4.473727703094482
10600.0,5.513695240020752,4.47350549697876
10650.0,5.537176609039307,4.477521896362305
10700.0,5.562345504760742,4.477118015289307
10750.0,5.574422359466553,4.478653430938721
10800.0,5.564868450164795,4.475163459777832
10850.0,5.573744297027588,4.479447841644287
10900.0,5.594597339630127,4.48142671585083
10950.0,5.613002300262451,4.482719898223877
11000.0,5.612980365753174,4.476518154144287
11050.0,5.613070011138916,4.4988884925842285
11100.0,5.612992286682129,4.475991725921631
11150.0,5.622263431549072,4.474372863769531
11200.0,5.628591060638428,4.473324298858643
11250.0,5.575793266296387,4.4761199951171875
11300.0,5.518621921539307,4.473124027252197
11350.0,5.525419235229492,4.471862316131592
11400.0,5.545213222503662,4.472559452056885
11450.0,5.579500675201416,4.473629951477051
11500.0,5.577086925506592,4.474210262298584
11550.0,5.567263126373291,4.473744869232178
11600.0,5.576418399810791,4.475326061248779
11650.0,5.594705104827881,4.471441745758057
11700.0,5.605147361755371,4.471099376678467
11750.0,5.614139080047607,4.49602746963501
11800.0,5.622622966766357,4.478046894073486
11850.0,5.619259357452393,4.478945255279541
11900.0,5.624785423278809,4.475406646728516
11950.0,5.613685607910156,4.473939418792725
12000.0,5.543803691864014,4.479640007019043
12050.0,5.523652076721191,4.472265720367432
12100.0,5.5365095138549805,4.474186420440674
12150.0,5.57558012008667,4.477042198181152
12200.0,5.583577632904053,4.4731950759887695
12250.0,5.569608211517334,4.474658489227295
12300.0,5.570352077484131,4.476481914520264
12350.0,5.592304706573486,4.481889247894287
12400.0,5.607454776763916,4.478670597076416
12450.0,5.611953258514404,4.485219478607178
12500.0,5.611020565032959,4.488124847412109
12550.0,5.611495494842529,4.477818489074707
12600.0,5.620518684387207,4.4763336181640625
12650.0,5.613495349884033,4.471887588500977
12700.0,5.538731575012207,4.4743475914001465
12750.0,5.509117603302002,4.472249507904053
12800.0,5.536469459533691,4.486161708831787
12850.0,5.552438259124756,4.485100746154785
12900.0,5.573192119598389,4.480842113494873
12950.0,5.5684943199157715,4.479813098907471
13000.0,5.565356254577637,4.479183673858643
13050.0,5.574504375457764,4.477825164794922
13100.0,5.596850872039795,4.479279041290283
13150.0,5.599364757537842,4.47317361831665
13200.0,5.601251125335693,4.48524808883667
13250.0,5.6035356521606445,4.48628044128418
13300.0,5.610535144805908,4.477695941925049
13350.0,5.614926815032959,4.474748134613037
13400.0,5.600808620452881,4.470334529876709
13450.0,5.523275375366211,4.4735212326049805
13500.0,5.508113384246826,4.473987102508545
13550.0,5.522573947906494,4.470932483673096
13600.0,5.5430908203125,4.4723052978515625
13650.0,5.562467098236084,4.473042964935303
13700.0,5.562775135040283,4.476785659790039
13750.0,5.562243938446045,4.473155498504639
13800.0,5.573384761810303,4.471261501312256
13850.0,5.59492826461792,4.474283218383789
13900.0,5.60543966293335,4.47346830368042
13950.0,5.605776786804199,4.482430934906006
14000.0,5.604358196258545,4.491414546966553
14050.0,5.610281467437744,4.478387355804443
14100.0,5.624159336090088,4.476800918579102
14150.0,5.626406192779541,4.474165439605713
14200.0,5.560830116271973,4.478476047515869
14250.0,5.52048397064209,4.473121166229248
14300.0,5.526414394378662,4.472954273223877
14350.0,5.5520524978637695,4.477085590362549
14400.0,5.577916622161865,4.476323127746582
14450.0,5.5695414543151855,4.471319675445557
14500.0,5.564602375030518,4.4716105461120605
14550.0,5.579248905181885,4.476386070251465
14600.0,5.601155757904053,4.476395130157471
14650.0,5.612349987030029,4.478907108306885
14700.0,5.602108955383301,4.477384567260742
14750.0,5.605566501617432,4.492720127105713
14800.0,5.60975980758667,4.476478576660156
14850.0,5.618980884552002,4.472832202911377
14900.0,5.630727291107178,4.476919651031494
14950.0,5.574998378753662,4.473249912261963
15000.0,5.521414279937744,4.471596717834473
15050.0,5.523608684539795,4.472733020782471
15100.0,5.545502662658691,4.471574306488037
15150.0,5.576590061187744,4.478291988372803
15200.0,5.576254367828369,4.478085041046143
15250.0,5.5654072761535645,4.4722900390625
15300.0,5.576643466949463,4.477355480194092
15350.0,5.595681190490723,4.478119373321533
15400.0,5.6075944900512695,4.478331565856934
15450.0,5.614216327667236,4.476779460906982
15500.0,5.617386341094971,4.488173961639404
15550.0,5.613875865936279,4.487639427185059
15600.0,5.623245716094971,4.479949474334717
15650.0,5.629951000213623,4.4817962646484375
15700.0,5.61591911315918,4.47329568862915
15750.0,5.528038501739502,4.473641395568848
15800.0,5.509466648101807,4.469790935516357
15850.0,5.531508922576904,4.477456092834473
15900.0,5.5578179359436035,4.485770225524902
15950.0,5.579529762268066,4.4847259521484375
16000.0,5.5767598152160645,4.484341144561768
16050.0,5.577178478240967,4.483524799346924
16100.0,5.589282512664795,4.478628158569336
16150.0,5.6033124923706055,4.4785614013671875
16200.0,5.616057872772217,4.478295803070068
16250.0,5.615431308746338,4.474364757537842
16300.0,5.61015510559082,4.499244213104248
16350.0,5.618592739105225,4.480976581573486
16400.0,5.623974323272705,4.473154544830322
16450.0,5.638548851013184,4.472157001495361
16500.0,5.605615139007568,4.476738452911377
16550.0,5.5248942375183105,4.468773365020752
16600.0,5.526693820953369,4.472029685974121
16650.0,5.544355869293213,4.473413944244385
16700.0,5.566934585571289,4.47037410736084
16750.0,5.580306529998779,4.472224235534668
16800.0,5.577704906463623,4.473905086517334
16850.0,5.579502582550049,4.474318027496338
16900.0,5.596348285675049,4.475741863250732
16950.0,5.614391803741455,4.471985340118408
17000.0,5.619566440582275,4.472585678100586
17050.0,5.620263576507568,4.501321315765381
17100.0,5.620595455169678,4.481930732727051
17150.0,5.624888896942139,4.470880508422852
17200.0,5.6327409744262695,4.4679083824157715
17250.0,5.617936611175537,4.469686508178711
17300.0,5.5415568351745605,4.4725728034973145
17350.0,5.529275417327881,4.46981954574585
17400.0,5.55173921585083,4.472516059875488
17450.0,5.5817060470581055,4.474184513092041
17500.0,5.597323417663574,4.471523761749268
17550.0,5.578518390655518,4.469120502471924
17600.0,5.579543113708496,4.4709601402282715
17650.0,5.596376895904541,4.47058629989624
17700.0,5.615257740020752,4.46950626373291
17750.0,5.617517948150635,4.467798233032227
17800.0,5.623492240905762,4.490731716156006
17850.0,5.623209476470947,4.476119041442871
17900.0,5.6314697265625,4.474385738372803
17950.0,5.631948947906494,4.4696125984191895
18000.0,5.585665225982666,4.469850540161133
18050.0,5.51604700088501,4.470669746398926
18100.0,5.515982151031494,4.466196537017822
18150.0,5.541096210479736,4.469799518585205
18200.0,5.572580337524414,4.477655410766602
18250.0,5.580077648162842,4.474917888641357
18300.0,5.572503566741943,4.475733280181885
18350.0,5.577717304229736,4.475758075714111
18400.0,5.591832637786865,4.471429347991943
18450.0,5.610234260559082,4.474795818328857
18500.0,5.613480091094971,4.472458839416504
18550.0,5.617483615875244,4.499181747436523
18600.0,5.615490436553955,4.47592306137085
18650.0,5.627729892730713,4.476364612579346
18700.0,5.632651329040527,4.471105098724365
18750.0,5.569112300872803,4.475508689880371
18800.0,5.514554500579834,4.473225116729736
18850.0,5.522258281707764,4.473026752471924
18900.0,5.543400287628174,4.474788188934326
18950.0,5.565919876098633,4.472150802612305
19000.0,5.570976734161377,4.471680164337158
19050.0,5.567873477935791,4.476604461669922
19100.0,5.577206134796143,4.475962162017822
19150.0,5.590444564819336,4.472230434417725
19200.0,5.606778621673584,4.473002910614014
19250.0,5.610583782196045,4.480719089508057
19300.0,5.611139297485352,4.489100933074951
19350.0,5.614245891571045,4.474353790283203
19400.0,5.622959613800049,4.472683429718018
19450.0,5.625643730163574,4.467226028442383
19500.0,5.556299686431885,4.473869323730469
19550.0,5.516332149505615,4.471231937408447
19600.0,5.5291314125061035,4.4682440757751465
19650.0,5.553242206573486,4.470433712005615
19700.0,5.580758571624756,4.471290111541748
19750.0,5.57538366317749,4.472965240478516
19800.0,5.569211483001709,4.471512317657471
19850.0,5.58181619644165,4.473387718200684
19900.0,5.600216388702393,4.471224308013916
19950.0,5.609205722808838,4.469192981719971
20000.0,5.61119270324707,4.499067783355713
20050.0,5.610790729522705,4.479866981506348
20100.0,5.614466190338135,4.470050811767578
20150.0,5.624060153961182,4.46957540512085
20200.0,5.605379581451416,4.467240333557129
20250.0,5.533916473388672,4.469717979431152
20300.0,5.516835689544678,4.467997074127197
20350.0,5.5455546379089355,4.474736213684082
20400.0,5.569179058074951,4.469120502471924
20450.0,5.589915752410889,4.476162910461426
20500.0,5.57629919052124,4.475677013397217
20550.0,5.576586723327637,4.474560737609863
20600.0,5.591612339019775,4.470972537994385
20650.0,5.611485004425049,4.475513935089111
20700.0,5.610134601593018,4.470865726470947
20750.0,5.613546848297119,4.49172306060791
20800.0,5.610912799835205,4.478621006011963
20850.0,5.617000102996826,4.475718021392822
20900.0,5.6244306564331055,4.471039772033691
20950.0,5.576370716094971,4.469592571258545
21000.0,5.5195393562316895,4.472813606262207
21050.0,5.522678852081299,4.472403049468994
21100.0,5.541026592254639,4.471983432769775
21150.0,5.564915180206299,4.474431991577148
21200.0,5.567265510559082,4.472746849060059
21250.0,5.568065166473389,4.472259044647217
21300.0,5.572902202606201,4.477590084075928
21350.0,5.586184501647949,4.47542667388916
21400.0,5.6033101081848145,4.475759983062744
21450.0,5.604801177978516,4.472497940063477
21500.0,5.608482837677002,4.497331142425537
21550.0,5.6078667640686035,4.476467132568359
21600.0,5.620315074920654,4.476529598236084
21650.0,5.615785121917725,4.470870018005371
21700.0,5.5624494552612305,4.4710307121276855
21750.0,5.527329921722412,4.474472999572754
21800.0,5.532907009124756,4.472228527069092
21850.0,5.552284240722656,4.470228672027588
21900.0,5.57703161239624,4.475260257720947
21950.0,5.5763020515441895,4.471020221710205
22000.0,5.572020053863525,4.469500541687012
22050.0,5.579857349395752,4.473069190979004
22100.0,5.59520149230957,4.472020626068115
22150.0,5.606338024139404,4.47084903717041
22200.0,5.611007213592529,4.4856719970703125
22250.0,5.610670566558838,4.484287738800049
22300.0,5.609260559082031,4.471320629119873
22350.0,5.6176581382751465,4.472992420196533
22400.0,5.611942291259766,4.4647345542907715
22450.0,5.551870822906494,4.466616153717041
22500.0,5.52874231338501,4.467596530914307
22550.0,5.5497918128967285,4.470239639282227
22600.0,5.572936534881592,4.475733280181885
22650.0,5.594128131866455,4.4779534339904785
22700.0,5.576040744781494,4.469974517822266
22750.0,5.575315952301025,4.472533226013184
22800.0,5.587944030761719,4.472113132476807
22850.0,5.60165548324585,4.47111177444458
22900.0,5.607692241668701,4.472888469696045
22950.0,5.613677024841309,4.505403518676758
23000.0,5.606862545013428,4.4783735275268555
23050.0,5.6113457679748535,4.474257946014404
23100.0,5.6167988777160645,4.4710373878479
23150.0,5.586808681488037,4.470487594604492
23200.0,5.534698963165283,4.471713066101074
23250.0,5.537539005279541,4.472351551055908
23300.0,5.557173252105713,4.475155353546143
23350.0,5.578627586364746,4.475194931030273
23400.0,5.580652713775635,4.473503112792969
23450.0,5.571052074432373,4.474286079406738
23500.0,5.576425075531006,4.4728922843933105
23550.0,5.587583065032959,4.473413944244385
23600.0,5.598971843719482,4.474313735961914
23650.0,5.59968900680542,4.471301078796387
23700.0,5.600883960723877,4.497674465179443
23750.0,5.600710391998291,4.474863052368164
23800.0,5.606729030609131,4.470465183258057
23850.0,5.609837055206299,4.473968029022217
23900.0,5.556788921356201,4.470238208770752
23950.0,5.527497291564941,4.476226806640625
24000.0,5.5294036865234375,4.471813678741455
24050.0,5.54216194152832,4.469915390014648
24100.0,5.56096887588501,4.471095561981201
24150.0,5.564078330993652,4.473496437072754
24200.0,5.563880920410156,4.474609851837158
24250.0,5.574660778045654,4.477761268615723
24300.0,5.583616733551025,4.4737019538879395
24350.0,5.588792324066162,4.474963188171387
24400.0,5.594053745269775,4.476079940795898
24450.0,5.592994689941406,4.470108985900879
24500.0,5.59842586517334,4.499918460845947
24550.0,5.602099895477295,4.478180885314941
24600.0,5.617542266845703,4.47717809677124
24650.0,5.619778156280518,4.477133274078369
24700.0,5.573116779327393,4.478853702545166
24750.0,5.527620792388916,4.471761703491211
24800.0,5.5367751121521,4.475306987762451
24850.0,5.543863296508789,4.468553066253662
24900.0,5.563816547393799,4.472597122192383
24950.0,5.568675518035889,4.473837375640869
25000.0,5.561590671539307,4.467702865600586
25050.0,5.574065685272217,4.4727888107299805
25100.0,5.5816121101379395,4.467580795288086
25150.0,5.596807956695557,4.473575115203857
25200.0,5.601274490356445,4.475657939910889
25250.0,5.597801685333252,4.4687347412109375
25300.0,5.596027851104736,4.48807954788208
25350.0,5.602873802185059,4.477185249328613
25400.0,5.613104343414307,4.471072196960449
25450.0,5.620151996612549,4.467775821685791
25500.0,5.6061482429504395,4.472314834594727
25550.0,5.5412516593933105,4.469541072845459
25600.0,5.53444242477417,4.471621990203857
25650.0,5.550478458404541,4.47111701965332
25700.0,5.568905353546143,4.470132350921631
25750.0,5.577364921569824,4.470841407775879
25800.0,5.5697174072265625,4.4707231521606445
25850.0,5.573916912078857,4.47165060043335
25900.0,5.589911937713623,4.475273609161377
25950.0,5.598066329956055,4.4716033935546875
26000.0,5.596338748931885,4.474593162536621
26050.0,5.605825901031494,4.473278999328613
26100.0,5.597489833831787,4.474815845489502
26150.0,5.594002723693848,4.480515956878662
26200.0,5.598978519439697,4.466059684753418
26250.0,5.6082444190979,4.462586402893066
26300.0,5.608898639678955,4.464796543121338
26350.0,5.543251991271973,4.46745491027832
26400.0,5.520511150360107,4.4659037590026855
26450.0,5.535068035125732,4.471114158630371
26500.0,5.551980972290039,4.471243858337402
26550.0,5.573360919952393,4.475503444671631
26600.0,5.5637736320495605,4.473347187042236
26650.0,5.5621418952941895,4.470390319824219
26700.0,5.576427936553955,4.4720964431762695
26750.0,5.591479778289795,4.4727396965026855
26800.0,5.600783824920654,4.474369525909424
26850.0,5.603029727935791,4.4729743003845215
26900.0,5.6026387214660645,4.4698638916015625
26950.0,5.60500955581665,4.491876125335693
27000.0,5.60728645324707,4.478331565856934
27050.0,5.618564128875732,4.471956729888916
27100.0,5.621187210083008,4.466910362243652
27150.0,5.588261127471924,4.4710822105407715
27200.0,5.525122165679932,4.469879627227783
27250.0,5.526957035064697,4.472527027130127
27300.0,5.543057918548584,4.472737789154053
27350.0,5.555640697479248,4.472072124481201
27400.0,5.568260669708252,4.47468900680542
27450.0,5.56629753112793,4.471457004547119
27500.0,5.56948709487915,4.473821640014648
27550.0,5.5824995040893555,4.471163272857666
27600.0,5.600266933441162,4.473761081695557
27650.0,5.607841968536377,4.47832727432251
27700.0,5.61002779006958,4.475613117218018
27750.0,5.612148761749268,4.473928928375244
27800.0,5.612390995025635,4.502500057220459
27850.0,5.618917465209961,4.486491680145264
27900.0,5.629181861877441,4.483697891235352
27950.0,5.633955478668213,4.473899841308594
28000.0,5.627312183380127,4.490268707275391
28050.0,5.548098087310791,4.479635238647461
28100.0,5.538954257965088,4.47732400894165
28150.0,5.5518927574157715,4.473287582397461
28200.0,5.565722942352295,4.4738030433654785
28250.0,5.580480098724365,4.471584796905518
28300.0,5.572863578796387,4.469864368438721
28350.0,5.577206611633301,4.472700119018555
28400.0,5.590787887573242,4.471078872680664
28450.0,5.601876735687256,4.472975254058838
28500.0,5.609346389770508,4.47214937210083
28550.0,5.611090183258057,4.470037937164307
28600.0,5.6019368171691895,4.471375942230225
28650.0,5.608039379119873,4.488043785095215
28700.0,5.612056255340576,4.469651222229004
28750.0,5.6266655921936035,4.472470760345459
28800.0,5.630009174346924,4.467282772064209
28850.0,5.556708812713623,4.471637725830078
28900.0,5.528239727020264,4.47311544418335
28950.0,5.5414299964904785,4.472085952758789
29000.0,5.562371253967285,4.475561618804932
29050.0,5.577541828155518,4.47117805480957
29100.0,5.575632572174072,4.471292495727539
29150.0,5.572488307952881,4.472616672515869
29200.0,5.584913730621338,4.4815521240234375
29250.0,5.604419231414795,4.479855537414551
29300.0,5.609805107116699,4.475903034210205
29350.0,5.61571741104126,4.475575923919678
29400.0,5.610630512237549,4.472427845001221
29450.0,5.609893321990967,4.497101783752441
29500.0,5.61558198928833,4.480955123901367
29550.0,5.622190475463867,4.4764862060546875
29600.0,5.6313700675964355,4.474021911621094
29650.0,5.579504013061523,4.473957538604736
29700.0,5.5207414627075195,4.471930027008057
29750.0,5.521707057952881,4.473729610443115
29800.0,5.540849685668945,4.478797912597656
29850.0,5.552581787109375,4.471530914306641
29900.0,5.565359592437744,4.473687648773193
29950.0,5.564871311187744,4.472413539886475
30000.0,5.566307067871094,4.473516464233398
30050.0,5.579783916473389,4.468953609466553
30100.0,5.597381591796875,4.471081733703613
30150.0,5.604483127593994,4.471383571624756
30200.0,5.608283996582031,4.4696807861328125
30250.0,5.60886812210083,4.474887371063232
30300.0,5.60845422744751,4.4870405197143555
30350.0,5.6202168464660645,4.477029323577881
30400.0,5.62687349319458,4.4695024490356445
30450.0,5.6343159675598145,4.473251819610596
30500.0,5.555861949920654,4.47377872467041
30550.0,5.515842437744141,4.467905044555664
30600.0,5.527838706970215,4.470100402832031
30650.0,5.550452709197998,4.474305629730225
30700.0,5.57534646987915,4.476217269897461
30750.0,5.577062129974365,4.476221561431885
30800.0,5.568840503692627,4.476480007171631
30850.0,5.572413921356201,4.473853588104248
30900.0,5.595417022705078,4.4769511222839355
30950.0,5.611002445220947,4.479661464691162
31000.0,5.613919258117676,4.473759174346924
31050.0,5.615833759307861,4.482917308807373
31100.0,5.60863733291626,4.491505146026611
31150.0,5.620973110198975,4.479536056518555
31200.0,5.627388000488281,4.475098609924316
31250.0,5.62775993347168,4.469132900238037
31300.0,5.556002140045166,4.475553035736084
31350.0,5.518735408782959,4.471156597137451
31400.0,5.530170917510986,4.471090793609619
31450.0,5.550224304199219,4.47155237197876
31500.0,5.574288845062256,4.469668865203857
31550.0,5.574061870574951,4.474071979522705
31600.0,5.566429615020752,4.4753313064575195
31650.0,5.570271968841553,4.4684672355651855
31700.0,5.590219020843506,4.4717512130737305
31750.0,5.605044841766357,4.472707271575928
31800.0,5.612339973449707,4.472259044647217
31850.0,5.609133243560791,4.48764181137085
31900.0,5.612048625946045,4.485136032104492
31950.0,5.6167073249816895,4.474935054779053
32000.0,5.622684001922607,4.473880290985107
32050.0,5.605209827423096,4.469279766082764
32100.0,5.516465663909912,4.465571403503418
32150.0,5.5050129890441895,4.465997219085693
32200.0,5.525359630584717,4.469071388244629
32250.0,5.54818868637085,4.477586269378662
32300.0,5.57003927230835,4.482318878173828
32350.0,5.565327167510986,4.478081226348877
32400.0,5.557983875274658,4.472657203674316
32450.0,5.574522495269775,4.473690986633301
