time,valence,arousal
10000.0,5.2037882804870605,4.458068370819092
10050.0,5.202152252197266,4.452208995819092
10100.0,5.201444149017334,4.453813552856445
10150.0,5.170730113983154,4.449635982513428
10200.0,5.174988746643066,4.451797008514404
10250.0,5.1538567543029785,4.45685338973999
10300.0,5.188052177429199,4.451561450958252
10350.0,5.203385353088379,4.449887752532959
10400.0,5.189681529998779,4.446101188659668
10450.0,5.208749771118164,4.4555487632751465
10500.0,5.185856342315674,4.457923412322998
10550.0,5.18377161026001,4.4565582275390625
10600.0,5.1857428550720215,4.45339822769165
10650.0,5.198902606964111,4.4539031982421875
10700.0,5.206661224365234,4.457335472106934
10750.0,5.210319519042969,4.456170558929443
10800.0,5.205925464630127,4.454222679138184
10850.0,5.2124199867248535,4.455111026763916
10900.0,5.194863796234131,4.455769062042236
10950.0,5.181460380554199,4.450523376464844
11000.0,5.1426544189453125,4.460230350494385
11050.0,5.186802387237549,4.450846195220947
11100.0,5.202488422393799,4.448395252227783
11150.0,5.201303958892822,4.450611114501953
11200.0,5.18937873840332,4.453863620758057
11250.0,5.177420139312744,4.457793712615967
11300.0,5.171987056732178,4.454461574554443
11350.0,5.19015645980835,4.455042839050293
11400.0,5.192651271820068,4.453980445861816
11450.0,5.195481300354004,4.453080177307129
11500.0,5.202066898345947,4.454121112823486
11550.0,5.1837663650512695,4.452061176300049
11600.0,5.186058521270752,4.452489376068115
11650.0,5.205739498138428,4.453729152679443
11700.0,5.218347072601318,4.451043605804443
11750.0,5.1466593742370605,4.463599681854248
11800.0,5.194547176361084,4.45459508895874
11850.0,5.20746374130249,4.4531378746032715
11900.0,5.193408489227295,4.4481072425842285
11950.0,5.198896884918213,4.452876091003418
12000.0,5.170598983764648,4.454216480255127
12050.0,5.164793491363525,4.458118915557861
12100.0,5.144988059997559,4.454679489135742
12150.0,5.165266513824463,4.451959133148193
12200.0,5.170556545257568,4.452057361602783
12250.0,5.18042516708374,4.451531410217285
12300.0,5.197431564331055,4.45741605758667
12350.0,5.186967372894287,4.454263687133789
12400.0,5.200020790100098,4.45523738861084
12450.0,5.196937561035156,4.454741477966309
12500.0,5.175549507141113,4.460427761077881
12550.0,5.186009407043457,4.457624912261963
12600.0,5.195328235626221,4.45155668258667
12650.0,5.2098612785339355,4.453907489776611
12700.0,5.192830562591553,4.449263572692871
12750.0,5.194582939147949,4.454012870788574
12800.0,5.173648834228516,4.4590277671813965
12850.0,5.172348499298096,4.458864688873291
12900.0,5.171942234039307,4.453951358795166
12950.0,5.184791088104248,4.449350357055664
13000.0,5.201419353485107,4.452911376953125
13050.0,5.190954685211182,4.454869270324707
13100.0,5.184035778045654,4.455216884613037
13150.0,5.188931941986084,4.455725193023682
13200.0,5.19481897354126,4.451232433319092
13250.0,5.171977519989014,4.463931560516357
13300.0,5.197849273681641,4.451374053955078
13350.0,5.199699878692627,4.451201915740967
13400.0,5.1987810134887695,4.4507317543029785
13450.0,5.197920322418213,4.4524431228637695
13500.0,5.187361240386963,4.45613956451416
13550.0,5.170501232147217,4.454728126525879
13600.0,5.1819987297058105,4.457769870758057
13650.0,5.179778575897217,4.454517841339111
13700.0,5.204623222351074,4.452655792236328
13750.0,5.197967052459717,4.456525802612305
13800.0,5.192030429840088,4.459205627441406
13850.0,5.192452907562256,4.456783294677734
13900.0,5.188880443572998,4.453320026397705
13950.0,5.185949325561523,4.4497833251953125
14000.0,5.17037296295166,4.463346004486084
14050.0,5.178321361541748,4.45067834854126
14100.0,5.185338497161865,4.452140808105469
14150.0,5.190150260925293,4.45180082321167
14200.0,5.199435710906982,4.4536848068237305
14250.0,5.180606365203857,4.456529140472412
14300.0,5.163259506225586,4.459418773651123
14350.0,5.152700901031494,4.456089496612549
14400.0,5.18440580368042,4.457030296325684
14450.0,5.206698894500732,4.459717273712158
14500.0,5.197786808013916,4.458843231201172
14550.0,5.200015544891357,4.461843967437744
14600.0,5.188263416290283,4.456330299377441
14650.0,5.18610143661499,4.456875324249268
14700.0,5.202047348022461,4.455505847930908
14750.0,5.1830058097839355,4.46067476272583
14800.0,5.154545307159424,4.4570112228393555
14850.0,5.192007541656494,4.454802513122559
14900.0,5.199697971343994,4.452133655548096
14950.0,5.203597545623779,4.455048561096191
15000.0,5.197086811065674,4.4597320556640625
15050.0,5.171451091766357,4.458547115325928
15100.0,5.184109210968018,4.461188793182373
15150.0,5.196900844573975,4.4621500968933105
15200.0,5.194612979888916,4.455468654632568
15250.0,5.1852216720581055,4.455417156219482
15300.0,5.192119121551514,4.460476875305176
15350.0,5.1991400718688965,4.457362651824951
15400.0,5.196519374847412,4.45652437210083
15450.0,5.190639972686768,4.454349994659424
15500.0,5.185791492462158,4.45432186126709
15550.0,5.169860363006592,4.4573469161987305
15600.0,5.194576740264893,4.454575538635254
15650.0,5.192947864532471,4.449805736541748
15700.0,5.205954074859619,4.4533538818359375
15750.0,5.19807767868042,4.455606937408447
15800.0,5.168572902679443,4.455402851104736
15850.0,5.179210186004639,4.458414554595947
15900.0,5.188700199127197,4.4579949378967285
15950.0,5.1910881996154785,4.460022449493408
16000.0,5.201806545257568,4.457426071166992
16050.0,5.203409671783447,4.458024978637695
16100.0,5.1863789558410645,4.453244686126709
16150.0,5.1783905029296875,4.453337669372559
16200.0,5.195809841156006,4.453293323516846
16250.0,5.176562786102295,4.459047794342041
16300.0,5.187774181365967,4.454542636871338
16350.0,5.201406002044678,4.457925796508789
16400.0,5.213525295257568,4.455155849456787
16450.0,5.195737361907959,4.4495530128479
16500.0,5.185805797576904,4.454075813293457
16550.0,5.161581993103027,4.45616340637207
16600.0,5.160691738128662,4.454933166503906
16650.0,5.1886162757873535,4.455613613128662
16700.0,5.190669059753418,4.452777862548828
16750.0,5.195929527282715,4.458593368530273
16800.0,5.174587249755859,4.4526143074035645
16850.0,5.185360908508301,4.452901363372803
16900.0,5.1910834312438965,4.458801746368408
16950.0,5.204664707183838,4.464143753051758
17000.0,5.192654609680176,4.47312068939209
17050.0,5.203327655792236,4.471957206726074
17100.0,5.229302883148193,4.478071689605713
17150.0,5.22178316116333,4.474918842315674
17200.0,5.230275630950928,4.47764778137207
17250.0,5.205326557159424,4.480228900909424
17300.0,5.189095497131348,4.477767467498779
17350.0,5.1957173347473145,4.477327346801758
17400.0,5.19241189956665,4.469042778015137
17450.0,5.1922173500061035,4.465976238250732
17500.0,5.1971235275268555,4.46620512008667
17550.0,5.192296981811523,4.470821380615234
17600.0,5.197567462921143,4.475118160247803
17650.0,5.217894077301025,4.475368976593018
17700.0,5.22023344039917,4.472849369049072
17750.0,5.207766056060791,4.475254535675049
17800.0,5.2232561111450195,4.4727253913879395
17850.0,5.230197429656982,4.474127769470215
17900.0,5.243764877319336,4.48110294342041
17950.0,5.256961345672607,4.496212482452393
18000.0,5.225553512573242,4.501030445098877
18050.0,5.212893009185791,4.502851963043213
18100.0,5.230184555053711,4.50405740737915
18150.0,5.237522602081299,4.509064197540283
18200.0,5.258302211761475,4.5244927406311035
18250.0,5.244148254394531,4.505607604980469
18300.0,5.220058917999268,4.485033988952637
18350.0,5.205684185028076,4.477993488311768
18400.0,5.205589294433594,4.471120834350586
18450.0,5.201323986053467,4.467188358306885
18500.0,5.1699137687683105,4.474771976470947
18550.0,5.194468021392822,4.468172550201416
18600.0,5.212555885314941,4.464616775512695
18650.0,5.220495223999023,4.458980083465576
