time,valence,arousal
10000.0,5.476634979248047,4.266615867614746
10050.0,5.478372097015381,4.264822006225586
10100.0,5.488623142242432,4.266088962554932
10150.0,5.4762115478515625,4.253967761993408
10200.0,5.508180618286133,4.26430082321167
10250.0,5.476047992706299,4.253225803375244
10300.0,5.455029487609863,4.237924575805664
10350.0,5.510468006134033,4.265187740325928
10400.0,5.502197742462158,4.263358116149902
10450.0,5.5319976806640625,4.274991512298584
10500.0,5.461418151855469,4.259069919586182
10550.0,5.4943132400512695,4.287657260894775
10600.0,5.4548516273498535,4.259095668792725
10650.0,5.441257953643799,4.249527454376221
10700.0,5.47986364364624,4.265166759490967
10750.0,5.442460536956787,4.246671199798584
10800.0,5.461445331573486,4.26022481918335
10850.0,5.510117530822754,4.276343822479248
10900.0,5.5195088386535645,4.275964260101318
10950.0,5.485352039337158,4.254959583282471
11000.0,5.520383358001709,4.270108222961426
11050.0,5.5048441886901855,4.260300636291504
11100.0,5.4632086753845215,4.248873710632324
11150.0,5.491763591766357,4.255553722381592
11200.0,5.542374134063721,4.274670124053955
11250.0,5.517277240753174,4.2597479820251465
11300.0,5.511157989501953,4.2649993896484375
11350.0,5.456042766571045,4.261678695678711
11400.0,5.436685085296631,4.2569732666015625
11450.0,5.467625617980957,4.266133785247803
11500.0,5.472388744354248,4.262554168701172
11550.0,5.444635391235352,4.2462687492370605
11600.0,5.493387699127197,4.264119625091553
11650.0,5.4889044761657715,4.271966934204102
11700.0,5.498938083648682,4.2717766761779785
11750.0,5.459021091461182,4.254064083099365
11800.0,5.460230350494385,4.249067783355713
11850.0,5.480274200439453,4.2561540603637695
11900.0,5.478416919708252,4.249858379364014
11950.0,5.418808460235596,4.228728294372559
12000.0,5.467509746551514,4.239180088043213
12050.0,5.490370273590088,4.246130466461182
12100.0,5.501509189605713,4.252613067626953
12150.0,5.426719665527344,4.238234043121338
12200.0,5.46189546585083,4.268003940582275
12250.0,5.441160678863525,4.255196571350098
12300.0,5.476317882537842,4.262671947479248
12350.0,5.467117786407471,4.250075817108154
12400.0,5.468985080718994,4.248962879180908
12450.0,5.467552661895752,4.248213291168213
12500.0,5.404467582702637,4.2234272956848145
12550.0,5.475661754608154,4.247814178466797
12600.0,5.437070369720459,4.227126598358154
12650.0,5.407171726226807,4.2126545906066895
12700.0,5.4125590324401855,4.218217372894287
12750.0,5.454358100891113,4.228933334350586
12800.0,5.467747211456299,4.2339253425598145
12850.0,5.471163272857666,4.232211112976074
12900.0,5.463555812835693,4.242193698883057
12950.0,5.418783664703369,4.239413738250732
13000.0,5.43764066696167,4.2403564453125
13050.0,5.430812358856201,4.2335333824157715
13100.0,5.486391544342041,4.2495341300964355
13150.0,5.45552396774292,4.239120960235596
13200.0,5.439236640930176,4.227060794830322
13250.0,5.479426860809326,4.250133991241455
13300.0,5.414161205291748,4.222961902618408
13350.0,5.4061198234558105,4.217124938964844
13400.0,5.404265880584717,4.225652694702148
13450.0,5.4446516036987305,4.235079288482666
13500.0,5.443167209625244,4.223456859588623
13550.0,5.517429828643799,4.251277446746826
13600.0,5.509433269500732,4.2592244148254395
13650.0,5.494332790374756,4.264354228973389
13700.0,5.428599834442139,4.2411394119262695
13750.0,5.472167491912842,4.263533592224121
13800.0,5.456543445587158,4.238546371459961
13850.0,5.454331874847412,4.244858264923096
13900.0,5.480736255645752,4.258751392364502
13950.0,5.465322017669678,4.249019622802734
14000.0,5.486830234527588,4.269867420196533
14050.0,5.506859302520752,4.265547275543213
14100.0,5.3764472007751465,4.217916965484619
14150.0,5.46400785446167,4.249184608459473
14200.0,5.491769790649414,4.249149799346924
14250.0,5.47469425201416,4.2437849044799805
14300.0,5.483423709869385,4.250787734985352
14350.0,5.514947891235352,4.2812652587890625
14400.0,5.4117913246154785,4.250333309173584
14450.0,5.4168267250061035,4.2436652183532715
14500.0,5.451045513153076,4.257715702056885
14550.0,5.491705417633057,4.26759672164917
14600.0,5.493496417999268,4.271540641784668
14650.0,5.5241827964782715,4.28620719909668
14700.0,5.513914585113525,4.273890972137451
14750.0,5.45579195022583,4.243736743927002
14800.0,5.468824863433838,4.240503787994385
14850.0,5.480576992034912,4.250015735626221
14900.0,5.388065814971924,4.22509241104126
14950.0,5.46416711807251,4.2520751953125
15000.0,5.4448323249816895,4.239044666290283
15050.0,5.5264973640441895,4.271633625030518
15100.0,5.451378345489502,4.244051933288574
15150.0,5.4661431312561035,4.261933326721191
15200.0,5.423951625823975,4.2548699378967285
15250.0,5.473934650421143,4.26629638671875
15300.0,5.520611763000488,4.282566547393799
15350.0,5.502745151519775,4.272813320159912
15400.0,5.471808910369873,4.250433444976807
15450.0,5.4762749671936035,4.258681297302246
15500.0,5.439871311187744,4.241998195648193
15550.0,5.498627185821533,4.262509822845459
15600.0,5.539237976074219,4.272714138031006
15650.0,5.513793468475342,4.266881465911865
15700.0,5.475482940673828,4.244696140289307
15750.0,5.467508792877197,4.242515563964844
15800.0,5.4726738929748535,4.235543727874756
15850.0,5.521235466003418,4.256027698516846
15900.0,5.523093223571777,4.251835346221924
15950.0,5.454823017120361,4.234703540802002
16000.0,5.456278324127197,4.244480133056641
16050.0,5.494154453277588,4.269710063934326
16100.0,5.476768970489502,4.25322961807251
16150.0,5.503762722015381,4.2639265060424805
16200.0,5.505497932434082,4.264349460601807
16250.0,5.469778537750244,4.24211311340332
16300.0,5.4878764152526855,4.2460174560546875
16350.0,5.47884464263916,4.2458062171936035
16400.0,5.518914699554443,4.2495951652526855
16450.0,5.472591400146484,4.231487274169922
16500.0,5.482219696044922,4.23328161239624
16550.0,5.497592926025391,4.236059665679932
16600.0,5.4598822593688965,4.2158427238464355
16650.0,5.498486042022705,4.2381367683410645
16700.0,5.461646556854248,4.222731590270996
16750.0,5.496959209442139,4.254237174987793
16800.0,5.51037073135376,4.2611517906188965
16850.0,5.4796929359436035,4.234612464904785
16900.0,5.501841068267822,4.2357611656188965
16950.0,5.520765781402588,4.245730400085449
17000.0,5.4950056076049805,4.234140872955322
17050.0,5.50861120223999,4.234752655029297
17100.0,5.521641254425049,4.235225200653076
17150.0,5.552473545074463,4.255011081695557
17200.0,5.498940944671631,4.2324137687683105
17250.0,5.513990879058838,4.230923175811768
17300.0,5.5231146812438965,4.229519367218018
17350.0,5.489099979400635,4.217583179473877
17400.0,5.509438991546631,4.227785587310791
17450.0,5.479064464569092,4.22479772567749
17500.0,5.452558994293213,4.216790676116943
17550.0,5.517230033874512,4.242923736572266
17600.0,5.503458499908447,4.224018573760986
17650.0,5.490603923797607,4.21693229675293
17700.0,5.515262126922607,4.234573841094971
17750.0,5.532429218292236,4.245669841766357
17800.0,5.498929500579834,4.226606369018555
17850.0,5.503635883331299,4.230276107788086
17900.0,5.465444087982178,4.198441028594971
17950.0,5.488891124725342,4.212510108947754
18000.0,5.531435489654541,4.221187114715576
18050.0,5.549218654632568,4.241269588470459
18100.0,5.490947246551514,4.235800266265869
18150.0,5.464831829071045,4.217271327972412
18200.0,5.429427623748779,4.201267719268799
18250.0,5.476003170013428,4.215842247009277
18300.0,5.474930286407471,4.216013431549072
18350.0,5.52927827835083,4.247178077697754
18400.0,5.548837184906006,4.253719806671143
18450.0,5.547962188720703,4.2497382164001465
18500.0,5.520832538604736,4.2443318367004395
18550.0,5.496484279632568,4.216075420379639
18600.0,5.545867443084717,4.237555980682373
18650.0,5.536165714263916,4.231791973114014
18700.0,5.498230457305908,4.236356735229492
18750.0,5.486979961395264,4.2385172843933105
18800.0,5.482044696807861,4.242600917816162
18850.0,5.501856327056885,4.248074531555176
18900.0,5.49671745300293,4.246838092803955
18950.0,5.441760540008545,4.208555221557617
19000.0,5.4712700843811035,4.220912456512451
19050.0,5.52897834777832,4.252186298370361
19100.0,5.499715328216553,4.24218225479126
19150.0,5.514322757720947,4.243205547332764
19200.0,5.498301982879639,4.23849630355835
19250.0,5.484982967376709,4.2276997566223145
19300.0,5.5167717933654785,4.237371921539307
19350.0,5.5252838134765625,4.24301815032959
19400.0,5.501725673675537,4.238325595855713
19450.0,5.467816352844238,4.243413925170898
19500.0,5.448450565338135,4.238459587097168
19550.0,5.457277774810791,4.2406744956970215
19600.0,5.4517998695373535,4.232192516326904
19650.0,5.484011173248291,4.241929531097412
19700.0,5.469057559967041,4.2372612953186035
19750.0,5.434457302093506,4.223956108093262
19800.0,5.47593355178833,4.238226890563965
19850.0,5.498388290405273,4.248078346252441
19900.0,5.547362327575684,4.273313045501709
19950.0,5.530612468719482,4.2610087394714355
20000.0,5.49180269241333,4.24854040145874
20050.0,5.476561546325684,4.2365241050720215
20100.0,5.480436325073242,4.231295585632324
20150.0,5.50352668762207,4.237713813781738
20200.0,5.515234470367432,4.254344940185547
20250.0,5.445202350616455,4.238404750823975
20300.0,5.444442272186279,4.240579128265381
20350.0,5.418985843658447,4.223272323608398
20400.0,5.45060396194458,4.235177516937256
20450.0,5.437961101531982,4.23220682144165
20500.0,5.467201232910156,4.240373134613037
20550.0,5.491665363311768,4.253916263580322
20600.0,5.510882377624512,4.26299524307251
20650.0,5.507232666015625,4.25626277923584
20700.0,5.476358890533447,4.239494800567627
20750.0,5.4709696769714355,4.232640266418457
20800.0,5.517256736755371,4.24967622756958
20850.0,5.498271465301514,4.241942882537842
20900.0,5.458768844604492,4.218369007110596
20950.0,5.424083232879639,4.224430084228516
21000.0,5.4920220375061035,4.244267463684082
21050.0,5.511012077331543,4.246147155761719
21100.0,5.541686534881592,4.259385108947754
21150.0,5.478492736816406,4.241653919219971
21200.0,5.475261211395264,4.261661052703857
21250.0,5.485140323638916,4.265378952026367
21300.0,5.486405372619629,4.260237216949463
21350.0,5.420900821685791,4.223086833953857
21400.0,5.468037128448486,4.239742755889893
21450.0,5.446107387542725,4.237318515777588
21500.0,5.453217029571533,4.23457145690918
21550.0,5.503506183624268,4.2634806632995605
21600.0,5.433051586151123,4.22052526473999
21650.0,5.486237049102783,4.24982213973999
21700.0,5.516048908233643,4.25752592086792
21750.0,5.528632640838623,4.261301517486572
21800.0,5.492875099182129,4.245302677154541
21850.0,5.476369857788086,4.243141174316406
21900.0,5.487982273101807,4.236787796020508
21950.0,5.51737642288208,4.246963024139404
22000.0,5.527163028717041,4.250983715057373
22050.0,5.431328773498535,4.229389190673828
22100.0,5.426348686218262,4.2423176765441895
22150.0,5.489841938018799,4.268275737762451
22200.0,5.484648704528809,4.257633209228516
22250.0,5.469492435455322,4.245824813842773
22300.0,5.522403240203857,4.269693851470947
22350.0,5.5094523429870605,4.265725612640381
22400.0,5.521996974945068,4.265618801116943
22450.0,5.525672435760498,4.265902519226074
22500.0,5.5064263343811035,4.247796058654785
22550.0,5.453390121459961,4.219285011291504
22600.0,5.529263973236084,4.251296520233154
22650.0,5.488278865814209,4.23242712020874
22700.0,5.460251331329346,4.230747699737549
22750.0,5.467012882232666,4.228792667388916
22800.0,5.457882404327393,4.21829080581665
22850.0,5.489396095275879,4.225105285644531
22900.0,5.517763614654541,4.238097667694092
22950.0,5.431771755218506,4.223874568939209
23000.0,5.463020324707031,4.240505695343018
23050.0,5.375532627105713,4.199477672576904
23100.0,5.508415222167969,4.244848251342773
23150.0,5.4756011962890625,4.223548412322998
23200.0,5.46840763092041,4.22634744644165
23250.0,5.51076602935791,4.245542049407959
23300.0,5.477921962738037,4.228322505950928
23350.0,5.470644474029541,4.2189788818359375
