time,valence,arousal
10000.0,5.607072830200195,4.7383527755737305
10050.0,5.539927959442139,4.693607807159424
10100.0,5.545650005340576,4.761708736419678
10150.0,5.608447551727295,4.780703544616699
10200.0,5.585092544555664,4.754227161407471
10250.0,5.595745086669922,4.681445598602295
10300.0,5.604737758636475,4.731828689575195
10350.0,5.526589393615723,4.728427410125732
10400.0,5.511073589324951,4.697235107421875
10450.0,5.532399654388428,4.758176803588867
10500.0,5.458676815032959,4.833867073059082
10550.0,5.589641094207764,4.747133731842041
10600.0,5.609829902648926,4.737654209136963
10650.0,5.544721603393555,4.704736232757568
10700.0,5.583170413970947,4.717688083648682
10750.0,5.55342435836792,4.754275798797607
10800.0,5.551040172576904,4.744902610778809
10850.0,5.530506610870361,4.7787909507751465
10900.0,5.508162975311279,4.759568214416504
10950.0,5.638408184051514,4.753087043762207
11000.0,5.607389450073242,4.700827121734619
11050.0,5.544410228729248,4.817193031311035
11100.0,5.631941795349121,4.782783508300781
11150.0,5.57753849029541,4.810229778289795
11200.0,5.452775478363037,4.742733478546143
11250.0,5.447206020355225,4.774516582489014
11300.0,5.509902477264404,4.776972770690918
11350.0,5.574352741241455,4.72149658203125
11400.0,5.544070720672607,4.753232479095459
11450.0,5.532999515533447,4.734642505645752
11500.0,5.52683687210083,4.766320705413818
11550.0,5.507018566131592,4.700997829437256
11600.0,5.487056732177734,4.758782863616943
11650.0,5.5085129737854,4.693492412567139
11700.0,5.5131754875183105,4.768356800079346
11750.0,5.514960765838623,4.694821357727051
11800.0,5.599639415740967,4.748254776000977
11850.0,5.509161472320557,4.754782676696777
11900.0,5.585541248321533,4.709107875823975
11950.0,5.576941967010498,4.7541680335998535
12000.0,5.519093036651611,4.783839702606201
12050.0,5.541205883026123,4.727878570556641
12100.0,5.5187530517578125,4.759364128112793
12150.0,5.531764507293701,4.739581108093262
12200.0,5.526652812957764,4.7248148918151855
12250.0,5.498475551605225,4.702836513519287
12300.0,5.521687030792236,4.7253899574279785
12350.0,5.35601282119751,4.78843355178833
12400.0,5.600706577301025,4.718079090118408
12450.0,5.5586934089660645,4.769280910491943
12500.0,5.5572896003723145,4.721662998199463
12550.0,5.518741130828857,4.732346057891846
12600.0,5.602871894836426,4.718102931976318
12650.0,5.55519962310791,4.6880974769592285
12700.0,5.546764850616455,4.718507289886475
12750.0,5.578605651855469,4.679103374481201
12800.0,5.499144077301025,4.763021945953369
12850.0,5.544449329376221,4.716062068939209
12900.0,5.504125118255615,4.671586990356445
12950.0,5.517392635345459,4.694382190704346
13000.0,5.519259929656982,4.779463291168213
13050.0,5.603625774383545,4.711606979370117
13100.0,5.473262310028076,4.757309436798096
13150.0,5.5748162269592285,4.706650257110596
13200.0,5.564463138580322,4.689136505126953
13250.0,5.528138160705566,4.649783611297607
13300.0,5.564919471740723,4.654345512390137
13350.0,5.5439348220825195,4.713863849639893
13400.0,5.607955455780029,4.692970275878906
13450.0,5.597733020782471,4.756563663482666
13500.0,5.5326972007751465,4.703282833099365
13550.0,5.625673770904541,4.7114973068237305
13600.0,5.655380725860596,4.735957622528076
13650.0,5.494504451751709,4.695409774780273
13700.0,5.430917263031006,4.6948370933532715
13750.0,5.551372528076172,4.68535852432251
13800.0,5.5118937492370605,4.658316135406494
13850.0,5.54885721206665,4.713851451873779
13900.0,5.486591815948486,4.7339348793029785
13950.0,5.579782009124756,4.692616939544678
14000.0,5.551086902618408,4.69524621963501
14050.0,5.560410976409912,4.723294734954834
14100.0,5.558629035949707,4.712471008300781
14150.0,5.528212070465088,4.712338924407959
14200.0,5.512674331665039,4.723145008087158
14250.0,5.615019798278809,4.723735809326172
14300.0,5.584508419036865,4.726698398590088
14350.0,5.586677074432373,4.735462665557861
14400.0,5.629334926605225,4.738125324249268
14450.0,5.660568714141846,4.778510570526123
14500.0,5.555547714233398,4.74937629699707
14550.0,5.520919322967529,4.703547954559326
14600.0,5.542862415313721,4.779576301574707
14650.0,5.577671527862549,4.71699857711792
14700.0,5.522173881530762,4.756084442138672
14750.0,5.5255818367004395,4.685855388641357
14800.0,5.571853160858154,4.722048282623291
14850.0,5.532090663909912,4.774267673492432
14900.0,5.498334884643555,4.712007999420166
14950.0,5.498692035675049,4.686778545379639
15000.0,5.516965866088867,4.770566463470459
15050.0,5.569799900054932,4.698126792907715
15100.0,5.584105968475342,4.790399074554443
15150.0,5.581871032714844,4.7090630531311035
15200.0,5.605339050292969,4.699255466461182
15250.0,5.615539073944092,4.708310127258301
15300.0,5.5993971824646,4.731313705444336
15350.0,5.472976207733154,4.761413097381592
15400.0,5.453652858734131,4.6720356941223145
15450.0,5.554376602172852,4.692424774169922
15500.0,5.4666008949279785,4.7567219734191895
15550.0,5.526394367218018,4.6826252937316895
15600.0,5.507355690002441,4.707259654998779
15650.0,5.536096096038818,4.691363334655762
15700.0,5.54099702835083,4.673616886138916
15750.0,5.523329257965088,4.645302772521973
15800.0,5.55535364151001,4.706837177276611
15850.0,5.628110885620117,4.743698596954346
15900.0,5.5784525871276855,4.693319320678711
15950.0,5.585714817047119,4.709779262542725
16000.0,5.608889102935791,4.718348026275635
16050.0,5.651670932769775,4.751627445220947
16100.0,5.630366802215576,4.787741661071777
16150.0,5.6254563331604,4.759241104125977
16200.0,5.576137542724609,4.721498966217041
16250.0,5.535145282745361,4.685562610626221
16300.0,5.542922496795654,4.68988561630249
16350.0,5.6142802238464355,4.72340202331543
16400.0,5.562312602996826,4.740572929382324
16450.0,5.560473918914795,4.76315450668335
16500.0,5.528172492980957,4.79312801361084
16550.0,5.639153957366943,4.729907512664795
16600.0,5.627923488616943,4.730092525482178
16650.0,5.577796459197998,4.770521640777588
16700.0,5.57204008102417,4.676681041717529
16750.0,5.593987941741943,4.719770908355713
16800.0,5.618849277496338,4.734391689300537
16850.0,5.621307849884033,4.7226433753967285
16900.0,5.6320390701293945,4.741266250610352
16950.0,5.653117656707764,4.715357780456543
17000.0,5.605881214141846,4.7963080406188965
17050.0,5.475836277008057,4.6648712158203125
17100.0,5.472888469696045,4.718625545501709
17150.0,5.534606456756592,4.7118120193481445
