time,valence,arousal
10000.0,5.692742347717285,4.506896018981934
10050.0,5.701660633087158,4.515085220336914
10100.0,5.646134853363037,4.55099630355835
10150.0,5.66691255569458,4.521244525909424
10200.0,5.631110668182373,4.5431742668151855
10250.0,5.641432762145996,4.543381214141846
10300.0,5.6221394538879395,4.553114891052246
10350.0,5.617171764373779,4.557949542999268
10400.0,5.640249729156494,4.551950931549072
10450.0,5.623244762420654,4.5534820556640625
10500.0,5.639155864715576,4.553292751312256
10550.0,5.671370029449463,4.53649377822876
10600.0,5.683897495269775,4.5200347900390625
10650.0,5.667221546173096,4.542134761810303
10700.0,5.633316993713379,4.5504961013793945
10750.0,5.5988054275512695,4.572057247161865
10800.0,5.663321018218994,4.537978649139404
10850.0,5.731969833374023,4.485811233520508
10900.0,5.76227331161499,4.4094953536987305
10950.0,5.698241710662842,4.505343437194824
11000.0,5.6517109870910645,4.522487163543701
11050.0,5.669751167297363,4.487118721008301
11100.0,5.622315883636475,4.531557083129883
11150.0,5.599099636077881,4.539571285247803
11200.0,5.611721515655518,4.551887035369873
11250.0,5.614144325256348,4.562833786010742
11300.0,5.622702121734619,4.564911365509033
11350.0,5.628425598144531,4.5613603591918945
11400.0,5.632851600646973,4.562537670135498
11450.0,5.654130935668945,4.559544563293457
11500.0,5.654634952545166,4.560936450958252
11550.0,5.623759746551514,4.574339866638184
11600.0,5.501297473907471,4.631303787231445
11650.0,5.603119373321533,4.586511135101318
11700.0,5.3246169090271,4.722919464111328
11750.0,5.339783191680908,4.710456371307373
11800.0,5.278771877288818,4.735090732574463
11850.0,5.609157085418701,4.574597358703613
11900.0,5.616271495819092,4.568905353546143
11950.0,5.600877285003662,4.57409143447876
12000.0,5.6047492027282715,4.571890354156494
12050.0,5.611813068389893,4.57051420211792
12100.0,5.625744342803955,4.5658135414123535
12150.0,5.6186203956604,4.5709123611450195
12200.0,5.640592098236084,4.564877033233643
12250.0,5.625603675842285,4.572211265563965
12300.0,5.312272071838379,4.724069118499756
12350.0,5.295538425445557,4.729554653167725
12400.0,5.303699016571045,4.728727340698242
12450.0,5.322965145111084,4.718965530395508
12500.0,5.521172523498535,4.619335651397705
12550.0,5.633824825286865,4.571262836456299
12600.0,5.347570896148682,4.707920551300049
12650.0,5.278349876403809,4.730838775634766
12700.0,5.619433879852295,4.565321922302246
12750.0,5.596926212310791,4.567972660064697
12800.0,5.585995197296143,4.570592880249023
12850.0,5.6072468757629395,4.567207336425781
12900.0,5.607928276062012,4.567023754119873
12950.0,5.609663486480713,4.568445205688477
13000.0,5.6170477867126465,4.563764572143555
13050.0,5.636032581329346,4.556122779846191
13100.0,5.64218282699585,4.559028148651123
13150.0,5.638553142547607,4.555134296417236
13200.0,5.653920650482178,4.5524001121521
13250.0,5.653398036956787,4.548788547515869
13300.0,5.653862476348877,4.553022861480713
13350.0,5.661631107330322,4.5548553466796875
13400.0,5.6421799659729,4.553323268890381
13450.0,5.674767971038818,4.53877067565918
13500.0,5.683126926422119,4.539257526397705
13550.0,5.642889022827148,4.5510969161987305
13600.0,5.616412162780762,4.556728839874268
13650.0,5.635355472564697,4.550090312957764
13700.0,5.629580020904541,4.54707670211792
13750.0,5.626841068267822,4.552486896514893
13800.0,5.649349689483643,4.544833660125732
13850.0,5.638885974884033,4.548166275024414
13900.0,5.651754379272461,4.540584564208984
13950.0,5.664353370666504,4.5318121910095215
14000.0,5.654666423797607,4.542156219482422
14050.0,5.6644511222839355,4.535843372344971
14100.0,5.669299602508545,4.5354156494140625
14150.0,5.6624884605407715,4.538254261016846
14200.0,5.677740097045898,4.5336198806762695
14250.0,5.688584804534912,4.5262227058410645
14300.0,5.669661045074463,4.531477451324463
14350.0,5.6714301109313965,4.53079080581665
14400.0,5.630209445953369,4.538009166717529
14450.0,5.643729209899902,4.535298824310303
14500.0,5.619722366333008,4.541561126708984
14550.0,5.6487860679626465,4.530819416046143
14600.0,5.661871433258057,4.5235395431518555
14650.0,5.658298969268799,4.52860164642334
14700.0,5.665968894958496,4.52824592590332
14750.0,5.6613850593566895,4.527282238006592
14800.0,5.667809963226318,4.524109363555908
14850.0,5.665886878967285,4.522294044494629
14900.0,5.65539026260376,4.527988910675049
14950.0,5.685950756072998,4.5157084465026855
15000.0,5.682693958282471,4.521453380584717
15050.0,5.679914951324463,4.525123119354248
15100.0,5.685235023498535,4.521969318389893
15150.0,5.665900707244873,4.528043270111084
15200.0,5.668281555175781,4.530209541320801
15250.0,5.594498157501221,4.544092178344727
15300.0,5.5508222579956055,4.594182968139648
15350.0,5.629904270172119,4.539500713348389
15400.0,5.640282154083252,4.535171031951904
15450.0,5.6455302238464355,4.537280559539795
15500.0,5.658138275146484,4.535861015319824
15550.0,5.6584696769714355,4.539698123931885
15600.0,5.649990558624268,4.544872283935547
15650.0,5.662271022796631,4.538471221923828
15700.0,5.659763813018799,4.537440299987793
15750.0,5.644527912139893,4.537445545196533
15800.0,5.675169467926025,4.5300374031066895
15850.0,5.669948101043701,4.537647247314453
15900.0,5.675624370574951,4.53480863571167
15950.0,5.665618896484375,4.5368332862854
16000.0,5.670176029205322,4.529922008514404
16050.0,5.629299640655518,4.549169540405273
16100.0,5.649746417999268,4.540401458740234
16150.0,5.612024307250977,4.548435688018799
16200.0,5.620527744293213,4.548986911773682
16250.0,5.612259864807129,4.550812244415283
16300.0,5.631467342376709,4.5478410720825195
16350.0,5.631509304046631,4.546838283538818
16400.0,5.648845195770264,4.537756443023682
16450.0,5.6418657302856445,4.536715507507324
16500.0,5.634573459625244,4.541481018066406
16550.0,5.6362152099609375,4.537515640258789
16600.0,5.6421284675598145,4.538904666900635
