time,valence,arousal
10000.0,5.387159824371338,4.603189945220947
10050.0,5.3042120933532715,4.571900844573975
10100.0,5.380188941955566,4.595085620880127
10150.0,5.229831218719482,4.587374210357666
10200.0,5.360714912414551,4.585785865783691
10250.0,5.311483860015869,4.57490348815918
10300.0,5.3394036293029785,4.578317165374756
10350.0,5.336000442504883,4.57422399520874
10400.0,5.401297092437744,4.5938801765441895
10450.0,5.2842936515808105,4.557225704193115
10500.0,5.378295421600342,4.585803985595703
10550.0,5.298885345458984,4.581485748291016
10600.0,5.187018871307373,4.6050333976745605
10650.0,5.355996608734131,4.591170310974121
10700.0,5.359065532684326,4.597854137420654
10750.0,5.279485702514648,4.584839820861816
10800.0,5.291072845458984,4.579370021820068
10850.0,5.180659294128418,4.596241474151611
10900.0,5.359679698944092,4.5854949951171875
10950.0,5.415078639984131,4.609384059906006
11000.0,5.386645317077637,4.606858730316162
11050.0,5.127049922943115,4.660072326660156
11100.0,5.323143482208252,4.571676731109619
11150.0,5.164294719696045,4.617774963378906
11200.0,5.384162425994873,4.5968546867370605
11250.0,5.229150295257568,4.5798821449279785
11300.0,5.356673717498779,4.591312885284424
11350.0,5.128201007843018,4.657790660858154
11400.0,5.321127414703369,4.5639328956604
11450.0,5.3878655433654785,4.600487232208252
11500.0,5.31013822555542,4.579284191131592
11550.0,5.398061275482178,4.596545219421387
11600.0,5.24547815322876,4.571831226348877
11650.0,5.379655838012695,4.595942974090576
11700.0,5.37361478805542,4.601339340209961
11750.0,5.264562129974365,4.5853705406188965
11800.0,5.345376491546631,4.592239856719971
11850.0,5.387100696563721,4.601169586181641
11900.0,5.234978675842285,4.58038854598999
11950.0,5.397891521453857,4.5958638191223145
12000.0,5.198509216308594,4.607233047485352
12050.0,5.260610103607178,4.602111339569092
12100.0,5.397968292236328,4.602553844451904
12150.0,5.380125999450684,4.58964204788208
12200.0,5.125206470489502,4.657497882843018
12250.0,5.37893533706665,4.592862606048584
12300.0,5.399411201477051,4.6012043952941895
12350.0,5.388510227203369,4.590668201446533
12400.0,5.333878040313721,4.575798511505127
12450.0,5.4038166999816895,4.594715595245361
12500.0,5.428917407989502,4.606457710266113
12550.0,5.40923547744751,4.597012042999268
12600.0,5.434084892272949,4.613468647003174
12650.0,5.347107410430908,4.580461502075195
12700.0,5.414971828460693,4.610895156860352
12750.0,5.272654056549072,4.569911956787109
12800.0,5.386608600616455,4.598929405212402
12850.0,5.412137508392334,4.606982707977295
12900.0,5.353420734405518,4.578354358673096
12950.0,5.257951259613037,4.575508117675781
13000.0,5.326807498931885,4.572980880737305
13050.0,5.353073596954346,4.5770392417907715
13100.0,5.301398754119873,4.555422306060791
13150.0,5.370002269744873,4.575578212738037
13200.0,5.372981548309326,4.580861568450928
13250.0,5.271360397338867,4.565798282623291
13300.0,5.407931804656982,4.604197025299072
13350.0,5.325489521026611,4.566108226776123
13400.0,5.350691795349121,4.5648579597473145
13450.0,5.37662935256958,4.576615810394287
13500.0,5.387717247009277,4.571092128753662
13550.0,5.359632968902588,4.573095798492432
13600.0,5.3426899909973145,4.576108455657959
13650.0,5.311402797698975,4.5601677894592285
13700.0,5.372786045074463,4.587587833404541
13750.0,5.366520404815674,4.577264308929443
13800.0,5.2663350105285645,4.572796821594238
13850.0,5.350093364715576,4.567892074584961
13900.0,5.380228042602539,4.586817741394043
13950.0,5.359174728393555,4.570695400238037
14000.0,5.376314163208008,4.576020240783691
14050.0,5.259247303009033,4.578428745269775
14100.0,5.373676776885986,4.579474925994873
14150.0,5.388336658477783,4.580865383148193
14200.0,5.351402759552002,4.571834087371826
14250.0,5.3254499435424805,4.571681499481201
14300.0,5.191171169281006,4.611204147338867
14350.0,5.369370937347412,4.571822643280029
14400.0,5.357076168060303,4.5700483322143555
14450.0,5.331140995025635,4.558708667755127
14500.0,5.338421821594238,4.56766939163208
14550.0,5.363209247589111,4.581593036651611
14600.0,5.282032489776611,4.563249111175537
14650.0,5.232512950897217,4.569681644439697
14700.0,5.245143413543701,4.571753025054932
14750.0,5.3734822273254395,4.600550651550293
14800.0,5.113482475280762,4.654976844787598
14850.0,5.389479160308838,4.58885383605957
14900.0,5.339775085449219,4.577476501464844
14950.0,5.2449774742126465,4.577813625335693
15000.0,5.394221782684326,4.590359210968018
15050.0,5.240316390991211,4.579820156097412
15100.0,5.3492817878723145,4.576672077178955
15150.0,5.357396602630615,4.581660747528076
15200.0,5.314227104187012,4.5666728019714355
15250.0,5.414929389953613,4.600445747375488
15300.0,5.344682693481445,4.567894458770752
15350.0,5.339252471923828,4.574303150177002
15400.0,5.30409574508667,4.562012672424316
15450.0,5.35773229598999,4.565648555755615
15500.0,5.411227226257324,4.602671146392822
15550.0,5.422328472137451,4.622657775878906
15600.0,5.149842262268066,4.643324375152588
15650.0,5.327935695648193,4.574771881103516
15700.0,5.398690700531006,4.617414951324463
15750.0,5.415721893310547,4.619442462921143
15800.0,5.163299560546875,4.630687236785889
15850.0,5.3889641761779785,4.594970226287842
15900.0,5.410317897796631,4.607486248016357
15950.0,5.371513843536377,4.580738544464111
16000.0,5.311518669128418,4.570431232452393
16050.0,5.399055004119873,4.597965717315674
16100.0,5.371884346008301,4.588588237762451
16150.0,5.329881191253662,4.576740264892578
16200.0,5.377424716949463,4.596266269683838
16250.0,5.40689754486084,4.610070705413818
16300.0,5.353012561798096,4.584754467010498
16350.0,5.362881183624268,4.582913875579834
16400.0,5.192078113555908,4.601095199584961
16450.0,5.382693767547607,4.574185848236084
16500.0,5.402656555175781,4.586985111236572
16550.0,5.257750034332275,4.597095966339111
16600.0,5.34723424911499,4.574973106384277
16650.0,5.425200462341309,4.6241841316223145
16700.0,5.2924580574035645,4.576583385467529
16750.0,5.368582248687744,4.59179162979126
16800.0,5.398990154266357,4.611072063446045
16850.0,5.217820644378662,4.591005802154541
16900.0,5.379866123199463,4.594552516937256
16950.0,5.371203422546387,4.582420349121094
17000.0,5.3216776847839355,4.584049701690674
17050.0,5.401600360870361,4.605585098266602
17100.0,5.2991156578063965,4.5724101066589355
17150.0,5.341569423675537,4.578763484954834
17200.0,5.222390651702881,4.596909999847412
17250.0,5.322176456451416,4.583203315734863
17300.0,5.220220565795898,4.631506443023682
17350.0,5.376241207122803,4.590524196624756
17400.0,5.3723015785217285,4.585883617401123
17450.0,5.2763352394104,4.566591262817383
17500.0,5.372237682342529,4.587732791900635
17550.0,5.297447204589844,4.5738091468811035
17600.0,5.400228977203369,4.59035587310791
17650.0,5.35407829284668,4.572169303894043
17700.0,5.307424068450928,4.584392070770264
17750.0,5.311495780944824,4.5856523513793945
17800.0,5.242557048797607,4.574101448059082
17850.0,5.35740327835083,4.579613208770752
17900.0,5.17914342880249,4.603538990020752
17950.0,5.363345623016357,4.577935695648193
18000.0,5.199029445648193,4.6095967292785645
18050.0,5.3667449951171875,4.579324722290039
18100.0,5.157327651977539,4.645027160644531
18150.0,5.378302097320557,4.592142105102539
18200.0,5.389923572540283,4.5940985679626465
18250.0,5.325842380523682,4.581385612487793
18300.0,5.3435587882995605,4.582004070281982
18350.0,5.181142330169678,4.598803997039795
18400.0,5.376959323883057,4.5892133712768555
18450.0,5.040507793426514,4.702522277832031
18500.0,5.370595455169678,4.581913471221924
18550.0,5.218780040740967,4.610649585723877
18600.0,5.388514995574951,4.591404914855957
18650.0,5.395637035369873,4.585657596588135
18700.0,5.3145012855529785,4.594942092895508
18750.0,5.433950424194336,4.614046096801758
18800.0,5.305304050445557,4.602344036102295
18850.0,5.340318202972412,4.594283580780029
18900.0,5.274765491485596,4.586391448974609
18950.0,5.323971271514893,4.5807061195373535
19000.0,5.396653652191162,4.606166839599609
19050.0,5.305674076080322,4.573799133300781
19100.0,5.328853130340576,4.578590393066406
19150.0,5.091285228729248,4.696497440338135
19200.0,5.412033557891846,4.6025071144104
19250.0,5.3430609703063965,4.568728446960449
19300.0,5.3039727210998535,4.571173191070557
19350.0,5.396389484405518,4.594803333282471
19400.0,5.255953788757324,4.5745744705200195
19450.0,5.355417728424072,4.580896377563477
19500.0,5.409426689147949,4.599489688873291
19550.0,5.284982204437256,4.574441432952881
19600.0,5.408875465393066,4.595039367675781
19650.0,5.411617755889893,4.5965576171875
19700.0,5.113916873931885,4.658786296844482
19750.0,5.40360164642334,4.589097499847412
19800.0,5.405188083648682,4.594524383544922
19850.0,5.3687262535095215,4.575637340545654
19900.0,5.396416664123535,4.598712921142578
19950.0,5.283072471618652,4.5667266845703125
20000.0,5.4099225997924805,4.601879596710205
20050.0,5.3486647605896,4.5707478523254395
20100.0,5.208607196807861,4.585668087005615
20150.0,5.330230236053467,4.575098037719727
20200.0,5.361419200897217,4.580765247344971
20250.0,5.3831257820129395,4.592589855194092
20300.0,5.390779972076416,4.590961933135986
20350.0,5.337491512298584,4.565010070800781
20400.0,5.40981388092041,4.605746746063232
20450.0,5.340260982513428,4.562047481536865
20500.0,5.358126163482666,4.564252853393555
20550.0,5.201208114624023,4.608794689178467
20600.0,5.358240604400635,4.569655895233154
20650.0,5.367888927459717,4.564338207244873
20700.0,5.446384429931641,4.595535755157471
20750.0,5.36956262588501,4.553395748138428
20800.0,5.367494583129883,4.5673828125
20850.0,5.198206424713135,4.57590389251709
20900.0,5.262263774871826,4.576740741729736
20950.0,5.332688808441162,4.571495532989502
21000.0,5.340657711029053,4.566928863525391
21050.0,5.330033302307129,4.561333179473877
21100.0,5.189988613128662,4.584647178649902
21150.0,5.312743663787842,4.55988073348999
21200.0,5.187862873077393,4.607061386108398
21250.0,5.314226150512695,4.55634880065918
21300.0,5.249836444854736,4.5789103507995605
21350.0,5.2583746910095215,4.566375732421875
21400.0,5.273291110992432,4.5465288162231445
21450.0,5.335360527038574,4.55554723739624
21500.0,5.3581013679504395,4.568551540374756
21550.0,5.243420124053955,4.57346773147583
21600.0,5.292998790740967,4.559393405914307
21650.0,5.302712917327881,4.558661460876465
21700.0,5.299678325653076,4.569395542144775
21750.0,5.279222011566162,4.578003883361816
21800.0,5.335330486297607,4.574188709259033
21850.0,5.2713775634765625,4.573312282562256
21900.0,5.373331546783447,4.580341339111328
21950.0,5.312117099761963,4.558384418487549
22000.0,5.194543361663818,4.570717811584473
22050.0,5.370167255401611,4.586348056793213
22100.0,5.152947425842285,4.643797397613525
22150.0,5.40244722366333,4.5959672927856445
22200.0,5.225514888763428,4.606658935546875
22250.0,5.4133172035217285,4.588893413543701
22300.0,5.168671131134033,4.646780490875244
22350.0,5.394171237945557,4.586825370788574
22400.0,4.990432262420654,4.713749885559082
22450.0,5.3354010581970215,4.577126979827881
22500.0,5.154534816741943,4.662579536437988
22550.0,5.340249538421631,4.582101345062256
22600.0,5.362401962280273,4.584409236907959
22650.0,5.265944004058838,4.5628767013549805
22700.0,5.162474155426025,4.628298759460449
22750.0,5.27340841293335,4.569016933441162
22800.0,5.278059482574463,4.5621771812438965
22850.0,5.228063106536865,4.568925380706787
22900.0,5.09519624710083,4.671926021575928
22950.0,5.217854976654053,4.594924449920654
23000.0,5.2738213539123535,4.566795349121094
23050.0,5.361361026763916,4.584569454193115
23100.0,5.295551300048828,4.57365608215332
23150.0,5.2840800285339355,4.567645072937012
23200.0,5.3650221824646,4.5787858963012695
23250.0,5.381542682647705,4.582542896270752
23300.0,5.270545482635498,4.583322525024414
23350.0,5.342240333557129,4.568790435791016
23400.0,5.368842601776123,4.5754008293151855
23450.0,5.1912617683410645,4.631318092346191
23500.0,5.311464786529541,4.580613613128662
23550.0,5.370866298675537,4.591358661651611
23600.0,5.411617755889893,4.613912105560303
23650.0,5.257279396057129,4.5733256340026855
23700.0,5.325644016265869,4.574674129486084
23750.0,5.392680644989014,4.6060380935668945
23800.0,5.270461559295654,4.57645845413208
23850.0,5.378232479095459,4.596455097198486
23900.0,5.365693092346191,4.588249683380127
23950.0,5.321197032928467,4.576184272766113
