time,valence,arousal
10000.0,5.394385814666748,4.471256732940674
10050.0,5.400700092315674,4.468384265899658
10100.0,5.379635334014893,4.460943698883057
10150.0,5.387023448944092,4.46755838394165
10200.0,5.3895721435546875,4.466932773590088
10250.0,5.390811920166016,4.476007461547852
10300.0,5.38615083694458,4.47207498550415
10350.0,5.393838405609131,4.466181755065918
10400.0,5.370181560516357,4.494071960449219
10450.0,5.380228042602539,4.4841628074646
10500.0,5.406850337982178,4.4692912101745605
10550.0,5.395936489105225,4.468576908111572
10600.0,5.3956732749938965,4.459013938903809
10650.0,5.382076740264893,4.454834461212158
10700.0,5.378155708312988,4.4595160484313965
10750.0,5.373180866241455,4.457295894622803
10800.0,5.391465663909912,4.465356349945068
10850.0,5.390043258666992,4.460822582244873
10900.0,5.39529275894165,4.473099231719971
10950.0,5.377029895782471,4.466700077056885
11000.0,5.479676723480225,4.4355010986328125
11050.0,5.375743865966797,4.4638848304748535
11100.0,5.390106678009033,4.466400623321533
11150.0,5.339554786682129,4.496204853057861
11200.0,5.353000640869141,4.489776134490967
11250.0,5.395191669464111,4.484310626983643
11300.0,5.4514689445495605,4.519711017608643
11350.0,5.420666217803955,4.493435859680176
11400.0,5.425197601318359,4.495623588562012
11450.0,5.396661281585693,4.486190319061279
11500.0,5.3811774253845215,4.468074321746826
11550.0,5.372373104095459,4.470945835113525
11600.0,5.3709588050842285,4.472178936004639
11650.0,5.3764967918396,4.476928234100342
11700.0,5.378260135650635,4.485644340515137
11750.0,5.3811116218566895,4.468480110168457
11800.0,5.392159938812256,4.477445125579834
11850.0,5.402956962585449,4.485950469970703
11900.0,5.413658142089844,4.484280109405518
11950.0,5.417663097381592,4.487020492553711
12000.0,5.342762470245361,4.514373302459717
12050.0,5.394285678863525,4.4976348876953125
12100.0,5.409046173095703,4.484116554260254
12150.0,5.384708404541016,4.4807915687561035
12200.0,5.385526657104492,4.471541404724121
12250.0,5.3991169929504395,4.488229751586914
12300.0,5.41463041305542,4.506258964538574
12350.0,5.431543827056885,4.529496669769287
12400.0,5.385935306549072,4.495242118835449
12450.0,5.4357452392578125,4.559521198272705
12500.0,5.464638710021973,4.582404613494873
12550.0,5.46016263961792,4.560457229614258
12600.0,5.434174060821533,4.621728420257568
12650.0,5.515827178955078,4.633205890655518
12700.0,5.398120880126953,4.5584001541137695
12750.0,5.453671932220459,4.636301040649414
12800.0,5.395923137664795,4.5775580406188965
12850.0,5.191542625427246,4.653443813323975
12900.0,5.36380672454834,4.649087905883789
12950.0,5.419955730438232,4.6548590660095215
13000.0,5.357909679412842,4.679124355316162
13050.0,5.400537967681885,4.671355724334717
13100.0,5.35613489151001,4.679462432861328
13150.0,5.344152927398682,4.643689155578613
13200.0,5.2954888343811035,4.644254207611084
13250.0,5.381923198699951,4.652641296386719
13300.0,5.410327434539795,4.644026279449463
13350.0,5.319530010223389,4.6891913414001465
13400.0,5.40957498550415,4.64972448348999
13450.0,5.287313938140869,4.622512340545654
13500.0,5.3708176612854,4.657701015472412
13550.0,5.5535569190979,4.64893102645874
13600.0,5.4537272453308105,4.661317348480225
13650.0,5.175120830535889,4.718710422515869
13700.0,5.316158771514893,4.702094554901123
13750.0,5.412773609161377,4.66694974899292
13800.0,5.430241107940674,4.659201622009277
13850.0,5.35602331161499,4.603652477264404
13900.0,5.3834662437438965,4.674530029296875
13950.0,5.5327677726745605,4.676405429840088
14000.0,5.341109752655029,4.660661220550537
14050.0,5.598961353302002,4.676676273345947
14100.0,5.3753767013549805,4.666836261749268
14150.0,5.4497761726379395,4.67760705947876
14200.0,5.377082347869873,4.65251350402832
14250.0,5.446571350097656,4.657416820526123
14300.0,5.304355144500732,4.591008186340332
14350.0,5.464498996734619,4.620796203613281
14400.0,5.498816013336182,4.630232334136963
14450.0,5.383431911468506,4.717087268829346
14500.0,5.531540393829346,4.704070091247559
14550.0,5.448995113372803,4.568862438201904
14600.0,5.4696269035339355,4.561550617218018
14650.0,5.45831823348999,4.551793098449707
14700.0,5.42918062210083,4.532040596008301
14750.0,5.39212703704834,4.493322849273682
14800.0,5.394189357757568,4.493834495544434
14850.0,5.377073764801025,4.478833198547363
14900.0,5.404928684234619,4.499444961547852
14950.0,5.406570911407471,4.492076396942139
15000.0,5.398318767547607,4.4944634437561035
15050.0,5.398715496063232,4.493757247924805
15100.0,5.396001815795898,4.476698398590088
15150.0,5.410664081573486,4.489120006561279
15200.0,5.392690658569336,4.489333152770996
15250.0,5.400809288024902,4.479420185089111
15300.0,5.315592288970947,4.514594554901123
15350.0,5.355149745941162,4.50324010848999
15400.0,5.390635967254639,4.488921642303467
15450.0,5.395413398742676,4.477818965911865
15500.0,5.402358531951904,4.4758148193359375
15550.0,5.378332614898682,4.474462985992432
15600.0,5.354668617248535,4.465636253356934
15650.0,5.360498905181885,4.476280212402344
15700.0,5.363644123077393,4.472085475921631
15750.0,5.379965305328369,4.473598480224609
15800.0,5.3890275955200195,4.4680681228637695
15850.0,5.373849868774414,4.460753917694092
15900.0,5.3956685066223145,4.472476959228516
15950.0,5.4222798347473145,4.498292922973633
16000.0,5.370716094970703,4.507941246032715
16050.0,5.423750877380371,4.503267765045166
16100.0,5.428577899932861,4.499700546264648
16150.0,5.35371732711792,4.557469844818115
16200.0,5.3877854347229,4.4913129806518555
16250.0,5.402511119842529,4.471428871154785
16300.0,5.403214931488037,4.474565029144287
16350.0,5.398655414581299,4.476965427398682
16400.0,5.383062839508057,4.47863245010376
16450.0,5.393458843231201,4.479157447814941
16500.0,5.402151584625244,4.46673059463501
16550.0,5.395192623138428,4.477893352508545
16600.0,5.376046180725098,4.474658966064453
16650.0,5.402456760406494,4.479106426239014
16700.0,5.407691478729248,4.4792609214782715
16750.0,5.424011707305908,4.485495090484619
16800.0,5.415678024291992,4.478435516357422
16850.0,5.383843898773193,4.463537693023682
16900.0,5.338425159454346,4.532130718231201
16950.0,5.364335536956787,4.484213352203369
17000.0,5.406483173370361,4.4868927001953125
17050.0,5.426599979400635,4.486088275909424
17100.0,5.431100368499756,4.489683628082275
17150.0,5.389665126800537,4.482480049133301
17200.0,5.38646936416626,4.48710298538208
17250.0,5.415877819061279,4.499162673950195
17300.0,5.39732027053833,4.4884257316589355
17350.0,5.401108264923096,4.499745845794678
17400.0,5.411038875579834,4.487856864929199
17450.0,5.4003682136535645,4.486762046813965
17500.0,5.4013543128967285,4.493918418884277
17550.0,5.420814037322998,4.515623569488525
17600.0,5.42018985748291,4.4931182861328125
17650.0,5.424313068389893,4.498948574066162
17700.0,5.388484954833984,4.479299068450928
17750.0,5.333765983581543,4.55647611618042
17800.0,5.394075870513916,4.486059188842773
17850.0,5.418819427490234,4.4986982345581055
17900.0,5.411844730377197,4.493309497833252
17950.0,5.41145658493042,4.494203090667725
18000.0,5.392017364501953,4.476203441619873
18050.0,5.386872291564941,4.4830732345581055
18100.0,5.390345096588135,4.483971118927002
18150.0,5.37137508392334,4.479483604431152
18200.0,5.395520210266113,4.479986190795898
18250.0,5.387990951538086,4.479171276092529
18300.0,5.394301414489746,4.486477375030518
18350.0,5.368898391723633,4.471652507781982
18400.0,5.3807291984558105,4.470135688781738
18450.0,5.384349346160889,4.472618103027344
18500.0,5.391855239868164,4.47572660446167
18550.0,5.402602672576904,4.479341506958008
18600.0,5.353405952453613,4.536410331726074
18650.0,5.370892524719238,4.481680870056152
18700.0,5.398824214935303,4.478003025054932
18750.0,5.418455600738525,4.480576992034912
18800.0,5.404844760894775,4.4808759689331055
