time,valence,arousal
10000.0,5.6134724617004395,4.654804229736328
10050.0,5.610167026519775,4.6420392990112305
10100.0,5.627227306365967,4.644420623779297
10150.0,5.63062047958374,4.658249378204346
10200.0,5.623329162597656,4.656791687011719
10250.0,5.639830112457275,4.67000150680542
10300.0,5.650492191314697,4.6562933921813965
10350.0,5.654280185699463,4.659785747528076
10400.0,5.619027614593506,4.663969993591309
10450.0,5.631762981414795,4.628273010253906
10500.0,5.622889041900635,4.619520664215088
10550.0,5.6053900718688965,4.619346618652344
10600.0,5.56641149520874,4.622862339019775
10650.0,5.5738983154296875,4.633005142211914
10700.0,5.579931735992432,4.630012035369873
10750.0,5.587762355804443,4.622564792633057
10800.0,5.588524341583252,4.620443820953369
10850.0,5.595555782318115,4.629350185394287
10900.0,5.601901054382324,4.624229907989502
10950.0,5.6255202293396,4.637121677398682
11000.0,5.64119291305542,4.6392502784729
11050.0,5.61514139175415,4.635899066925049
11100.0,5.631568431854248,4.631837368011475
11150.0,5.619690418243408,4.629241466522217
11200.0,5.610137462615967,4.64124059677124
11250.0,5.620179653167725,4.61849308013916
11300.0,5.624337196350098,4.622053623199463
11350.0,5.614612102508545,4.617537021636963
11400.0,5.538524150848389,4.621170997619629
11450.0,5.570559501647949,4.619139194488525
11500.0,5.5831379890441895,4.618242263793945
11550.0,5.593980312347412,4.6191725730896
11600.0,5.5728325843811035,4.61389684677124
11650.0,5.586246490478516,4.6143479347229
11700.0,5.586340427398682,4.6123576164245605
11750.0,5.602058410644531,4.621971130371094
11800.0,5.609873294830322,4.61704683303833
11850.0,5.605974197387695,4.6145195960998535
11900.0,5.619534492492676,4.623803615570068
11950.0,5.628140926361084,4.6366963386535645
12000.0,5.630746364593506,4.624564170837402
12050.0,5.61001443862915,4.628324031829834
12100.0,5.619245529174805,4.617466449737549
12150.0,5.63090181350708,4.616216659545898
12200.0,5.618464946746826,4.612063407897949
12250.0,5.564363479614258,4.612688064575195
12300.0,5.528292655944824,4.604777812957764
12350.0,5.571047306060791,4.610448837280273
12400.0,5.5761518478393555,4.604297637939453
12450.0,5.581422328948975,4.603057384490967
12500.0,5.590439319610596,4.606003284454346
12550.0,5.5649094581604,4.60236930847168
12600.0,5.580460548400879,4.606307506561279
12650.0,5.572793483734131,4.592370510101318
12700.0,5.5832695960998535,4.605452060699463
12750.0,5.6007561683654785,4.601783752441406
12800.0,5.606119632720947,4.598281383514404
12850.0,5.610289573669434,4.606843948364258
12900.0,5.601034641265869,4.602858066558838
12950.0,5.605223178863525,4.619897365570068
13000.0,5.616279125213623,4.607872486114502
13050.0,5.613436222076416,4.612034797668457
13100.0,5.609313488006592,4.608815670013428
13150.0,5.541305065155029,4.598816394805908
13200.0,5.5632429122924805,4.610742568969727
13250.0,5.5767340660095215,4.605127811431885
13300.0,5.582852840423584,4.607183933258057
13350.0,5.608997821807861,4.6139445304870605
13400.0,5.602968692779541,4.611480236053467
13450.0,5.5892815589904785,4.6070637702941895
13500.0,5.590775966644287,4.612975597381592
13550.0,5.605379104614258,4.616100311279297
13600.0,5.610419750213623,4.6140618324279785
13650.0,5.628221035003662,4.6255364418029785
13700.0,5.631139278411865,4.624269485473633
13750.0,5.625605583190918,4.620175838470459
13800.0,5.619752407073975,4.628699779510498
13850.0,5.60939359664917,4.615283012390137
13900.0,5.620955467224121,4.610328197479248
13950.0,5.621585369110107,4.6159820556640625
14000.0,5.583713531494141,4.6124653816223145
14050.0,5.5284271240234375,4.605635643005371
14100.0,5.542643070220947,4.596853256225586
14150.0,5.594828128814697,4.600055694580078
14200.0,5.5976948738098145,4.605905055999756
14250.0,5.566885948181152,4.591866493225098
14300.0,5.586197376251221,4.611387729644775
14350.0,5.60137939453125,4.613271236419678
14400.0,5.58999490737915,4.6076884269714355
14450.0,5.615975856781006,4.6141133308410645
14500.0,5.630817890167236,4.620234966278076
14550.0,5.626148223876953,4.620450019836426
14600.0,5.631453990936279,4.621729850769043
14650.0,5.606309413909912,4.647812366485596
14700.0,5.635834693908691,4.627776622772217
14750.0,5.632148265838623,4.615190029144287
14800.0,5.628396511077881,4.613235950469971
14850.0,5.56633996963501,4.6037983894348145
14900.0,5.555421829223633,4.609589099884033
