time,valence,arousal
10000.0,5.256542682647705,4.326745986938477
10050.0,5.262651443481445,4.325223445892334
10100.0,5.265213966369629,4.324763774871826
10150.0,5.277459621429443,4.325610637664795
10200.0,5.236372947692871,4.3082075119018555
10250.0,5.241708278656006,4.3072829246521
10300.0,5.271174907684326,4.3188605308532715
10350.0,5.288023471832275,4.324587345123291
10400.0,5.268441677093506,4.322803020477295
10450.0,5.23834228515625,4.335914611816406
10500.0,5.218020915985107,4.336306095123291
10550.0,5.220247268676758,4.337296009063721
10600.0,5.223479747772217,4.341220855712891
10650.0,5.21854829788208,4.344499111175537
10700.0,5.218409538269043,4.347426414489746
10750.0,5.217902183532715,4.340092658996582
10800.0,5.205870628356934,4.332361698150635
10850.0,5.219197750091553,4.332599639892578
10900.0,5.228451251983643,4.331311225891113
10950.0,5.24689245223999,4.337365627288818
11000.0,5.255987644195557,4.332738399505615
11050.0,5.256969928741455,4.329617977142334
11100.0,5.268080234527588,4.330913066864014
11150.0,5.274866104125977,4.330173015594482
11200.0,5.282332897186279,4.33160924911499
11250.0,5.278285503387451,4.3238701820373535
11300.0,5.286566257476807,4.325443267822266
11350.0,5.264195442199707,4.317028999328613
11400.0,5.2504425048828125,4.307423114776611
11450.0,5.295073986053467,4.321655750274658
11500.0,5.298924446105957,4.326720714569092
11550.0,5.283362865447998,4.322446346282959
11600.0,5.25022554397583,4.337296962738037
11650.0,5.245495319366455,4.346958637237549
11700.0,5.232869625091553,4.3425211906433105
11750.0,5.2072882652282715,4.343385696411133
11800.0,5.212421894073486,4.345314025878906
11850.0,5.216768264770508,4.346116542816162
11900.0,5.2307562828063965,4.342004776000977
11950.0,5.237679958343506,4.341009140014648
12000.0,5.247523307800293,4.34138298034668
12050.0,5.251859188079834,4.338603496551514
12100.0,5.268699645996094,4.334094047546387
12150.0,5.267525672912598,4.331261157989502
12200.0,5.266025543212891,4.325037479400635
12250.0,5.289116382598877,4.329612731933594
12300.0,5.289889812469482,4.3297553062438965
12350.0,5.2979559898376465,4.330183506011963
12400.0,5.303435325622559,4.32600736618042
12450.0,5.286055564880371,4.318437576293945
12500.0,5.25778341293335,4.306804180145264
12550.0,5.275683879852295,4.3076558113098145
12600.0,5.297375202178955,4.316455841064453
12650.0,5.31525182723999,4.31730318069458
12700.0,5.322950839996338,4.324898719787598
12750.0,5.2841925621032715,4.335856914520264
12800.0,5.2486653327941895,4.336657524108887
12850.0,5.242832660675049,4.3377604484558105
12900.0,5.227997779846191,4.333522319793701
12950.0,5.227353572845459,4.337934970855713
13000.0,5.242743015289307,4.331881523132324
13050.0,5.255702495574951,4.337881565093994
13100.0,5.237448215484619,4.337008476257324
13150.0,5.255614757537842,4.336581707000732
13200.0,5.255639553070068,4.330752849578857
13250.0,5.25830602645874,4.328857421875
13300.0,5.261655330657959,4.3253560066223145
13350.0,5.275801658630371,4.329914569854736
13400.0,5.280088424682617,4.328016757965088
13450.0,5.282942295074463,4.322906970977783
13500.0,5.291299343109131,4.326425552368164
13550.0,5.299606800079346,4.328544616699219
13600.0,5.292630672454834,4.319723606109619
13650.0,5.226644039154053,4.306613922119141
13700.0,5.286412715911865,4.317188739776611
13750.0,5.299959659576416,4.318896293640137
13800.0,5.289552211761475,4.3156352043151855
13850.0,5.2860798835754395,4.326730251312256
13900.0,5.238641262054443,4.335963726043701
13950.0,5.220395565032959,4.328494548797607
14000.0,5.21847677230835,4.328980445861816
14050.0,5.214802265167236,4.334892272949219
14100.0,5.212176322937012,4.336925029754639
14150.0,5.231706142425537,4.333807468414307
14200.0,5.2280497550964355,4.331789016723633
14250.0,5.207426071166992,4.325944423675537
14300.0,5.243004322052002,4.338682174682617
14350.0,5.256781578063965,4.333851337432861
14400.0,5.260551929473877,4.328900337219238
14450.0,5.260258197784424,4.32990837097168
14500.0,5.251288414001465,4.329184055328369
14550.0,5.276703834533691,4.326660633087158
14600.0,5.276684284210205,4.321319580078125
14650.0,5.2794036865234375,4.325372219085693
14700.0,5.289893627166748,4.325734615325928
14750.0,5.292194843292236,4.323403358459473
14800.0,5.284356117248535,4.321184158325195
14850.0,5.245298385620117,4.323935031890869
14900.0,5.294994831085205,4.327073097229004
14950.0,5.278835773468018,4.3144402503967285
15000.0,5.300333023071289,4.315090656280518
15050.0,5.284021854400635,4.327953338623047
15100.0,5.243977069854736,4.333333492279053
15150.0,5.237880229949951,4.329002857208252
