time,valence,arousal
10000.0,5.367821216583252,4.564164638519287
10050.0,5.3759260177612305,4.560564041137695
10100.0,5.376805782318115,4.565577030181885
10150.0,5.3825249671936035,4.564225673675537
10200.0,5.392843723297119,4.568531513214111
10250.0,5.379367828369141,4.566222667694092
10300.0,5.3821330070495605,4.5655364990234375
10350.0,5.404160022735596,4.571103572845459
10400.0,5.424318790435791,4.571071147918701
10450.0,5.443841457366943,4.581178665161133
10500.0,5.455356597900391,4.583982944488525
10550.0,5.3745551109313965,4.484612464904785
10600.0,5.411509037017822,4.542027950286865
10650.0,5.434689044952393,4.5622711181640625
10700.0,5.437210559844971,4.566615581512451
10750.0,5.4374613761901855,4.575493335723877
10800.0,5.413330554962158,4.587015628814697
10850.0,5.425700664520264,4.583770275115967
10900.0,5.4386982917785645,4.584346294403076
10950.0,5.433948040008545,4.582329273223877
11000.0,5.428894996643066,4.58167028427124
11050.0,5.447879314422607,4.583703517913818
11100.0,5.441740989685059,4.57906436920166
11150.0,5.418371677398682,4.567054271697998
11200.0,5.432449817657471,4.573312759399414
11250.0,5.460646152496338,4.580972671508789
11300.0,5.457014560699463,4.578266143798828
11350.0,5.366133213043213,4.469668388366699
11400.0,5.426670551300049,4.540567874908447
11450.0,5.440344333648682,4.570290565490723
11500.0,5.462623596191406,4.581128120422363
11550.0,5.4496026039123535,4.580031394958496
11600.0,5.425149440765381,4.583563804626465
11650.0,5.416964054107666,4.579897880554199
11700.0,5.4274420738220215,4.57805061340332
11750.0,5.43165397644043,4.5860466957092285
11800.0,5.421814918518066,4.574997901916504
11850.0,5.419455051422119,4.578189373016357
11900.0,5.4145426750183105,4.578847408294678
11950.0,5.415027618408203,4.577910423278809
12000.0,5.433470249176025,4.5711798667907715
12050.0,5.438706398010254,4.574803829193115
12100.0,5.441717624664307,4.564466953277588
12150.0,5.385014057159424,4.496455669403076
12200.0,5.421195983886719,4.555478572845459
12250.0,5.442235946655273,4.568295001983643
12300.0,5.452236652374268,4.577720642089844
12350.0,5.417379856109619,4.5852508544921875
12400.0,5.425295352935791,4.5951972007751465
12450.0,5.419258117675781,4.58485221862793
12500.0,5.4080939292907715,4.576318264007568
12550.0,5.417046070098877,4.57730770111084
12600.0,5.420274257659912,4.5833420753479
12650.0,5.4300856590271,4.580359935760498
12700.0,5.430279731750488,4.577435493469238
12750.0,5.420109272003174,4.57413911819458
