time,valence,arousal
10000.0,5.8471856117248535,4.853100776672363
10050.0,5.8440985679626465,4.842994213104248
10100.0,5.8544182777404785,4.8508076667785645
10150.0,5.847082614898682,4.846126556396484
10200.0,5.726782321929932,4.693998336791992
10250.0,5.803642749786377,4.803985118865967
10300.0,5.847814083099365,4.836359024047852
10350.0,5.874185085296631,4.856907844543457
10400.0,5.869572639465332,4.869435787200928
10450.0,5.852319717407227,4.863826274871826
10500.0,5.853300094604492,4.866954803466797
10550.0,5.85306978225708,4.871606349945068
10600.0,5.858664512634277,4.8722052574157715
10650.0,5.847599029541016,4.860220432281494
10700.0,5.848794937133789,4.8603668212890625
10750.0,5.838175296783447,4.8506927490234375
10800.0,5.856656551361084,4.858816623687744
10850.0,5.868354320526123,4.866523265838623
10900.0,5.869255542755127,4.86436128616333
10950.0,5.86820125579834,4.864393711090088
11000.0,5.778891563415527,4.755048751831055
11050.0,5.796014308929443,4.78468656539917
11100.0,5.858712673187256,4.842949390411377
11150.0,5.88264274597168,4.859197616577148
11200.0,5.881107330322266,4.8678202629089355
11250.0,5.876431941986084,4.874301433563232
11300.0,5.86407995223999,4.865051746368408
11350.0,5.8492913246154785,4.860360622406006
11400.0,5.8431220054626465,4.85761022567749
11450.0,5.859241962432861,4.862318992614746
11500.0,5.86753511428833,4.8722405433654785
11550.0,5.8699846267700195,4.867539405822754
11600.0,5.893993854522705,4.881404399871826
11650.0,5.883806228637695,4.871589660644531
11700.0,5.880138874053955,4.86702823638916
11750.0,5.867328643798828,4.862960338592529
11800.0,5.860129356384277,4.855973720550537
11850.0,5.726797103881836,4.691690921783447
11900.0,5.819361686706543,4.81537389755249
11950.0,5.85642671585083,4.845232963562012
12000.0,5.870620250701904,4.850953578948975
12050.0,5.865575313568115,4.860456943511963
12100.0,5.856692314147949,4.85950231552124
12150.0,5.853283405303955,4.860948085784912
12200.0,5.857624530792236,4.864408493041992
12250.0,5.848806381225586,4.85283899307251
12300.0,5.855757236480713,4.858160018920898
12350.0,5.857141017913818,4.854647636413574
12400.0,5.855747222900391,4.855301856994629
12450.0,5.8754448890686035,4.862321853637695
12500.0,5.87811803817749,4.865225791931152
12550.0,5.862478733062744,4.857859134674072
12600.0,5.86742639541626,4.8519978523254395
12650.0,5.799349308013916,4.785501003265381
12700.0,5.783592700958252,4.761080265045166
12750.0,5.842782497406006,4.825551986694336
12800.0,5.871766567230225,4.844645977020264
12850.0,5.881208896636963,4.854591369628906
12900.0,5.871740818023682,4.857615947723389
12950.0,5.857245922088623,4.857788562774658
13000.0,5.85699462890625,4.855309963226318
13050.0,5.844694137573242,4.8506903648376465
13100.0,5.850481033325195,4.857090473175049
13150.0,5.859360218048096,4.8587493896484375
13200.0,5.866706848144531,4.860116004943848
13250.0,5.8577399253845215,4.8542094230651855
13300.0,5.869382381439209,4.854000568389893
13350.0,5.864229679107666,4.847683429718018
13400.0,5.866597652435303,4.848580837249756
13450.0,5.861770153045654,4.842792987823486
13500.0,5.769402027130127,4.722044467926025
13550.0,5.808155536651611,4.781322956085205
13600.0,5.8411641120910645,4.815586566925049
13650.0,5.857079982757568,4.825826168060303
13700.0,5.863255977630615,4.835771083831787
13750.0,5.859907627105713,4.843780517578125
13800.0,5.850686550140381,4.834185600280762
13850.0,5.84902811050415,4.839145660400391
13900.0,5.846690654754639,4.8227128982543945
13950.0,5.866601467132568,4.844939708709717
14000.0,5.868052959442139,4.840233325958252
14050.0,5.851536273956299,4.826198101043701
14100.0,5.842319965362549,4.8278584480285645
14150.0,5.860812664031982,4.828781604766846
14200.0,5.863284587860107,4.832018852233887
14250.0,5.849080562591553,4.821079730987549
14300.0,5.737475872039795,4.698523044586182
14350.0,5.827120304107666,4.792290210723877
14400.0,5.850254058837891,4.8160929679870605
14450.0,5.868483066558838,4.827601432800293
14500.0,5.87153959274292,4.836376667022705
14550.0,5.85067892074585,4.825876712799072
14600.0,5.832336902618408,4.8330488204956055
14650.0,5.846089839935303,4.8296966552734375
14700.0,5.855471134185791,4.833573818206787
14750.0,5.854086399078369,4.8325347900390625
14800.0,5.847377300262451,4.824065208435059
14850.0,5.859598636627197,4.8352952003479
14900.0,5.85678243637085,4.8357133865356445
14950.0,5.880051136016846,4.841785907745361
15000.0,5.860544681549072,4.829367637634277
15050.0,5.756389141082764,4.701356887817383
15100.0,5.833241939544678,4.802876949310303
15150.0,5.855256080627441,4.81758975982666
15200.0,5.87228536605835,4.830727577209473
15250.0,5.860574722290039,4.834211826324463
15300.0,5.8521575927734375,4.8337178230285645
15350.0,5.855584621429443,4.837180137634277
15400.0,5.853089809417725,4.834713459014893
15450.0,5.857919216156006,4.836516857147217
15500.0,5.8630852699279785,4.841129302978516
15550.0,5.864619255065918,4.842413902282715
15600.0,5.883111476898193,4.876829624176025
15650.0,5.884640216827393,4.848959922790527
15700.0,5.877142429351807,4.844770908355713
15750.0,5.881358623504639,4.8480095863342285
15800.0,5.788251876831055,4.736619472503662
15850.0,5.838390827178955,4.804495334625244
15900.0,5.878689289093018,4.841518402099609
15950.0,5.899792194366455,4.846601963043213
16000.0,5.880003929138184,4.855860710144043
16050.0,5.865535259246826,4.853343486785889
16100.0,5.869668483734131,4.854268550872803
16150.0,5.86088228225708,4.847532749176025
16200.0,5.875485897064209,4.8571953773498535
16250.0,5.864135265350342,4.84604024887085
16300.0,5.8720316886901855,4.85192346572876
16350.0,5.87457275390625,4.854405403137207
16400.0,5.867262363433838,4.846485614776611
16450.0,5.874753475189209,4.850091457366943
16500.0,5.8860249519348145,4.853233814239502
16550.0,5.876999378204346,4.848997592926025
16600.0,5.782034397125244,4.744928359985352
16650.0,5.8189778327941895,4.810290813446045
16700.0,5.8811235427856445,4.847395420074463
16750.0,5.891313076019287,4.852635860443115
16800.0,5.871934413909912,4.847445011138916
16850.0,5.864824295043945,4.847153663635254
16900.0,5.86968469619751,4.848337173461914
16950.0,5.866430759429932,4.848732948303223
17000.0,5.857468128204346,4.841573238372803
17050.0,5.858584403991699,4.84669303894043
17100.0,5.858028888702393,4.849968433380127
17150.0,5.856510639190674,4.847299098968506
17200.0,5.875272750854492,4.855091094970703
17250.0,5.843508243560791,4.857539653778076
17300.0,5.872222423553467,4.853180885314941
17350.0,5.879316806793213,4.849571228027344
17400.0,5.869081020355225,4.84661340713501
17450.0,5.763056755065918,4.704929828643799
17500.0,5.8311591148376465,4.805263996124268
17550.0,5.883950710296631,4.84982442855835
17600.0,5.894369125366211,4.858336925506592
17650.0,5.873055458068848,4.84854793548584
17700.0,5.863799571990967,4.84860897064209
17750.0,5.851437568664551,4.852950572967529
17800.0,5.86929178237915,4.851073265075684
17850.0,5.85277795791626,4.834348201751709
17900.0,5.86134672164917,4.841070652008057
17950.0,5.854916095733643,4.838286399841309
18000.0,5.847836017608643,4.830562114715576
18050.0,5.85886812210083,4.834184169769287
18100.0,5.856143474578857,4.832655906677246
18150.0,5.860609531402588,4.828125476837158
18200.0,5.875726699829102,4.832584381103516
18250.0,5.837836742401123,4.8007988929748535
18300.0,5.782375812530518,4.732900619506836
18350.0,5.842755317687988,4.806399822235107
18400.0,5.859546184539795,4.8141889572143555
18450.0,5.860985279083252,4.826231002807617
18500.0,5.847026348114014,4.826016902923584
18550.0,5.844715595245361,4.824950695037842
18600.0,5.849364280700684,4.82896089553833
18650.0,5.856359958648682,4.830118179321289
18700.0,5.861131191253662,4.833256244659424
18750.0,5.8464884757995605,4.827000141143799
18800.0,5.8448309898376465,4.819548606872559
18850.0,5.855894565582275,4.821600437164307
18900.0,5.864944934844971,4.82811164855957
18950.0,5.857656002044678,4.822363376617432
19000.0,5.835771560668945,4.807114124298096
19050.0,5.741769313812256,4.691751956939697
19100.0,5.824061870574951,4.7891950607299805
19150.0,5.862303256988525,4.819459438323975
19200.0,5.883017539978027,4.8340044021606445
19250.0,5.86588716506958,4.8301520347595215
19300.0,5.845743656158447,4.823536396026611
19350.0,5.858558177947998,4.836066722869873
19400.0,5.869266033172607,4.839537143707275
19450.0,5.86081075668335,4.833766937255859
19500.0,5.8632426261901855,4.831997394561768
19550.0,5.86407470703125,4.8300957679748535
19600.0,5.84403657913208,4.820244312286377
19650.0,5.862782955169678,4.832866191864014
19700.0,5.875887393951416,4.838064193725586
19750.0,5.839426040649414,4.800468921661377
19800.0,5.779626846313477,4.740894794464111
19850.0,5.828440189361572,4.806019306182861
19900.0,5.870245456695557,4.823212146759033
19950.0,5.849640369415283,4.826269149780273
20000.0,5.8449482917785645,4.831948757171631
20050.0,5.838681221008301,4.827864646911621
20100.0,5.832953929901123,4.826844692230225
20150.0,5.8408308029174805,4.832231521606445
20200.0,5.837503910064697,4.829812526702881
20250.0,5.843089580535889,4.832678318023682
20300.0,5.845754623413086,4.832375526428223
20350.0,5.852671146392822,4.831246376037598
20400.0,5.858211517333984,4.836392402648926
20450.0,5.861983776092529,4.83889102935791
20500.0,5.795422077178955,4.751292705535889
20550.0,5.805362701416016,4.774150371551514
20600.0,5.8424601554870605,4.816146373748779
20650.0,5.856937885284424,4.827386379241943
20700.0,5.86233377456665,4.835616111755371
20750.0,5.851832389831543,4.8425750732421875
20800.0,5.844701290130615,4.837971210479736
20850.0,5.8440423011779785,4.840969085693359
20900.0,5.836816310882568,4.834133148193359
20950.0,5.84153413772583,4.836061000823975
21000.0,5.856281757354736,4.843201160430908
21050.0,5.865135669708252,4.845789432525635
21100.0,5.845949649810791,4.838958263397217
21150.0,5.849350929260254,4.834053039550781
21200.0,5.8558173179626465,4.8404765129089355
21250.0,5.808460235595703,4.779035568237305
21300.0,5.787774562835693,4.765961170196533
21350.0,5.853549480438232,4.829112529754639
21400.0,5.872488975524902,4.847543239593506
21450.0,5.8701348304748535,4.850740909576416
21500.0,5.841768741607666,4.843202114105225
21550.0,5.867146968841553,4.859213829040527
21600.0,5.853185176849365,4.8490166664123535
21650.0,5.8512349128723145,4.8519062995910645
21700.0,5.844827651977539,4.843045234680176
21750.0,5.851980686187744,4.847617149353027
21800.0,5.854190826416016,4.850517749786377
21850.0,5.868404865264893,4.854142189025879
21900.0,5.875158786773682,4.8553266525268555
21950.0,5.8641486167907715,4.8433356285095215
22000.0,5.851431369781494,4.836181163787842
22050.0,5.744797229766846,4.712179660797119
22100.0,5.82595682144165,4.808788299560547
22150.0,5.854725360870361,4.827017307281494
22200.0,5.855943202972412,4.824564456939697
22250.0,5.847174167633057,4.830928325653076
22300.0,5.82975435256958,4.825160503387451
22350.0,5.83366584777832,4.825239658355713
22400.0,5.824761390686035,4.826674461364746
22450.0,5.688325881958008,4.842694282531738
22500.0,5.83941125869751,4.831833839416504
22550.0,5.83690071105957,4.832308292388916
