time,valence,arousal
10000.0,5.775078296661377,4.5084028244018555
10050.0,5.776698589324951,4.51055383682251
10100.0,5.782907962799072,4.502655506134033
10150.0,5.811690807342529,4.505331993103027
10200.0,5.819741249084473,4.509960174560547
10250.0,5.809115886688232,4.506979465484619
10300.0,5.815145015716553,4.505120277404785
10350.0,5.838313579559326,4.506359577178955
10400.0,5.83437967300415,4.498508453369141
10450.0,5.824447154998779,4.474221229553223
10500.0,5.831777095794678,4.48031759262085
10550.0,5.846407413482666,4.491392612457275
10600.0,5.850220203399658,4.488012313842773
10650.0,5.843773365020752,4.494716167449951
10700.0,5.784214496612549,4.506638050079346
10750.0,5.777166843414307,4.514209747314453
10800.0,5.794058799743652,4.514176845550537
10850.0,5.811112403869629,4.511879920959473
10900.0,5.824100971221924,4.509002685546875
10950.0,5.805484294891357,4.502078533172607
11000.0,5.814944744110107,4.505467414855957
11050.0,5.824638843536377,4.501772403717041
11100.0,5.848774433135986,4.503629207611084
11150.0,5.855565547943115,4.50300931930542
11200.0,5.834342956542969,4.476305961608887
11250.0,5.841266632080078,4.485559940338135
11300.0,5.852689743041992,4.4943623542785645
11350.0,5.880122661590576,4.505180835723877
11400.0,5.849115371704102,4.511599540710449
11450.0,5.7745442390441895,4.511679649353027
11500.0,5.7714691162109375,4.515357971191406
11550.0,5.791836738586426,4.5195794105529785
11600.0,5.809017181396484,4.5163092613220215
11650.0,5.818626880645752,4.51628303527832
11700.0,5.808552265167236,4.510579586029053
11750.0,5.818277835845947,4.509639263153076
11800.0,5.8269782066345215,4.502814292907715
11850.0,5.848830699920654,4.5069403648376465
11900.0,5.855355262756348,4.505948543548584
11950.0,5.83542013168335,4.477833271026611
12000.0,5.8447089195251465,4.4883294105529785
12050.0,5.855690002441406,4.491379261016846
12100.0,5.858424663543701,4.4863200187683105
12150.0,5.851291179656982,4.4996795654296875
12200.0,5.776834487915039,4.505137920379639
12250.0,5.767024517059326,4.506791591644287
12300.0,5.778698444366455,4.5082573890686035
12350.0,5.797025203704834,4.504990100860596
12400.0,5.80913782119751,4.501743793487549
12450.0,5.8068413734436035,4.50637149810791
12500.0,5.818637371063232,4.510622501373291
12550.0,5.822073459625244,4.5046892166137695
12600.0,5.855350971221924,4.51108455657959
12650.0,5.849730014801025,4.500009059906006
12700.0,5.835868835449219,4.4769287109375
12750.0,5.845709323883057,4.485673427581787
12800.0,5.8581862449646,4.490601062774658
12850.0,5.863880157470703,4.488065719604492
12900.0,5.846390724182129,4.492837429046631
12950.0,5.7837815284729,4.5031867027282715
13000.0,5.777784824371338,4.507656097412109
13050.0,5.791901111602783,4.50392484664917
13100.0,5.811559200286865,4.503917217254639
13150.0,5.82709264755249,4.507869243621826
13200.0,5.816291809082031,4.502643585205078
13250.0,5.8226494789123535,4.505361080169678
13300.0,5.836912631988525,4.501925468444824
13350.0,5.844119548797607,4.495799541473389
13400.0,5.846962928771973,4.488950252532959
13450.0,5.835438251495361,4.471168518066406
13500.0,5.847385883331299,4.4818854331970215
13550.0,5.860680103302002,4.488334655761719
13600.0,5.869086265563965,4.493881702423096
13650.0,5.838770866394043,4.499807834625244
13700.0,5.78344202041626,4.511064052581787
13750.0,5.77972936630249,4.51693868637085
13800.0,5.791586399078369,4.513558387756348
13850.0,5.807530879974365,4.506028652191162
13900.0,5.811563014984131,4.504954814910889
13950.0,5.811999797821045,4.5097336769104
14000.0,5.823641300201416,4.513412952423096
14050.0,5.828766345977783,4.5030341148376465
14100.0,5.803966045379639,4.480327129364014
14150.0,5.8026533126831055,4.4691996574401855
14200.0,5.803578853607178,4.46212911605835
14250.0,5.831732273101807,4.481210708618164
14300.0,5.830843448638916,4.486946105957031
14350.0,5.847724437713623,4.487525463104248
14400.0,5.797693729400635,4.502196788787842
14450.0,5.7567877769470215,4.506396770477295
14500.0,5.764235973358154,4.508159160614014
14550.0,5.777201175689697,4.505925178527832
14600.0,5.8012213706970215,4.5069661140441895
14650.0,5.800942897796631,4.507150173187256
14700.0,5.804200649261475,4.508233547210693
14750.0,5.81171178817749,4.5039849281311035
14800.0,5.819780349731445,4.49913215637207
14850.0,5.829997539520264,4.495105266571045
14900.0,5.820411205291748,4.472020626068115
14950.0,5.822140216827393,4.479183197021484
15000.0,5.830728530883789,4.482861518859863
15050.0,5.850523471832275,4.489894866943359
15100.0,5.829647541046143,4.495521545410156
15150.0,5.774177074432373,4.5044050216674805
15200.0,5.766356468200684,4.50985860824585
15250.0,5.772566318511963,4.504392623901367
15300.0,5.79296350479126,4.505395889282227
15350.0,5.798698902130127,4.500464916229248
15400.0,5.7979254722595215,4.504031658172607
15450.0,5.805220127105713,4.501049041748047
15500.0,5.82144021987915,4.498418807983398
15550.0,5.826030254364014,4.494339466094971
15600.0,5.827512741088867,4.47671365737915
15650.0,5.834056854248047,4.485253810882568
15700.0,5.839935302734375,4.488251209259033
15750.0,5.855982303619385,4.495504379272461
15800.0,5.83450984954834,4.49057149887085
15850.0,5.787579536437988,4.503532886505127
15900.0,5.771963596343994,4.509890079498291
15950.0,5.780619144439697,4.504034042358398
16000.0,5.790443420410156,4.495651721954346
16050.0,5.807222366333008,4.4975714683532715
16100.0,5.794236183166504,4.497054576873779
16150.0,5.81239128112793,4.502861499786377
16200.0,5.82590913772583,4.497828006744385
16250.0,5.841064929962158,4.4963555335998535
16300.0,5.829405307769775,4.477975368499756
16350.0,5.832665920257568,4.479218006134033
16400.0,5.839684963226318,4.488306522369385
16450.0,5.852417469024658,4.490711212158203
16500.0,5.8495965003967285,4.494449615478516
16550.0,5.79775857925415,4.508030891418457
16600.0,5.775675296783447,4.511385440826416
16650.0,5.7831130027771,4.508549213409424
16700.0,5.7938127517700195,4.504786014556885
16750.0,5.818803310394287,4.510915279388428
16800.0,5.816703796386719,4.513617992401123
16850.0,5.825790882110596,4.5174055099487305
16900.0,5.826507091522217,4.505194187164307
16950.0,5.841945171356201,4.504091739654541
17000.0,5.844375133514404,4.500312805175781
17050.0,5.844448566436768,4.49099588394165
17100.0,5.836062908172607,4.481262683868408
17150.0,5.850245952606201,4.490868091583252
17200.0,5.849257946014404,4.487023830413818
17250.0,5.85718297958374,4.494321346282959
17300.0,5.794521808624268,4.503572940826416
17350.0,5.77584981918335,4.513896942138672
17400.0,5.787974834442139,4.510246276855469
17450.0,5.797901630401611,4.508663654327393
17500.0,5.805628299713135,4.501708030700684
17550.0,5.804953098297119,4.500389099121094
17600.0,5.812439441680908,4.503434658050537
17650.0,5.820095539093018,4.498212814331055
17700.0,5.83622407913208,4.501859664916992
17750.0,5.837768077850342,4.494644641876221
17800.0,5.843153476715088,4.499503135681152
17850.0,5.8412041664123535,4.484241485595703
17900.0,5.843395709991455,4.480956554412842
17950.0,5.8636884689331055,4.49267053604126
18000.0,5.877447605133057,4.497994422912598
18050.0,5.850381851196289,4.494045734405518
18100.0,5.783482074737549,4.499244213104248
18150.0,5.769047260284424,4.495110988616943
18200.0,5.791211128234863,4.497926235198975
18250.0,5.8041462898254395,4.498545169830322
18300.0,5.8108134269714355,4.4932355880737305
18350.0,5.813316345214844,4.496285438537598
18400.0,5.807841777801514,4.489436626434326
18450.0,5.832179546356201,4.494944095611572
18500.0,5.841888904571533,4.492171764373779
18550.0,5.854276657104492,4.495227336883545
18600.0,5.849656581878662,4.491468906402588
18650.0,5.835524082183838,4.470565319061279
