time,valence,arousal
10000.0,5.244801998138428,4.353422164916992
10050.0,5.242666721343994,4.358046531677246
10100.0,5.127008438110352,4.379207134246826
10150.0,5.288061618804932,4.342872619628906
10200.0,5.136415958404541,4.400511264801025
10250.0,5.180831432342529,4.385122776031494
10300.0,5.297111988067627,4.342366695404053
10350.0,5.201113224029541,4.433899402618408
10400.0,5.248004913330078,4.33665657043457
10450.0,5.2280683517456055,4.329463005065918
10500.0,5.192487716674805,4.422109127044678
10550.0,5.186362266540527,4.380825042724609
10600.0,5.2846198081970215,4.353301048278809
10650.0,5.17473030090332,4.377315521240234
10700.0,5.283286094665527,4.349706649780273
10750.0,5.242610454559326,4.373215198516846
10800.0,5.240789890289307,4.371668815612793
10850.0,5.2686543464660645,4.383040904998779
10900.0,5.2638258934021,4.409946441650391
10950.0,5.2829813957214355,4.3562164306640625
11000.0,5.161649227142334,4.6019368171691895
11050.0,5.261349678039551,4.365275859832764
11100.0,5.293302536010742,4.350936412811279
11150.0,5.197216033935547,4.358840465545654
11200.0,5.260525226593018,4.333200931549072
11250.0,5.175421714782715,4.41339111328125
11300.0,5.2941389083862305,4.343416690826416
11350.0,5.13604211807251,4.491825580596924
11400.0,5.281417369842529,4.346962928771973
11450.0,5.164157390594482,4.41902494430542
11500.0,5.172669887542725,4.347535610198975
11550.0,5.155736446380615,4.510899066925049
11600.0,5.229544162750244,4.382626056671143
11650.0,5.212718486785889,4.441135883331299
11700.0,5.196873188018799,4.34598970413208
11750.0,5.169641971588135,4.3953938484191895
11800.0,5.2507643699646,4.350507736206055
11850.0,5.184598445892334,4.403890609741211
11900.0,5.239281177520752,4.338648319244385
11950.0,5.1875457763671875,4.427292346954346
12000.0,5.2078423500061035,4.359118938446045
12050.0,5.229565143585205,4.366805553436279
12100.0,5.262996196746826,4.351254463195801
12150.0,5.2194318771362305,4.417425632476807
12200.0,5.272219181060791,4.44634485244751
12250.0,5.1603217124938965,4.334619998931885
12300.0,5.190263271331787,4.413846015930176
12350.0,5.249870777130127,4.36241340637207
12400.0,5.19680643081665,4.419200420379639
12450.0,5.276360511779785,4.336667060852051
12500.0,5.199240207672119,4.44011926651001
12550.0,5.250343322753906,4.348935127258301
12600.0,5.238533020019531,4.364351272583008
12650.0,5.251884937286377,4.361152648925781
12700.0,5.3020100593566895,4.364714622497559
12750.0,5.296535968780518,4.38720703125
12800.0,5.368533611297607,4.376945972442627
12850.0,5.3101806640625,4.396644592285156
12900.0,5.336724758148193,4.3777594566345215
12950.0,5.25298547744751,4.4236226081848145
13000.0,5.229835033416748,4.421023368835449
13050.0,5.288938999176025,4.380234241485596
13100.0,5.350639820098877,4.411710262298584
13150.0,5.33197546005249,4.4334635734558105
13200.0,5.311865329742432,4.458065509796143
13250.0,5.376327037811279,4.434041976928711
13300.0,5.387157917022705,4.445213317871094
13350.0,5.366647243499756,4.4362335205078125
13400.0,5.402222633361816,4.4051432609558105
13450.0,5.364180564880371,4.478104114532471
13500.0,5.3783488273620605,4.448207378387451
13550.0,5.454826831817627,4.434803485870361
13600.0,5.41785192489624,4.4105916023254395
13650.0,5.4568657875061035,4.532623767852783
13700.0,5.475078105926514,4.475485801696777
13750.0,5.433127403259277,4.4504313468933105
13800.0,5.304946422576904,4.49432897567749
13850.0,5.38301420211792,4.432581901550293
13900.0,5.236786365509033,4.537149906158447
13950.0,5.347650051116943,4.412442207336426
14000.0,5.344875812530518,4.416408538818359
14050.0,5.295567989349365,4.466590404510498
14100.0,5.325608730316162,4.398591995239258
14150.0,5.220309734344482,4.454461574554443
14200.0,5.227189540863037,4.4042582511901855
14250.0,5.319126605987549,4.407403469085693
14300.0,5.31027364730835,4.541007041931152
14350.0,5.257124423980713,4.4148125648498535
14400.0,5.354499340057373,4.386173248291016
14450.0,5.2429986000061035,4.45753288269043
14500.0,5.2343525886535645,4.440632343292236
14550.0,5.304802417755127,4.37367582321167
14600.0,5.296938896179199,4.450065612792969
14650.0,5.3323163986206055,4.422921657562256
14700.0,5.346937656402588,4.408603191375732
14750.0,5.244099140167236,4.457103729248047
14800.0,5.330703258514404,4.418857574462891
14850.0,5.304311275482178,4.421335697174072
14900.0,5.307269096374512,4.39055061340332
14950.0,5.332083225250244,4.4028191566467285
15000.0,5.302582263946533,4.422173500061035
15050.0,5.3617939949035645,4.415145397186279
15100.0,5.274965763092041,4.541238307952881
15150.0,5.317615985870361,4.417587757110596
15200.0,5.361118793487549,4.3875298500061035
15250.0,5.300441265106201,4.467294216156006
