time,valence,arousal
10000.0,5.085021018981934,4.219264507293701
10050.0,5.091115474700928,4.218339443206787
10100.0,5.098017692565918,4.22062349319458
10150.0,5.0930681228637695,4.214582443237305
10200.0,5.091977119445801,4.212402820587158
10250.0,5.0969557762146,4.2147297859191895
10300.0,5.098029613494873,4.207802772521973
10350.0,5.1067399978637695,4.210536479949951
10400.0,5.103793621063232,4.207342147827148
10450.0,5.097097396850586,4.1990156173706055
10500.0,5.10482120513916,4.205250263214111
10550.0,5.047811985015869,4.149052619934082
10600.0,5.097625255584717,4.190435886383057
10650.0,5.101180076599121,4.195052146911621
10700.0,5.113933563232422,4.202907562255859
10750.0,5.113402843475342,4.210029125213623
10800.0,5.095544338226318,4.21035099029541
10850.0,5.08140754699707,4.205850124359131
10900.0,5.098142147064209,4.2120537757873535
10950.0,5.099748134613037,4.212544918060303
11000.0,5.104423999786377,4.210587978363037
11050.0,5.102878093719482,4.209018707275391
11100.0,5.105323314666748,4.217421054840088
11150.0,5.103085041046143,4.2097930908203125
11200.0,5.106054306030273,4.21112060546875
11250.0,5.109239101409912,4.206140041351318
11300.0,5.104764938354492,4.211467742919922
11350.0,5.059689998626709,4.170474529266357
11400.0,5.097353458404541,4.202792644500732
11450.0,5.092857837677002,4.202782154083252
11500.0,5.102459907531738,4.206315517425537
11550.0,5.111871242523193,4.208003520965576
11600.0,5.093665599822998,4.211726188659668
11650.0,5.087738513946533,4.21384859085083
11700.0,5.093863010406494,4.215187072753906
11750.0,5.0931477546691895,4.215785980224609
11800.0,5.102269649505615,4.211338043212891
11850.0,5.103030681610107,4.210142612457275
11900.0,5.102057933807373,4.2117767333984375
11950.0,5.105218410491943,4.214162349700928
12000.0,5.107447147369385,4.209868907928467
12050.0,5.097041606903076,4.203954696655273
12100.0,5.109870433807373,4.210408687591553
12150.0,5.083247661590576,4.195555686950684
12200.0,5.0622239112854,4.177124500274658
12250.0,5.1001296043396,4.204253673553467
12300.0,5.108530521392822,4.208639144897461
12350.0,5.101022243499756,4.205926418304443
12400.0,5.097971439361572,4.211026191711426
12450.0,5.085500240325928,4.224922180175781
12500.0,5.0934648513793945,4.218060493469238
12550.0,5.099022388458252,4.219261169433594
12600.0,5.107010364532471,4.221165657043457
12650.0,5.10397481918335,4.2183146476745605
12700.0,5.097208499908447,4.212132930755615
12750.0,5.091675281524658,4.213719367980957
12800.0,5.098613262176514,4.213588714599609
12850.0,5.103739261627197,4.215607166290283
12900.0,5.100950717926025,4.214091777801514
12950.0,5.091494560241699,4.1996235847473145
13000.0,5.080052852630615,4.188604354858398
13050.0,5.065582752227783,4.1722493171691895
13100.0,5.089864730834961,4.202869892120361
13150.0,5.089423656463623,4.199325084686279
13200.0,5.110632419586182,4.207282543182373
13250.0,5.104397296905518,4.212289810180664
13300.0,5.094267845153809,4.219008922576904
13350.0,5.0922136306762695,4.216224670410156
13400.0,5.094339370727539,4.2218804359436035
13450.0,5.095118999481201,4.218084812164307
13500.0,5.082999229431152,4.210134029388428
13550.0,5.088274955749512,4.21559476852417
13600.0,5.095767021179199,4.215116024017334
13650.0,5.094315052032471,4.2105560302734375
13700.0,5.102637767791748,4.212095737457275
13750.0,5.104508876800537,4.20926570892334
13800.0,5.103569507598877,4.207275867462158
13850.0,5.042961120605469,4.158967018127441
13900.0,5.087655544281006,4.194077968597412
13950.0,5.098069190979004,4.195263385772705
14000.0,5.095389366149902,4.194742202758789
14050.0,5.100553512573242,4.198785305023193
14100.0,5.090559482574463,4.2140679359436035
14150.0,5.096420764923096,4.220982551574707
14200.0,5.079291343688965,4.208066463470459
14250.0,5.093486309051514,4.209433078765869
14300.0,5.100858688354492,4.217733383178711
14350.0,5.094101428985596,4.214258670806885
14400.0,5.0923638343811035,4.203097820281982
14450.0,5.096656322479248,4.206633567810059
14500.0,5.101385116577148,4.204117298126221
14550.0,5.097738742828369,4.204458713531494
14600.0,5.0865607261657715,4.196527004241943
14650.0,5.068778991699219,4.178648471832275
14700.0,5.090562343597412,4.1944260597229
14750.0,5.100542068481445,4.195911884307861
14800.0,5.093364238739014,4.201526165008545
14850.0,5.094996929168701,4.2094340324401855
14900.0,5.0857319831848145,4.217306613922119
14950.0,5.087205410003662,4.221345901489258
15000.0,5.085618495941162,4.217433452606201
15050.0,5.08605432510376,4.216044902801514
15100.0,5.089142799377441,4.211128234863281
15150.0,5.096042156219482,4.212312698364258
15200.0,5.1025190353393555,4.2219648361206055
15250.0,5.094346523284912,4.219842910766602
15300.0,5.107806205749512,4.220617294311523
15350.0,5.106906414031982,4.215725898742676
15400.0,5.103877067565918,4.216015338897705
15450.0,5.099510669708252,4.21468448638916
15500.0,5.049896240234375,4.172130107879639
15550.0,5.083807945251465,4.200645446777344
15600.0,5.101020336151123,4.212420463562012
