time,valence,arousal
10000.0,5.802425861358643,4.382246971130371
10050.0,5.703369617462158,4.41006326675415
10100.0,5.769744873046875,4.381873607635498
10150.0,5.7312140464782715,4.4306721687316895
10200.0,5.778138637542725,4.401279926300049
10250.0,5.728095531463623,4.443666934967041
10300.0,5.785761833190918,4.465554714202881
10350.0,5.745400905609131,4.49050760269165
10400.0,5.800833702087402,4.4430718421936035
10450.0,5.749328136444092,4.4727911949157715
10500.0,5.790589332580566,4.450716495513916
10550.0,5.742547988891602,4.451869487762451
10600.0,5.801673412322998,4.426654815673828
10650.0,5.734999656677246,4.4470038414001465
10700.0,5.785365581512451,4.3769097328186035
10750.0,5.708843231201172,4.425694942474365
10800.0,5.779685974121094,4.377068042755127
10850.0,5.706436634063721,4.411547660827637
10900.0,5.775584697723389,4.389174938201904
10950.0,5.724154949188232,4.410604000091553
11000.0,5.777665138244629,4.353359699249268
11050.0,5.713963031768799,4.388576984405518
11100.0,5.769626140594482,4.349068641662598
11150.0,5.717846870422363,4.384872913360596
11200.0,5.777949333190918,4.325536251068115
11250.0,5.716533660888672,4.3673906326293945
11300.0,5.781313419342041,4.297660827636719
11350.0,5.737121105194092,4.3363037109375
11400.0,5.7697014808654785,4.284107208251953
11450.0,5.741059303283691,4.323166370391846
11500.0,5.745397090911865,4.286418437957764
11550.0,5.746731281280518,4.317934513092041
11600.0,5.728957653045654,4.270883560180664
11650.0,5.75259256362915,4.322752952575684
11700.0,5.711517810821533,4.274966716766357
11750.0,5.725339889526367,4.3284525871276855
11800.0,5.754458427429199,4.290286540985107
11850.0,5.73657751083374,4.327173233032227
11900.0,5.757893085479736,4.2888641357421875
11950.0,5.732154369354248,4.331448078155518
12000.0,5.684678554534912,4.304666996002197
12050.0,5.718189716339111,4.338986873626709
12100.0,5.75065803527832,4.290908336639404
12150.0,5.75300407409668,4.315831184387207
12200.0,5.7675461769104,4.275878429412842
12250.0,5.728105068206787,4.332651615142822
12300.0,5.7512526512146,4.28510046005249
12350.0,5.749330520629883,4.320306301116943
12400.0,5.732702255249023,4.2716803550720215
12450.0,5.748366832733154,4.315479755401611
12500.0,5.759413242340088,4.2775750160217285
12550.0,5.745702266693115,4.322533130645752
12600.0,5.720449924468994,4.299757957458496
12650.0,5.737150192260742,4.324455738067627
12700.0,5.703476428985596,4.2898430824279785
12750.0,5.725759029388428,4.3295674324035645
12800.0,5.734105587005615,4.279475688934326
12850.0,5.75049352645874,4.318324565887451
12900.0,5.699005603790283,4.296168804168701
12950.0,5.7383270263671875,4.318474292755127
13000.0,5.708922386169434,4.294929504394531
13050.0,5.74760103225708,4.3116135597229
13100.0,5.7553558349609375,4.274704456329346
13150.0,5.749647617340088,4.319920063018799
13200.0,5.773165702819824,4.261478900909424
13250.0,5.752421855926514,4.312333583831787
13300.0,5.719558238983154,4.279514312744141
13350.0,5.759917259216309,4.309344291687012
13400.0,5.627440929412842,4.295039653778076
13450.0,5.756330966949463,4.297145366668701
13500.0,5.541767120361328,4.303018093109131
13550.0,5.750716209411621,4.313869953155518
13600.0,5.604324817657471,4.287588596343994
13650.0,5.734992980957031,4.311520099639893
13700.0,5.544153213500977,4.270331382751465
13750.0,5.7677741050720215,4.298741340637207
13800.0,5.6443305015563965,4.275206089019775
13850.0,5.766110420227051,4.299219608306885
13900.0,5.64285945892334,4.270194053649902
13950.0,5.747714996337891,4.2989420890808105
14000.0,5.674124240875244,4.2431230545043945
14050.0,5.776474952697754,4.301023960113525
14100.0,5.743223667144775,4.1729960441589355
14150.0,5.792911052703857,4.27026891708374
14200.0,5.686403751373291,4.169885158538818
14250.0,5.800091743469238,4.260262966156006
14300.0,5.747541904449463,4.1497907638549805
14350.0,5.759308338165283,4.236171245574951
14400.0,5.601646900177002,4.203337669372559
14450.0,5.713999271392822,4.276342868804932
14500.0,5.614773750305176,4.192700386047363
14550.0,5.773760795593262,4.258190631866455
14600.0,5.591977596282959,4.2179131507873535
14650.0,5.782528877258301,4.277595043182373
14700.0,5.756170749664307,4.168930530548096
14750.0,5.785730838775635,4.260026454925537
14800.0,5.7184062004089355,4.176963806152344
14850.0,5.783381462097168,4.249780178070068
14900.0,5.760159492492676,4.182748794555664
14950.0,5.777152061462402,4.281635761260986
15000.0,5.736921787261963,4.1994805335998535
15050.0,5.786561012268066,4.286153316497803
15100.0,5.771435737609863,4.21533727645874
15150.0,5.784434795379639,4.286685466766357
15200.0,5.773342132568359,4.215356349945068
15250.0,5.777271747589111,4.303161144256592
15300.0,5.759669303894043,4.198904514312744
15350.0,5.768829345703125,4.286872386932373
15400.0,5.7706379890441895,4.229836463928223
15450.0,5.782777786254883,4.269054889678955
15500.0,5.762273788452148,4.219170093536377
15550.0,5.7613701820373535,4.302146911621094
15600.0,5.758650779724121,4.195545673370361
15650.0,5.76903772354126,4.295962333679199
15700.0,5.771500587463379,4.220623016357422
15750.0,5.778158664703369,4.2874884605407715
15800.0,5.774109840393066,4.2171630859375
15850.0,5.7760329246521,4.288999080657959
15900.0,5.775272846221924,4.241811275482178
15950.0,5.777308940887451,4.289829730987549
16000.0,5.766509056091309,4.218283176422119
16050.0,5.747551441192627,4.316147327423096
16100.0,5.757154941558838,4.23611307144165
16150.0,5.756924629211426,4.294358730316162
16200.0,5.76523494720459,4.2442240715026855
16250.0,5.769787311553955,4.292943477630615
16300.0,5.753729820251465,4.20074462890625
16350.0,5.74972677230835,4.308284759521484
16400.0,5.766632556915283,4.214303493499756
16450.0,5.753519535064697,4.307563304901123
