time,valence,arousal
10000.0,5.712342739105225,4.716817855834961
10050.0,5.463073253631592,4.776540279388428
10100.0,5.546908855438232,4.682622909545898
10150.0,5.621067523956299,4.6831374168396
10200.0,5.607375621795654,4.674461364746094
10250.0,5.640549182891846,4.69728422164917
10300.0,5.681972980499268,4.73390531539917
10350.0,5.589939594268799,4.852341175079346
10400.0,5.641722202301025,4.7354044914245605
10450.0,5.568264007568359,4.82288932800293
10500.0,5.735586643218994,4.7414655685424805
10550.0,5.65405797958374,4.716531753540039
10600.0,5.737204074859619,4.73347282409668
10650.0,5.652329921722412,4.695969581604004
10700.0,5.68889856338501,4.733575820922852
10750.0,5.684957027435303,4.744661331176758
10800.0,5.725066661834717,4.736490249633789
10850.0,5.6408867835998535,4.7184858322143555
10900.0,5.5003437995910645,4.773715019226074
10950.0,5.6020588874816895,4.705476760864258
11000.0,5.540896892547607,4.68519926071167
11050.0,5.689938068389893,4.7304911613464355
11100.0,5.739970684051514,4.779019832611084
11150.0,5.6012187004089355,4.735233783721924
11200.0,5.647696495056152,4.740572929382324
11250.0,5.555420398712158,4.785976886749268
11300.0,5.549788951873779,4.804307460784912
11350.0,5.680806636810303,4.769073009490967
11400.0,5.665714740753174,4.788966178894043
11450.0,5.775026798248291,4.887816429138184
11500.0,5.768490314483643,4.786530017852783
11550.0,5.7411675453186035,4.829025745391846
11600.0,5.723639965057373,4.757502555847168
11650.0,5.575307369232178,4.8592424392700195
11700.0,5.671382427215576,4.750630855560303
11750.0,5.594944953918457,4.792696952819824
11800.0,5.585251331329346,4.80069637298584
11850.0,5.669791221618652,4.863920211791992
11900.0,5.542055606842041,4.975283622741699
11950.0,5.703678607940674,4.84154748916626
12000.0,5.4810309410095215,4.87403678894043
12050.0,5.690474033355713,4.753973484039307
12100.0,5.639786720275879,4.744338512420654
12150.0,5.6727471351623535,4.7317304611206055
12200.0,5.526726722717285,4.727675914764404
12250.0,5.518864154815674,4.6774702072143555
12300.0,5.596346855163574,4.7896409034729
12350.0,5.663943767547607,4.723550796508789
12400.0,5.725420951843262,4.7435197830200195
12450.0,5.636641979217529,4.735031604766846
12500.0,5.59259557723999,4.853885650634766
12550.0,5.5891804695129395,4.734004974365234
12600.0,5.630842685699463,4.7766804695129395
12650.0,5.695741176605225,4.7777838706970215
12700.0,5.70648717880249,4.7547078132629395
12750.0,5.668981075286865,4.840991973876953
12800.0,5.633227348327637,4.730011463165283
12850.0,5.655216693878174,4.708794116973877
12900.0,5.752224445343018,4.784864902496338
12950.0,5.736923694610596,4.760224342346191
13000.0,5.687606334686279,4.725881099700928
13050.0,5.698815822601318,4.719931125640869
13100.0,5.689420223236084,4.72299861907959
13150.0,5.69990873336792,4.73632287979126
13200.0,5.68237829208374,4.7287397384643555
13250.0,5.68925142288208,4.7131028175354
13300.0,5.58259916305542,4.704033851623535
13350.0,5.738084316253662,4.831462860107422
13400.0,5.646243572235107,4.745731353759766
13450.0,5.680020809173584,4.751544952392578
13500.0,5.726053714752197,4.757894515991211
13550.0,5.521830081939697,4.809731483459473
13600.0,5.710463523864746,4.7201619148254395
13650.0,5.607194423675537,4.78071403503418
13700.0,5.6874213218688965,4.718860149383545
13750.0,5.634467124938965,4.699934005737305
13800.0,5.665909290313721,4.7221150398254395
13850.0,5.792820453643799,4.790573596954346
13900.0,5.649719715118408,4.812472343444824
13950.0,5.7416863441467285,4.773714065551758
14000.0,5.54955530166626,4.755180358886719
14050.0,5.550171375274658,4.669515609741211
14100.0,5.458982944488525,4.808197498321533
14150.0,5.532641887664795,4.67386531829834
14200.0,5.497656345367432,4.687926292419434
14250.0,5.541229724884033,4.677015781402588
14300.0,5.514236927032471,4.716795921325684
14350.0,5.613829135894775,4.69984769821167
14400.0,5.575883388519287,4.700806617736816
14450.0,5.584723949432373,4.681947231292725
14500.0,5.55866003036499,4.710469722747803
14550.0,5.537471294403076,4.706119060516357
14600.0,5.5439772605896,4.718034744262695
14650.0,5.707311153411865,4.763685703277588
14700.0,5.683874607086182,4.728622913360596
14750.0,5.5851850509643555,4.668807506561279
14800.0,5.639678955078125,4.719897747039795
14850.0,5.608244895935059,4.688516139984131
14900.0,5.682655334472656,4.731890678405762
14950.0,5.594921112060547,4.7101311683654785
15000.0,5.503242492675781,4.66873025894165
15050.0,5.559377193450928,4.677456855773926
15100.0,5.517220973968506,4.684665203094482
15150.0,5.580590724945068,4.687391757965088
15200.0,5.627013683319092,4.686702251434326
15250.0,5.608255863189697,4.6937785148620605
15300.0,5.548259258270264,4.665648460388184
15350.0,5.586605072021484,4.690073490142822
15400.0,5.614130973815918,4.7311015129089355
15450.0,5.649021625518799,4.737471103668213
15500.0,5.735947132110596,4.786917209625244
15550.0,5.527055263519287,4.6855244636535645
15600.0,5.398734092712402,4.6485066413879395
15650.0,5.491125583648682,4.775289535522461
15700.0,5.611420631408691,4.7081217765808105
15750.0,5.458333492279053,4.6491498947143555
15800.0,5.531829833984375,4.686994552612305
15850.0,5.584707736968994,4.706762313842773
15900.0,5.386986255645752,4.7735395431518555
15950.0,5.518942356109619,4.684243679046631
16000.0,5.6315484046936035,4.743069171905518
16050.0,5.550717830657959,4.6707844734191895
16100.0,5.624075412750244,4.737696170806885
16150.0,5.485289096832275,4.739207744598389
16200.0,5.553975582122803,4.737546920776367
16250.0,5.470117092132568,4.786505222320557
16300.0,5.6074347496032715,4.687621593475342
16350.0,5.625428676605225,4.755659580230713
16400.0,5.665963649749756,4.713109970092773
16450.0,5.641689777374268,4.697038173675537
16500.0,5.603503227233887,4.693252086639404
16550.0,5.598857402801514,4.676831245422363
16600.0,5.551278114318848,4.664218902587891
16650.0,5.4896769523620605,4.71964168548584
16700.0,5.611608028411865,4.810277462005615
16750.0,5.662481784820557,4.7246856689453125
16800.0,5.634706497192383,4.719185829162598
16850.0,5.671442985534668,4.730745792388916
16900.0,5.650893688201904,4.7144060134887695
16950.0,5.626327991485596,4.688944339752197
17000.0,5.459417819976807,4.758139133453369
17050.0,5.560562610626221,4.659480571746826
17100.0,5.614056587219238,4.67724084854126
17150.0,5.490641117095947,4.6447248458862305
17200.0,5.595164775848389,4.676001071929932
17250.0,5.601684093475342,4.74429178237915
17300.0,5.660470962524414,4.703360080718994
17350.0,5.5833611488342285,4.714042663574219
17400.0,5.555901050567627,4.674735069274902
17450.0,5.683192729949951,4.736501216888428
17500.0,5.732144832611084,4.768780708312988
17550.0,5.649652004241943,4.696549415588379
17600.0,5.743065357208252,4.783655643463135
17650.0,5.564183712005615,4.683814525604248
17700.0,5.637575149536133,4.735857009887695
17750.0,5.6355977058410645,4.736064434051514
17800.0,5.659836292266846,4.732177734375
17850.0,5.596682071685791,4.723263263702393
17900.0,5.560363292694092,4.664081573486328
17950.0,5.605105876922607,4.6842360496521
18000.0,5.524868488311768,4.703650951385498
18050.0,5.597327709197998,4.702149868011475
18100.0,5.614629745483398,4.679884910583496
18150.0,5.538081645965576,4.664324760437012
18200.0,5.6119256019592285,4.685355186462402
18250.0,5.593625545501709,4.6819844245910645
18300.0,5.570555210113525,4.664368152618408
18350.0,5.586228847503662,4.668237686157227
18400.0,5.670186996459961,4.746045112609863
18450.0,5.553029537200928,4.66275691986084
18500.0,5.639551162719727,4.703979969024658
18550.0,5.665262699127197,4.763452053070068
18600.0,5.557737827301025,4.68803596496582
18650.0,5.609231472015381,4.697521686553955
18700.0,5.5917277336120605,4.697928428649902
18750.0,5.52646017074585,4.675282955169678
18800.0,5.593479633331299,4.684628009796143
18850.0,5.673377513885498,4.7246174812316895
18900.0,5.662571430206299,4.712784767150879
18950.0,5.683920860290527,4.729297637939453
19000.0,5.703593730926514,4.737090587615967
19050.0,5.652574062347412,4.720741271972656
19100.0,5.683741092681885,4.728798866271973
19150.0,5.662353038787842,4.7170891761779785
19200.0,5.70273494720459,4.746909141540527
19250.0,5.582635402679443,4.675851345062256
19300.0,5.714709758758545,4.728552341461182
19350.0,5.659154415130615,4.689720630645752
19400.0,5.666685581207275,4.7259745597839355
19450.0,5.701488971710205,4.76335334777832
19500.0,5.574838161468506,4.691123008728027
19550.0,5.546600341796875,4.670655727386475
19600.0,5.608211040496826,4.678337574005127
19650.0,5.535900592803955,4.657851219177246
19700.0,5.5758585929870605,4.723623275756836
19750.0,5.60641622543335,4.680541038513184
19800.0,5.578523635864258,4.731238842010498
19850.0,5.710197925567627,4.741317272186279
19900.0,5.625647068023682,4.702117443084717
19950.0,5.584197044372559,4.756502628326416
20000.0,5.655890941619873,4.6793131828308105
20050.0,5.608151435852051,4.658344745635986
20100.0,5.6292901039123535,4.663264751434326
20150.0,5.7123026847839355,4.700896263122559
20200.0,5.594794750213623,4.6410346031188965
20250.0,5.748689651489258,4.754334926605225
20300.0,5.58543062210083,4.650721073150635
20350.0,5.6485371589660645,4.718689441680908
20400.0,5.5666279792785645,4.699075222015381
20450.0,5.608428955078125,4.6835737228393555
20500.0,5.658005237579346,4.701684474945068
20550.0,5.718267917633057,4.748807907104492
20600.0,5.707107067108154,4.765929698944092
20650.0,5.686208248138428,4.712359428405762
20700.0,5.687611103057861,4.706507205963135
20750.0,5.718461513519287,4.733468055725098
20800.0,5.779088497161865,4.8037943840026855
20850.0,5.6238112449646,4.687804222106934
20900.0,5.703994274139404,4.757419109344482
20950.0,5.568453788757324,4.686185359954834
21000.0,5.658185005187988,4.689566135406494
21050.0,5.653524875640869,4.717991352081299
21100.0,5.653156280517578,4.692868232727051
21150.0,5.636857509613037,4.688265800476074
21200.0,5.609573841094971,4.711516857147217
21250.0,5.725260257720947,4.8067946434021
21300.0,5.447059631347656,4.749325752258301
21350.0,5.638785362243652,4.712158679962158
21400.0,5.589036464691162,4.684661388397217
21450.0,5.645339488983154,4.702854156494141
21500.0,5.604213237762451,4.697280406951904
21550.0,5.6349101066589355,4.694047927856445
21600.0,5.683457374572754,4.737687587738037
21650.0,5.566906452178955,4.6869401931762695
21700.0,5.600935459136963,4.689535617828369
21750.0,5.498836994171143,4.755980968475342
21800.0,5.639397621154785,4.692501544952393
21850.0,5.52122163772583,4.718541145324707
21900.0,5.56801176071167,4.686520099639893
21950.0,5.517031669616699,4.695594310760498
22000.0,5.618379592895508,4.690488815307617
22050.0,5.595073223114014,4.689204692840576
22100.0,5.572302341461182,4.702661037445068
22150.0,5.691634178161621,4.777261734008789
22200.0,5.6684250831604,4.77512264251709
22250.0,5.604351997375488,4.731441020965576
22300.0,5.627288341522217,4.713790416717529
22350.0,5.601233959197998,4.691335201263428
22400.0,5.700851917266846,4.786850452423096
22450.0,5.703223705291748,4.776461124420166
22500.0,5.601842403411865,4.704383373260498
22550.0,5.662517070770264,4.708836078643799
22600.0,5.6842217445373535,4.753007888793945
22650.0,5.634367942810059,4.709288120269775
22700.0,5.735051155090332,4.747807502746582
22750.0,5.542660236358643,4.673381328582764
22800.0,5.695552349090576,4.736939907073975
22850.0,5.762349605560303,4.773223876953125
22900.0,5.6265668869018555,4.682627201080322
22950.0,5.694373607635498,4.758022308349609
23000.0,5.576200008392334,4.7314629554748535
23050.0,5.573055744171143,4.780920028686523
23100.0,5.500783920288086,4.772335052490234
23150.0,5.58648157119751,4.681859970092773
23200.0,5.652858734130859,4.69012451171875
23250.0,5.587705612182617,4.67221736907959
23300.0,5.663382053375244,4.712829113006592
23350.0,5.603864669799805,4.693212985992432
23400.0,5.699478626251221,4.72540283203125
23450.0,5.63314962387085,4.682750701904297
23500.0,5.621249675750732,4.695131778717041
23550.0,5.627749919891357,4.699096202850342
23600.0,5.702030658721924,4.711214542388916
23650.0,5.724791049957275,4.741154193878174
23700.0,5.716185092926025,4.725088119506836
23750.0,5.6485981941223145,4.695025444030762
23800.0,5.5097270011901855,4.782097816467285
23850.0,5.556392669677734,4.697522163391113
23900.0,5.582355976104736,4.7831854820251465
23950.0,5.617922782897949,4.710859298706055
24000.0,5.682377338409424,4.7295098304748535
24050.0,5.6193366050720215,4.7100749015808105
24100.0,5.659554481506348,4.707934856414795
24150.0,5.66981840133667,4.719449996948242
