time,valence,arousal
10000.0,5.4484076499938965,5.165334701538086
10050.0,5.544471263885498,5.1631999015808105
10100.0,5.6165595054626465,5.152754783630371
10150.0,5.656265735626221,5.166588306427002
10200.0,5.6497416496276855,5.161828994750977
10250.0,5.454701900482178,5.168384075164795
10300.0,5.322312831878662,5.18403434753418
10350.0,5.388087272644043,5.175890922546387
10400.0,5.513923168182373,5.167335033416748
10450.0,5.607759475708008,5.158250331878662
10500.0,5.624417781829834,5.153763294219971
10550.0,5.656768321990967,5.163595676422119
10600.0,5.663922309875488,5.163670063018799
10650.0,5.661705017089844,5.16542911529541
10700.0,5.665511131286621,5.167666435241699
10750.0,5.673766613006592,5.179941654205322
10800.0,5.63794469833374,5.169302940368652
10850.0,5.624087810516357,5.163536548614502
10900.0,5.623845100402832,5.154748439788818
10950.0,5.641994476318359,5.159827709197998
11000.0,5.653338432312012,5.162839412689209
11050.0,5.659191608428955,5.16914701461792
11100.0,5.596754550933838,5.170872211456299
11150.0,5.5615010261535645,5.149938583374023
11200.0,5.622494220733643,5.169607162475586
11250.0,5.643370151519775,5.16961145401001
11300.0,5.6491827964782715,5.158079147338867
11350.0,5.6496901512146,5.161779880523682
11400.0,5.6591877937316895,5.15678071975708
11450.0,5.645460605621338,5.168893814086914
11500.0,5.644918918609619,5.150895118713379
11550.0,5.64365291595459,5.159738063812256
11600.0,5.636918544769287,5.150936126708984
11650.0,5.639821529388428,5.153988361358643
11700.0,5.6233296394348145,5.159913063049316
11750.0,5.645435810089111,5.152602672576904
11800.0,5.646439075469971,5.155007362365723
11850.0,5.655689239501953,5.170344829559326
11900.0,5.639429092407227,5.1564226150512695
11950.0,5.641604900360107,5.161290168762207
12000.0,5.63436222076416,5.167113780975342
12050.0,5.6311564445495605,5.1792755126953125
12100.0,5.612401485443115,5.1553053855896
12150.0,5.624817371368408,5.150786876678467
12200.0,5.645103454589844,5.161125659942627
12250.0,5.642273426055908,5.158031940460205
12300.0,5.631504535675049,5.155970096588135
12350.0,5.62091588973999,5.159151554107666
12400.0,5.647623538970947,5.156245708465576
12450.0,5.556601047515869,5.177294731140137
12500.0,5.644477844238281,5.153692722320557
12550.0,5.629140377044678,5.1452131271362305
12600.0,5.620754718780518,5.1453447341918945
12650.0,5.379143238067627,5.177140712738037
12700.0,5.529506206512451,5.157741546630859
12750.0,5.577855587005615,5.155053615570068
12800.0,5.630250453948975,5.146742343902588
12850.0,5.657955646514893,5.154052257537842
12900.0,5.629241466522217,5.151340007781982
12950.0,5.6536784172058105,5.157393455505371
13000.0,5.653489589691162,5.160872936248779
13050.0,5.616906642913818,5.162923336029053
13100.0,5.629559516906738,5.157053470611572
13150.0,5.655036449432373,5.165750980377197
13200.0,5.64959716796875,5.1575398445129395
13250.0,5.6545796394348145,5.172954559326172
13300.0,5.545194149017334,5.166557788848877
13350.0,5.590478420257568,5.157545566558838
13400.0,5.629079341888428,5.1587090492248535
13450.0,5.658198356628418,5.1727423667907715
13500.0,5.644697189331055,5.165250301361084
13550.0,5.648300647735596,5.174283981323242
13600.0,5.642212390899658,5.1460394859313965
13650.0,5.635533809661865,5.170899391174316
13700.0,5.625919818878174,5.1559319496154785
13750.0,5.655123233795166,5.1726789474487305
13800.0,5.670590877532959,5.177314758300781
13850.0,5.652421474456787,5.173311710357666
13900.0,5.640476703643799,5.158787250518799
13950.0,5.637059211730957,5.166108131408691
14000.0,5.6303839683532715,5.163000106811523
14050.0,5.616376876831055,5.171299934387207
14100.0,5.567745685577393,5.16026496887207
14150.0,5.6086273193359375,5.167418479919434
14200.0,5.620972156524658,5.1556172370910645
14250.0,5.625512599945068,5.15557861328125
14300.0,5.650685787200928,5.169941425323486
14350.0,5.646946430206299,5.162557125091553
14400.0,5.649345874786377,5.1509881019592285
14450.0,5.655524730682373,5.1769232749938965
14500.0,5.632425785064697,5.165497303009033
14550.0,5.642311096191406,5.163441181182861
14600.0,5.605607986450195,5.1609320640563965
14650.0,5.632936477661133,5.161235809326172
14700.0,5.656323432922363,5.166676044464111
14750.0,5.654853343963623,5.166565418243408
14800.0,5.643630504608154,5.163454532623291
14850.0,5.659343242645264,5.165592670440674
14900.0,5.618818759918213,5.1824164390563965
14950.0,5.521969318389893,5.160439491271973
15000.0,5.60196590423584,5.164642333984375
15050.0,5.627505779266357,5.164628982543945
15100.0,5.649682521820068,5.180577754974365
15150.0,5.65297269821167,5.17178201675415
15200.0,5.6367363929748535,5.150589942932129
15250.0,5.641201019287109,5.1662116050720215
15300.0,5.630690574645996,5.146225452423096
15350.0,5.6219162940979,5.157512187957764
15400.0,5.625555515289307,5.157438278198242
15450.0,5.611811637878418,5.1546196937561035
15500.0,5.610361099243164,5.15163516998291
15550.0,5.62255334854126,5.157395362854004
15600.0,5.595443248748779,5.152915954589844
15650.0,5.622598171234131,5.153171539306641
15700.0,5.6220526695251465,5.157994747161865
15750.0,5.629724025726318,5.158753871917725
15800.0,5.628822326660156,5.150607585906982
15850.0,5.641982078552246,5.155710220336914
15900.0,5.616873264312744,5.142030239105225
15950.0,5.633869647979736,5.150611400604248
16000.0,5.648704528808594,5.1607160568237305
16050.0,5.613810062408447,5.147369861602783
16100.0,5.607454776763916,5.146262168884277
16150.0,5.590027332305908,5.148129940032959
16200.0,5.594845771789551,5.1513848304748535
16250.0,5.613816738128662,5.137521266937256
16300.0,5.624194145202637,5.146699905395508
16350.0,5.616156101226807,5.154938697814941
16400.0,5.61014461517334,5.146421909332275
16450.0,5.626399993896484,5.150611877441406
16500.0,5.6372599601745605,5.140323162078857
16550.0,5.613460063934326,5.136389255523682
16600.0,5.577115058898926,5.136559963226318
16650.0,5.62068510055542,5.144428730010986
16700.0,5.5789594650268555,5.128238201141357
16750.0,5.6176581382751465,5.152811050415039
16800.0,5.589155197143555,5.14340877532959
16850.0,5.630794048309326,5.148763179779053
16900.0,5.663553714752197,5.135937213897705
16950.0,5.657397270202637,5.15464973449707
17000.0,5.647276401519775,5.146337985992432
17050.0,5.616661548614502,5.14463472366333
17100.0,5.623846530914307,5.143687725067139
17150.0,5.620969295501709,5.144229888916016
17200.0,5.590804100036621,5.146224498748779
17250.0,5.639220714569092,5.152392864227295
17300.0,5.634383678436279,5.1559834480285645
17350.0,5.621149063110352,5.1465325355529785
17400.0,5.606173515319824,5.135249614715576
17450.0,5.635107040405273,5.151541233062744
17500.0,5.610973834991455,5.150251865386963
17550.0,5.622694969177246,5.147684097290039
17600.0,5.637975692749023,5.1499104499816895
17650.0,5.637334823608398,5.144355773925781
17700.0,5.6379075050354,5.146352767944336
17750.0,5.631510257720947,5.151703357696533
17800.0,5.612081527709961,5.142971515655518
17850.0,5.628170013427734,5.145534515380859
17900.0,5.621088981628418,5.1529316902160645
17950.0,5.613911151885986,5.154510974884033
18000.0,5.626139163970947,5.156276226043701
18050.0,5.61498498916626,5.159611701965332
18100.0,5.622560977935791,5.162556171417236
18150.0,5.62123441696167,5.1702189445495605
18200.0,5.595975399017334,5.151910305023193
18250.0,5.590784549713135,5.16021203994751
18300.0,5.589993953704834,5.154477119445801
18350.0,5.607429504394531,5.150699615478516
