time,valence,arousal
10000.0,5.853435516357422,4.8325653076171875
10050.0,5.856612682342529,4.833148002624512
10100.0,5.860957145690918,4.83602237701416
10150.0,5.870895862579346,4.830742359161377
10200.0,5.8952765464782715,4.84203577041626
10250.0,5.911342144012451,4.84874963760376
10300.0,5.888051509857178,4.83780574798584
10350.0,5.865556240081787,4.827536106109619
10400.0,5.884498596191406,4.837552070617676
10450.0,5.917328357696533,4.863631248474121
10500.0,5.888247013092041,4.8695597648620605
10550.0,5.940023899078369,4.869114875793457
10600.0,5.9437994956970215,4.866610050201416
10650.0,5.994566440582275,4.901175498962402
10700.0,6.045023441314697,4.960226058959961
10750.0,5.931656360626221,4.913405895233154
10800.0,5.954627990722656,4.934151649475098
10850.0,6.162230968475342,5.07650899887085
10900.0,6.455968379974365,5.169250965118408
10950.0,6.371757984161377,5.155638694763184
11000.0,6.290682792663574,5.135268688201904
11050.0,6.156834125518799,5.0541839599609375
11100.0,6.077802658081055,5.002603054046631
11150.0,6.048218250274658,4.978992938995361
11200.0,5.986563682556152,4.931422710418701
11250.0,6.094966411590576,5.0052337646484375
11300.0,6.1274495124816895,5.029757976531982
11350.0,6.320278644561768,5.128758907318115
11400.0,6.254997730255127,5.103669166564941
11450.0,6.11098051071167,5.073338985443115
11500.0,6.096157550811768,5.0034098625183105
11550.0,6.003421306610107,4.917532444000244
11600.0,5.999762058258057,4.910689353942871
11650.0,5.99745512008667,4.917122840881348
11700.0,5.933315753936768,4.931958198547363
11750.0,5.930922985076904,4.918759822845459
11800.0,5.964071273803711,4.936050891876221
11850.0,6.001382350921631,4.953955173492432
11900.0,6.078754901885986,5.014553546905518
11950.0,5.9914937019348145,4.941945552825928
12000.0,5.962825775146484,4.9300994873046875
12050.0,5.965245723724365,4.917966842651367
12100.0,5.949878215789795,4.893130779266357
12150.0,5.946774959564209,4.878807067871094
12200.0,5.956641674041748,4.881244659423828
12250.0,5.946925163269043,4.864656925201416
12300.0,5.948233127593994,4.874589920043945
12350.0,5.930906295776367,4.876000881195068
12400.0,5.949385643005371,4.866360187530518
12450.0,5.964086055755615,4.861532688140869
12500.0,5.963840961456299,4.861688137054443
12550.0,5.940714359283447,4.855652809143066
12600.0,5.9105072021484375,4.863628387451172
12650.0,5.904449939727783,4.852323055267334
12700.0,5.908140182495117,4.849025726318359
12750.0,5.928205966949463,4.855575084686279
12800.0,5.930534839630127,4.852075099945068
12850.0,5.925179958343506,4.849973201751709
12900.0,5.94014835357666,4.85571813583374
12950.0,5.944915294647217,4.856144428253174
13000.0,5.936802387237549,4.847320556640625
13050.0,5.9434027671813965,4.849008083343506
13100.0,5.934497356414795,4.843093395233154
13150.0,5.913809299468994,4.838608264923096
13200.0,5.926680564880371,4.829381465911865
13250.0,5.929442405700684,4.825384140014648
13300.0,5.9373579025268555,4.831450939178467
13350.0,5.9214372634887695,4.832128047943115
13400.0,5.801812648773193,4.789398670196533
13450.0,5.866030693054199,4.821363925933838
13500.0,5.898834705352783,4.837693691253662
13550.0,5.926474094390869,4.844201564788818
13600.0,5.947263240814209,4.85831356048584
13650.0,5.951512336730957,4.869091987609863
13700.0,5.962199687957764,4.878359794616699
13750.0,5.979194164276123,4.8897385597229
13800.0,5.977911472320557,4.880922794342041
13850.0,5.991106033325195,4.888476848602295
13900.0,5.9737019538879395,4.879976749420166
13950.0,5.941896915435791,4.8816022872924805
14000.0,5.9529595375061035,4.859444618225098
14050.0,5.952694416046143,4.854421138763428
14100.0,5.965304851531982,4.8626179695129395
14150.0,5.936930179595947,4.863165855407715
14200.0,5.9011006355285645,4.85620641708374
14250.0,5.887938022613525,4.843782901763916
14300.0,5.909336566925049,4.854095935821533
14350.0,6.047488689422607,4.951160430908203
14400.0,6.282774448394775,5.109579086303711
14450.0,6.180779933929443,5.051206111907959
14500.0,6.071438312530518,4.970745086669922
14550.0,6.018406391143799,4.927931785583496
14600.0,6.003537178039551,4.903392791748047
14650.0,5.986832141876221,4.889067649841309
14700.0,5.9797163009643555,4.880704402923584
14750.0,5.957974910736084,4.865862846374512
14800.0,5.946797847747803,4.886587619781494
14850.0,5.944786548614502,4.8624396324157715
14900.0,5.990628242492676,4.887082099914551
14950.0,5.97066068649292,4.872529983520508
15000.0,5.943997383117676,4.861064434051514
15050.0,5.885349750518799,4.855388641357422
15100.0,5.872854232788086,4.842348575592041
15150.0,5.89979887008667,4.850009441375732
15200.0,5.893069744110107,4.841823101043701
15250.0,5.919785022735596,4.849658966064453
15300.0,5.9130940437316895,4.84855318069458
15350.0,5.907074451446533,4.844872951507568
15400.0,5.906575679779053,4.84207010269165
15450.0,5.909081935882568,4.8361735343933105
15500.0,5.924200057983398,4.842267990112305
15550.0,5.925196170806885,4.841888904571533
15600.0,5.915515422821045,4.8377909660339355
15650.0,5.922454357147217,4.839378356933594
15700.0,5.916299343109131,4.838330268859863
