time,valence,arousal
10000.0,5.843555927276611,5.052896499633789
10050.0,6.046172142028809,5.183585166931152
10100.0,6.003011226654053,5.155109882354736
10150.0,5.9529128074646,5.111603260040283
10200.0,5.9395365715026855,5.108807563781738
10250.0,6.086483001708984,5.186286449432373
10300.0,6.131438732147217,5.200088977813721
10350.0,6.06322717666626,5.222771644592285
10400.0,6.080710411071777,5.197686672210693
10450.0,6.336798191070557,5.206017971038818
10500.0,6.150083065032959,5.197967529296875
10550.0,6.008691787719727,5.174130439758301
10600.0,6.005380630493164,5.209495544433594
10650.0,6.08263635635376,5.225608825683594
10700.0,6.1274285316467285,5.202707290649414
10750.0,6.135880947113037,5.209742069244385
10800.0,5.97537088394165,5.150362014770508
10850.0,5.966185569763184,5.140931606292725
10900.0,5.9879584312438965,5.150086879730225
10950.0,6.006552696228027,5.1508307456970215
11000.0,6.006984233856201,5.14760684967041
11050.0,6.220613956451416,5.214733123779297
11100.0,5.989039421081543,5.128620147705078
11150.0,5.9220781326293945,5.076716899871826
11200.0,5.915340900421143,5.113734245300293
11250.0,5.952396869659424,5.104383945465088
11300.0,6.004518985748291,5.13124418258667
11350.0,6.0280914306640625,5.142446994781494
11400.0,5.884257793426514,5.11448335647583
11450.0,5.932453155517578,5.150065898895264
11500.0,5.921181678771973,5.1047444343566895
11550.0,5.981808185577393,5.142485618591309
11600.0,5.979014873504639,5.143837928771973
11650.0,6.0175700187683105,5.151276111602783
11700.0,5.977069854736328,5.123228549957275
11750.0,5.959871768951416,5.113260746002197
11800.0,6.011632442474365,5.143802165985107
11850.0,5.984272003173828,5.134124279022217
11900.0,6.070984363555908,5.172820568084717
11950.0,5.941768646240234,5.080789089202881
12000.0,5.980373859405518,5.101637363433838
12050.0,5.985279560089111,5.166492938995361
12100.0,5.96047830581665,5.099222183227539
12150.0,6.007474899291992,5.128105640411377
12200.0,5.928415775299072,5.074376583099365
12250.0,5.871342182159424,5.074309349060059
12300.0,5.845470905303955,5.053516387939453
12350.0,5.917592525482178,5.090672016143799
12400.0,5.888628959655762,5.056088924407959
12450.0,5.931633472442627,5.086872100830078
12500.0,5.924431324005127,5.083319664001465
12550.0,5.965024948120117,5.112484455108643
12600.0,5.922372817993164,5.077692985534668
12650.0,5.989685535430908,5.125348091125488
12700.0,6.0842084884643555,5.174973964691162
12750.0,6.024747848510742,5.129299163818359
12800.0,5.971238613128662,5.088192462921143
