time,valence,arousal
10000.0,5.391170978546143,4.463403701782227
10050.0,5.406866550445557,4.481297016143799
10100.0,5.401116371154785,4.466978073120117
10150.0,5.406392574310303,4.4807047843933105
10200.0,5.329638957977295,4.473074913024902
10250.0,5.30919885635376,4.469873905181885
10300.0,5.321358680725098,4.466096878051758
10350.0,5.356853008270264,4.480249881744385
10400.0,5.352797985076904,4.461287975311279
10450.0,5.376051902770996,4.463225364685059
10500.0,5.3660149574279785,4.467376708984375
10550.0,5.384715557098389,4.463359832763672
10600.0,5.366343021392822,4.4496636390686035
10650.0,5.404590606689453,4.474832057952881
10700.0,5.393173694610596,4.464260101318359
10750.0,5.3714423179626465,4.449124813079834
10800.0,5.428721904754639,4.475757598876953
10850.0,5.4342360496521,4.474191188812256
10900.0,5.421397686004639,4.475590229034424
10950.0,5.386982440948486,4.500906944274902
11000.0,5.3413872718811035,4.487051963806152
11050.0,5.344503879547119,4.485318660736084
11100.0,5.346252918243408,4.47594690322876
11150.0,5.382928371429443,4.487311840057373
11200.0,5.392963886260986,4.4846510887146
11250.0,5.357556343078613,4.46724796295166
11300.0,5.397028923034668,4.48408842086792
11350.0,5.414747714996338,4.489710807800293
11400.0,5.409259796142578,4.465590000152588
11450.0,5.384477138519287,4.45448637008667
11500.0,5.412952899932861,4.459907531738281
11550.0,5.439423084259033,4.4797749519348145
11600.0,5.4110493659973145,4.471065044403076
11650.0,5.402646064758301,4.466806888580322
11700.0,5.440106391906738,4.468143463134766
11750.0,5.4112091064453125,4.457140922546387
11800.0,5.430556774139404,4.502018451690674
11850.0,5.368164539337158,4.503252983093262
11900.0,5.324136257171631,4.490060806274414
11950.0,5.327056407928467,4.474102973937988
12000.0,5.350843906402588,4.485720634460449
12050.0,5.368885517120361,4.484320640563965
12100.0,5.370511531829834,4.471456050872803
12150.0,5.374460697174072,4.473064422607422
12200.0,5.364631175994873,4.455571174621582
12250.0,5.390531539916992,4.48007869720459
12300.0,5.404982089996338,4.483060836791992
12350.0,5.411869049072266,4.470132350921631
12400.0,5.453685283660889,4.505165100097656
12450.0,5.442295551300049,4.476715564727783
12500.0,5.425836563110352,4.461637020111084
12550.0,5.437336444854736,4.479712009429932
12600.0,5.393332004547119,4.466890811920166
12650.0,5.427303791046143,4.5037407875061035
12700.0,5.45204496383667,4.479508876800537
12750.0,5.4538140296936035,4.480029582977295
12800.0,5.405022144317627,4.463867664337158
12850.0,5.357333660125732,4.472921848297119
12900.0,5.33570671081543,4.460564613342285
12950.0,5.337705135345459,4.453900337219238
13000.0,5.368834972381592,4.474856376647949
13050.0,5.410435676574707,4.504229545593262
13100.0,5.39354944229126,4.472464561462402
13150.0,5.3851399421691895,4.471794128417969
13200.0,5.405331134796143,4.472177028656006
13250.0,5.377678871154785,4.451623439788818
13300.0,5.403796672821045,4.452213764190674
13350.0,5.414741039276123,4.461675643920898
13400.0,5.427260875701904,4.466924667358398
13450.0,5.441793441772461,4.4735636711120605
13500.0,5.442677974700928,4.479095935821533
13550.0,5.427346706390381,4.475679397583008
13600.0,5.464135646820068,4.488316535949707
13650.0,5.455681324005127,4.511809825897217
13700.0,5.458913326263428,4.478282928466797
13750.0,5.4617438316345215,4.4874186515808105
13800.0,5.45788049697876,4.502899646759033
13850.0,5.416148662567139,4.516397953033447
13900.0,5.360362529754639,4.470966339111328
13950.0,5.365855693817139,4.480086326599121
14000.0,5.363553524017334,4.480259418487549
14050.0,5.410363674163818,4.487895965576172
14100.0,5.414416313171387,4.486701965332031
14150.0,5.390773296356201,4.459675312042236
14200.0,5.391865253448486,4.46513032913208
14250.0,5.394726276397705,4.468409061431885
14300.0,5.417524337768555,4.469254016876221
14350.0,5.407293796539307,4.478789329528809
14400.0,5.428710460662842,4.4822587966918945
14450.0,5.447364330291748,4.4885125160217285
14500.0,5.444427013397217,4.478724956512451
14550.0,5.429564952850342,4.472008228302002
14600.0,5.38994836807251,4.476151466369629
14650.0,5.404842376708984,4.466193675994873
14700.0,5.430097579956055,4.476985454559326
14750.0,5.436233997344971,4.473943710327148
14800.0,5.41584587097168,4.480198383331299
14850.0,5.384017467498779,4.493144512176514
14900.0,5.3726277351379395,4.468627452850342
14950.0,5.408397674560547,4.4887495040893555
15000.0,5.370236873626709,4.475040912628174
15050.0,5.413712978363037,4.479430198669434
15100.0,5.441469192504883,4.4988017082214355
15150.0,5.445981025695801,4.4989800453186035
15200.0,5.445371150970459,4.4866132736206055
15250.0,5.463395118713379,4.49933385848999
15300.0,5.4347100257873535,4.476365089416504
15350.0,5.436482906341553,4.480480194091797
15400.0,5.45818567276001,4.48159122467041
15450.0,5.464052677154541,4.482141971588135
15500.0,5.42364501953125,4.458547115325928
15550.0,5.425488471984863,4.462219715118408
15600.0,5.432244777679443,4.459635257720947
15650.0,5.429086685180664,4.446104049682617
15700.0,5.456086158752441,4.484467506408691
15750.0,5.385480880737305,4.461563587188721
15800.0,5.371734142303467,4.465821266174316
15850.0,5.404034614562988,4.4820075035095215
15900.0,5.386346817016602,4.4558796882629395
15950.0,5.396945476531982,4.462382793426514
16000.0,5.410589694976807,4.464491844177246
16050.0,5.4288201332092285,4.4914093017578125
16100.0,5.402273654937744,4.4652862548828125
16150.0,5.400956630706787,4.449658393859863
16200.0,5.398504734039307,4.457206726074219
16250.0,5.405062198638916,4.45815896987915
16300.0,5.387266159057617,4.444304943084717
16350.0,5.388096332550049,4.457493782043457
16400.0,5.450789451599121,4.495665073394775
16450.0,5.432048797607422,4.466475009918213
16500.0,5.402105331420898,4.451779842376709
16550.0,5.398552417755127,4.471246242523193
16600.0,5.338228225708008,4.470208644866943
16650.0,5.320756435394287,4.454802989959717
16700.0,5.368330478668213,4.467901229858398
16750.0,5.3963541984558105,4.458630561828613
16800.0,5.395655155181885,4.460177898406982
16850.0,5.383352756500244,4.45618200302124
16900.0,5.392135143280029,4.461866855621338
16950.0,5.399983882904053,4.470846176147461
17000.0,5.386411666870117,4.465141773223877
17050.0,5.3671417236328125,4.4430742263793945
17100.0,5.400012016296387,4.477747440338135
17150.0,5.4100728034973145,4.4701666831970215
17200.0,5.414083957672119,4.468739032745361
17250.0,5.404687881469727,4.462028980255127
17300.0,5.3721137046813965,4.470977306365967
17350.0,5.344858646392822,4.475162982940674
17400.0,5.350358486175537,4.461560249328613
17450.0,5.367843151092529,4.469943523406982
17500.0,5.338348865509033,4.455643653869629
17550.0,5.346005916595459,4.452340602874756
17600.0,5.361110687255859,4.456718444824219
17650.0,5.311855792999268,4.438003063201904
17700.0,5.334262371063232,4.439611911773682
17750.0,5.3649821281433105,4.446425914764404
17800.0,5.334359169006348,4.452544689178467
17850.0,5.346368789672852,4.456348896026611
17900.0,5.3573431968688965,4.448784828186035
17950.0,5.3884711265563965,4.459619045257568
18000.0,5.356935977935791,4.455336570739746
18050.0,5.328250408172607,4.460290908813477
18100.0,5.326995372772217,4.483707427978516
18150.0,5.331955432891846,4.470540523529053
18200.0,5.308773517608643,4.453871726989746
18250.0,5.33042573928833,4.463159084320068
18300.0,5.351752758026123,4.4760260581970215
18350.0,5.347289085388184,4.4591755867004395
18400.0,5.370484828948975,4.482307434082031
18450.0,5.36504602432251,4.465999603271484
18500.0,5.380597114562988,4.470621585845947
18550.0,5.353784561157227,4.460737228393555
18600.0,5.3679938316345215,4.45222806930542
18650.0,5.3699259757995605,4.45393705368042
18700.0,5.355916500091553,4.455691814422607
18750.0,5.314284801483154,4.459020137786865
18800.0,5.294461250305176,4.456709861755371
18850.0,5.299818992614746,4.453372001647949
18900.0,5.306443691253662,4.458369255065918
18950.0,5.305894374847412,4.451592922210693
19000.0,5.321720600128174,4.45218563079834
19050.0,5.345006465911865,4.47013521194458
19100.0,5.328062534332275,4.45306396484375
19150.0,5.348056793212891,4.456428050994873
19200.0,5.340009689331055,4.448633670806885
19250.0,5.343846321105957,4.453868389129639
19300.0,5.324007511138916,4.475340366363525
19350.0,5.357248783111572,4.465120792388916
19400.0,5.361575603485107,4.468240261077881
19450.0,5.3536858558654785,4.449722766876221
19500.0,5.352392673492432,4.466487407684326
19550.0,5.322253704071045,4.483295917510986
19600.0,5.33545446395874,4.49521017074585
19650.0,5.338003635406494,4.482397556304932
19700.0,5.3220295906066895,4.470687389373779
19750.0,5.330414772033691,4.46641206741333
19800.0,5.33919095993042,4.462398529052734
19850.0,5.343167781829834,4.466230869293213
19900.0,5.361767292022705,4.468368053436279
19950.0,5.370324611663818,4.460150241851807
20000.0,5.378036022186279,4.461195945739746
20050.0,5.380818843841553,4.475368022918701
20100.0,5.349062919616699,4.458188533782959
20150.0,5.338029861450195,4.455103397369385
20200.0,5.381861209869385,4.459723472595215
20250.0,5.4010772705078125,4.4672112464904785
20300.0,5.39640998840332,4.473729133605957
20350.0,5.339498996734619,4.457508563995361
20400.0,5.325094699859619,4.461958885192871
20450.0,5.353106498718262,4.481350898742676
20500.0,5.331993579864502,4.461462020874023
20550.0,5.3443474769592285,4.470118522644043
20600.0,5.356080055236816,4.468511581420898
20650.0,5.332911014556885,4.453091621398926
20700.0,5.361600875854492,4.454676151275635
20750.0,5.372880458831787,4.4552531242370605
20800.0,5.376420497894287,4.464191913604736
20850.0,5.35205078125,4.447401523590088
20900.0,5.3756279945373535,4.4528679847717285
20950.0,5.38538122177124,4.462233066558838
21000.0,5.376898288726807,4.473429203033447
21050.0,5.404318809509277,4.463204383850098
21100.0,5.39655065536499,4.454799175262451
21150.0,5.405123233795166,4.466919422149658
21200.0,5.376106262207031,4.466048717498779
21250.0,5.3837056159973145,4.479854583740234
21300.0,5.372313022613525,4.459991931915283
21350.0,5.36456298828125,4.460519313812256
21400.0,5.375400066375732,4.447457790374756
21450.0,5.378451347351074,4.446884632110596
21500.0,5.398778438568115,4.464055061340332
21550.0,5.394398212432861,4.456089019775391
21600.0,5.402218818664551,4.465267658233643
21650.0,5.401346683502197,4.4530720710754395
21700.0,5.388817310333252,4.461472034454346
21750.0,5.407556056976318,4.454360485076904
21800.0,5.400544166564941,4.4467902183532715
21850.0,5.3854899406433105,4.460501670837402
21900.0,5.401144981384277,4.4604363441467285
21950.0,5.424375534057617,4.47409200668335
22000.0,5.424439907073975,4.465054035186768
22050.0,5.398532867431641,4.476502895355225
22100.0,5.378434658050537,4.487889766693115
22150.0,5.394703388214111,4.484150409698486
22200.0,5.404331684112549,4.479719638824463
22250.0,5.392292499542236,4.46820592880249
22300.0,5.373373508453369,4.457294940948486
22350.0,5.378503322601318,4.462885856628418
22400.0,5.38027811050415,4.469015598297119
22450.0,5.378476619720459,4.454638481140137
22500.0,5.4128737449646,4.4728569984436035
22550.0,5.410336971282959,4.460254192352295
22600.0,5.3887224197387695,4.451834201812744
22650.0,5.37131404876709,4.444741249084473
22700.0,5.391834735870361,4.449118614196777
22750.0,5.4053730964660645,4.449869632720947
22800.0,5.4112162590026855,4.4548516273498535
22850.0,5.417721271514893,4.469579219818115
22900.0,5.381420135498047,4.475198268890381
22950.0,5.356668949127197,4.4707865715026855
23000.0,5.350330829620361,4.456042766571045
23050.0,5.370316028594971,4.453958034515381
23100.0,5.3597941398620605,4.475710868835449
23150.0,5.353430271148682,4.454855918884277
23200.0,5.371127605438232,4.460444450378418
23250.0,5.379896640777588,4.451037883758545
23300.0,5.389811992645264,4.451706409454346
23350.0,5.379601001739502,4.460506439208984
23400.0,5.38665246963501,4.450458526611328
23450.0,5.389152526855469,4.450500965118408
23500.0,5.3683552742004395,4.4529924392700195
23550.0,5.392439365386963,4.470278739929199
23600.0,5.3907976150512695,4.460899829864502
23650.0,5.376133441925049,4.448357582092285
23700.0,5.382411956787109,4.459159851074219
23750.0,5.325440883636475,4.459998607635498
23800.0,5.3215718269348145,4.460986614227295
23850.0,5.3405303955078125,4.465219497680664
23900.0,5.3469414710998535,4.466431617736816
23950.0,5.356260299682617,4.460975170135498
